Time	[A]	[B]	[C]	Values[ThisIsAssignment]	Values[A2B]	Values[B2C]	Values[B2C_0_k2]	Values[C2A_k1]	Values[ADeg_k1]
0	1	1	1	13	4	9	0.1	0.1	0.1
100	0.0550122	0.0495095	2.25422	13	4	9	0.1	0.1	0.1
200	0.0435681	0.0392102	1.78528	13	4	9	0.1	0.1	0.1
300	0.0345048	0.0310534	1.41389	13	4	9	0.1	0.1	0.1
400	0.0273268	0.0245934	1.11976	13	4	9	0.1	0.1	0.1
500	0.0216421	0.0194773	0.88682	13	4	9	0.1	0.1	0.1
600	0.0171399	0.0154255	0.702337	13	4	9	0.1	0.1	0.1
700	0.0135744	0.0122166	0.556233	13	4	9	0.1	0.1	0.1
800	0.0107506	0.00967522	0.440522	13	4	9	0.1	0.1	0.1
900	0.00851417	0.00766253	0.348882	13	4	9	0.1	0.1	0.1
1000	0.00674299	0.00606852	0.276306	13	4	9	0.1	0.1	0.1
