Time	[A]	[B]	[C]	Values[ThisIsAssignment]	Values[A2B]	Values[B2C]	Values[B2C_0_k2]	Values[C2A_k1]	Values[ADeg_k1]
0	1	1	1	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
1	0.927481	0.88897	1.10637	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
2	0.864073	0.820614	1.16638	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
3	0.807998	0.77743	1.19866	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
4	0.758006	0.749078	1.21428	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
5	0.713179	0.729452	1.2198	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
6	0.672816	0.714953	1.21914	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
7	0.636357	0.703457	1.21465	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
8	0.603343	0.693718	1.20774	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
9	0.573389	0.685004	1.19926	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
10	0.546162	0.676886	1.18975	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
11	0.521372	0.669117	1.17954	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
12	0.498765	0.661555	1.16884	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
13	0.478117	0.654118	1.15778	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
14	0.459227	0.646763	1.14647	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
15	0.441917	0.639467	1.13497	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
16	0.426027	0.632218	1.12333	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
17	0.411415	0.625011	1.11159	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
18	0.397954	0.617847	1.09978	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
19	0.385528	0.610726	1.08794	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
20	0.374034	0.603651	1.07607	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
21	0.363382	0.596625	1.0642	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
22	0.353488	0.58965	1.05234	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
23	0.344277	0.582729	1.04051	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
24	0.335685	0.575863	1.02872	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
25	0.32765	0.569057	1.01697	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
26	0.32012	0.56231	1.00529	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
27	0.313046	0.555625	0.993676	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
28	0.306385	0.549004	0.982135	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
29	0.300099	0.542446	0.970673	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
30	0.294152	0.535954	0.959297	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
31	0.288513	0.529528	0.948011	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
32	0.283155	0.523168	0.936819	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
33	0.278051	0.516875	0.925725	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
34	0.27318	0.510649	0.91473	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
35	0.26852	0.50449	0.903838	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
36	0.264055	0.498399	0.893051	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
37	0.259766	0.492375	0.88237	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
38	0.25564	0.486419	0.871797	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
39	0.251662	0.48053	0.861332	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
40	0.247822	0.474707	0.850976	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
41	0.244107	0.468951	0.840731	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
42	0.240509	0.463262	0.830596	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
43	0.237019	0.457638	0.820572	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
44	0.233629	0.452079	0.810657	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
45	0.230331	0.446586	0.800854	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
46	0.22712	0.441157	0.79116	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
47	0.223989	0.435792	0.781577	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
48	0.220933	0.43049	0.772102	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
49	0.217948	0.425252	0.762737	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
50	0.215029	0.420075	0.753479	0.364237	0.0234299	0.340807	0.176489	0.0257304	0.0801594
