Time	monophosphorylated PER	total PER	PER mRNA	nuclear PER	EmptySet	unphosphorylated PER	biphosphorylated PER
0	93186.6	606808	128.405	513621	0	7.59842e-06	0.213529
100	93289.3	606890	6.49535e-05	513584	0	3.765e-07	17.0133
200	93309.9	606890	6.49536e-05	513563	0	3.765e-07	17.0126
300	93330.5	606890	6.49536e-05	513542	0	3.765e-07	17.0119
400	93351.1	606890	6.49536e-05	513522	0	3.765e-07	17.0112
500	93371.7	606890	6.49536e-05	513501	0	3.765e-07	17.0105
600	93392.3	606890	6.49536e-05	513481	0	3.765e-07	17.0099
700	93412.9	606890	6.49537e-05	513460	0	3.765e-07	17.0092
800	93433.5	606890	6.49537e-05	513439	0	3.765e-07	17.0085
900	93454.1	606890	6.49537e-05	513419	0	3.765e-07	17.0078
1000	93474.7	606890	6.49537e-05	513398	0	3.765e-07	17.0071
1100	93495.3	606890	6.49538e-05	513378	0	3.765e-07	17.0064
1200	93515.9	606890	6.49538e-05	513357	0	3.765e-07	17.0057
1300	93536.5	606890	6.49538e-05	513336	0	3.765e-07	17.0051
1400	93557.1	606890	6.49538e-05	513316	0	3.765e-07	17.0044
1500	93577.7	606890	6.49538e-05	513295	0	3.765e-07	17.0037
1600	93598.3	606890	6.49539e-05	513275	0	3.765e-07	17.003
1700	93618.9	606890	6.49539e-05	513254	0	3.765e-07	17.0023
1800	93639.5	606890	6.49539e-05	513234	0	3.765e-07	17.0016
1900	93660.1	606890	6.49539e-05	513213	0	3.765e-07	17.0009
2000	93680.7	606890	6.4954e-05	513192	0	3.765e-07	17.0003
2100	93701.3	606890	6.4954e-05	513172	0	3.765e-07	16.9996
2200	93721.9	606890	6.4954e-05	513151	0	3.765e-07	16.9989
2300	93742.5	606890	6.4954e-05	513131	0	3.765e-07	16.9982
2400	93763.1	606890	6.4954e-05	513110	0	3.765e-07	16.9975
2500	93783.7	606890	6.49541e-05	513089	0	3.765e-07	16.9968
2600	93804.3	606890	6.49541e-05	513069	0	3.765e-07	16.9961
2700	93824.9	606890	6.49541e-05	513048	0	3.765e-07	16.9955
2800	93845.4	606890	6.49541e-05	513028	0	3.765e-07	16.9948
2900	93866.0	606890	6.49542e-05	513007	0	3.765e-07	16.9941
3000	93886.6	606890	6.49542e-05	512986	0	3.765e-07	16.9934
3100	93907.2	606890	6.49542e-05	512966	0	3.765e-07	16.9927
3200	93927.8	606890	6.49542e-05	512945	0	3.765e-07	16.992
3300	93948.4	606890	6.49542e-05	512925	0	3.765e-07	16.9913
3400	93969.0	606890	6.49543e-05	512904	0	3.765e-07	16.9907
3500	93989.6	606890	6.49543e-05	512883	0	3.765e-07	16.99
3600	94010.2	606890	6.49543e-05	512863	0	3.765e-07	16.9893
3700	94030.8	606890	6.49543e-05	512842	0	3.765e-07	16.9886
3800	94051.4	606890	6.49543e-05	512822	0	3.765e-07	16.9879
3900	94072.0	606890	6.49544e-05	512801	0	3.765e-07	16.9872
4000	94092.6	606890	6.49544e-05	512781	0	3.765e-07	16.9865
4100	94113.2	606890	6.49544e-05	512760	0	3.765e-07	16.9859
4200	94133.8	606890	6.49544e-05	512739	0	3.765e-07	16.9852
4300	94154.4	606890	6.49545e-05	512719	0	3.765e-07	16.9845
4400	94175.0	606890	6.49545e-05	512698	0	3.765e-07	16.9838
4500	94195.6	606890	6.49545e-05	512678	0	3.765e-07	16.9831
4600	94216.2	606890	6.49545e-05	512657	0	3.765e-07	16.9824
4700	94236.8	606890	6.49545e-05	512636	0	3.765e-07	16.9817
4800	94257.4	606890	6.49546e-05	512616	0	3.765e-07	16.9811
4900	94278.0	606890	6.49546e-05	512595	0	3.765e-07	16.9804
5000	94298.6	606890	6.49546e-05	512575	0	3.765e-07	16.9797
