Time	A	B	C	ThisIsAssignment	A2B	B2C	B2C_0_k2	C2A_k1	ADeg_k1
0	1.0	1.0	1.0	13	4	9	0.1	0.1	0.1
1	0.082146	0.0727878	2.8167299999999997	13	4	9	0.1	0.1	0.1
2	0.0693168	0.062367200000000005	2.83276	13	4	9	0.1	0.1	0.1
3	0.0689802	0.0620802	2.82647	13	4	9	0.1	0.1	0.1
4	0.0688171	0.0619336	2.81989	13	4	9	0.1	0.1	0.1
5	0.0686567	0.061789300000000005	2.81332	13	4	9	0.1	0.1	0.1
6	0.06849680000000001	0.0616453	2.80677	13	4	9	0.1	0.1	0.1
7	0.0683372	0.06150169999999999	2.80023	13	4	9	0.1	0.1	0.1
8	0.068178	0.06135840000000001	2.79371	13	4	9	0.1	0.1	0.1
9	0.0680192	0.0612155	2.7872	13	4	9	0.1	0.1	0.1
10	0.0678607	0.061072900000000006	2.78071	13	4	9	0.1	0.1	0.1
11	0.0677026	0.0609306	2.7742299999999998	13	4	9	0.1	0.1	0.1
12	0.06754489999999999	0.060788699999999994	2.76777	13	4	9	0.1	0.1	0.1
13	0.0673876	0.0606471	2.76132	13	4	9	0.1	0.1	0.1
14	0.0672306	0.0605058	2.75489	13	4	9	0.1	0.1	0.1
15	0.067074	0.0603648	2.74847	13	4	9	0.1	0.1	0.1
16	0.0669177	0.0602242	2.74207	13	4	9	0.1	0.1	0.1
17	0.06676180000000001	0.0600839	2.73568	13	4	9	0.1	0.1	0.1
18	0.0666063	0.059943899999999994	2.72931	13	4	9	0.1	0.1	0.1
19	0.06645110000000001	0.0598043	2.72295	13	4	9	0.1	0.1	0.1
20	0.0662963	0.059664999999999996	2.7166	13	4	9	0.1	0.1	0.1
21	0.0661419	0.059526	2.71028	13	4	9	0.1	0.1	0.1
22	0.0659878	0.059387300000000004	2.70396	13	4	9	0.1	0.1	0.1
23	0.0658341	0.059249	2.69766	13	4	9	0.1	0.1	0.1
24	0.06568070000000001	0.059111000000000004	2.69138	13	4	9	0.1	0.1	0.1
25	0.0655277	0.058973300000000006	2.68511	13	4	9	0.1	0.1	0.1
26	0.06537509999999999	0.058835900000000003	2.67885	13	4	9	0.1	0.1	0.1
27	0.06522280000000001	0.0586988	2.6726099999999997	13	4	9	0.1	0.1	0.1
28	0.06507080000000001	0.0585621	2.6663900000000003	13	4	9	0.1	0.1	0.1
29	0.0649193	0.058425599999999994	2.66018	13	4	9	0.1	0.1	0.1
30	0.06476799999999999	0.0582895	2.65398	13	4	9	0.1	0.1	0.1
31	0.0646171	0.0581538	2.6478	13	4	9	0.1	0.1	0.1
32	0.0644666	0.0580183	2.64163	13	4	9	0.1	0.1	0.1
33	0.0643164	0.0578831	2.63547	13	4	9	0.1	0.1	0.1
34	0.06416659999999999	0.05774830000000001	2.62933	13	4	9	0.1	0.1	0.1
35	0.0640171	0.05761380000000001	2.62321	13	4	9	0.1	0.1	0.1
36	0.063868	0.057479499999999996	2.6171	13	4	9	0.1	0.1	0.1
37	0.0637192	0.057345600000000004	2.611	13	4	9	0.1	0.1	0.1
38	0.06357080000000001	0.057212099999999995	2.60492	13	4	9	0.1	0.1	0.1
39	0.0634227	0.0570788	2.59885	13	4	9	0.1	0.1	0.1
40	0.06327490000000001	0.05694580000000001	2.5928	13	4	9	0.1	0.1	0.1
41	0.0631275	0.056813199999999994	2.58676	13	4	9	0.1	0.1	0.1
42	0.0629805	0.056680799999999996	2.58073	13	4	9	0.1	0.1	0.1
43	0.06283380000000001	0.0565488	2.57472	13	4	9	0.1	0.1	0.1
44	0.0626874	0.056416999999999995	2.56872	13	4	9	0.1	0.1	0.1
45	0.0625414	0.0562856	2.5627400000000002	13	4	9	0.1	0.1	0.1
46	0.0623957	0.056154499999999996	2.55677	13	4	9	0.1	0.1	0.1
47	0.0622503	0.056023699999999996	2.55081	13	4	9	0.1	0.1	0.1
48	0.0621053	0.055893200000000004	2.54487	13	4	9	0.1	0.1	0.1
49	0.0619606	0.055763	2.53894	13	4	9	0.1	0.1	0.1
50	0.0618163	0.055633100000000005	2.53303	13	4	9	0.1	0.1	0.1
