Time	A	B	C	ThisIsAssignment	A2B	B2C	B2C_0_k2	C2A_k1	ADeg_k1
0	1.0	1.0	1.0	13	4	9	0.1	0.1	0.1
1	0.082146	0.0727878	2.8167299999999997	13	4	9	0.1	0.1	0.1
2	0.0693168	0.062367200000000005	2.83276	13	4	9	0.1	0.1	0.1
3	0.0689802	0.0620802	2.82647	13	4	9	0.1	0.1	0.1
4	0.0688171	0.0619336	2.81989	13	4	9	0.1	0.1	0.1
5	0.0686567	0.061789300000000005	2.81332	13	4	9	0.1	0.1	0.1
6	0.06849680000000001	0.0616453	2.80677	13	4	9	0.1	0.1	0.1
7	0.0683372	0.06150169999999999	2.80023	13	4	9	0.1	0.1	0.1
8	0.068178	0.06135840000000001	2.79371	13	4	9	0.1	0.1	0.1
9	0.0680192	0.0612155	2.7872	13	4	9	0.1	0.1	0.1
10	0.0678607	0.061072900000000006	2.78071	13	4	9	0.1	0.1	0.1
