(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
0.133118	862154.0	47.6095	0.591968	1.69692	17559.7	0.0973853	12.1014	539.471	0.0900082	4.24306e-05	1.66585e-05	16.0249	3.90315e-05	4979.45	0.000367479	0.111878	0.0179614	3106.23	0.00348288	8.6949e-05	6.41651e-06	4157650.0
0.0120688	3.891e-05	0.00546077	6.03202	109252.0	217.432	0.029463	0.0375356	0.181189	7.42874e-05	25767.9	67156.5	0.000423698	0.0515407	3.41588e-05	0.00034964	49383.0	0.000444658	1.46831	0.000636447	1.52102e-05	331995.0	3482090.0
0.00184639	6423.04	2.32035e-05	0.131107	63350.1	0.000418778	1.39547e-05	0.00652276	0.161451	2948.41	1.03205e-05	2.3673e-06	1.49244	4.66004e-06	7.0165	0.00392187	2.12434e-05	0.000823879	625.164	8.97881e-05	2.80326e-05	0.15915	4243710.0
8.1581	1.31367e-05	0.000488408	3.18168	2.39222	4665.2	1.43473e-05	0.00551778	0.171241	2878.75	1.16769e-05	117.968	0.000108273	0.00159916	3.0269	56.7735	0.0195197	9.27263e-05	24958.2	1.18575e-05	0.000305977	0.1775	4380500.0
808.403	273.096	0.0439543	0.334757	3864.84	2.23548e-06	1.10818e-06	4801.88	1767.63	0.299471	1.50882e-06	1.96518e-05	0.827004	0.0737399	52705.3	1.84524	0.183876	461789.0	0.0149648	0.277095	21007.1	5.52351e-05	4882730.0
305.918	20.6217	0.0166456	74.8721	113130.0	40266.2	7397.45	11.6083	25570.8	110371.0	707764.0	51172.6	66.018	0.00212859	0.000259769	116.037	1.19012e-05	40.8089	46.5203	91941.3	7.29949	9842.6	2891840.0
1453.77	1.24386e-05	79.5902	0.108126	75125.2	32479.8	82.46	0.334492	1.2605	109.767	43.502	4.14731e-05	2557.78	125432.0	0.000255722	0.00182436	98943.2	1.94496	0.000270972	6.5877e-05	5.44878e-05	12201.3	3200640.0
0.163014	96379.6	29.9476	0.0109103	20057.3	0.116799	3.68429	10.2348	307.649	2.21526e-06	0.000449549	28877.3	0.000907654	0.000726411	14125.7	129.583	18.2357	0.018658	0.0702802	27.657	0.00277399	0.70408	3001680.0
19421.5	32.5899	2.48551e-05	0.037025	385213.0	1.213e-05	2.01517e-06	14.1045	108.423	0.0175559	16.4754	998766.0	412.102	1.1743e-05	2802.34	2.96981	0.0832621	87.5731	112.584	2.72687e-06	8.5683	10.0055	2341080.0
5879.94	3.41729e-06	115044.0	37.8604	12.2205	0.116874	0.00481483	1.36145	856130.0	365.851	18094.4	3.33004e-05	0.000176253	1.75008e-05	8.82447e-06	238868.0	1.63466e-05	0.000506743	4.43525e-05	0.000172817	11.6514	9.57829	4119960.0
