(dephosphorylation of MAPK-PP).V9	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.0912283	(	8188.68	2.19821e-06	1.10114e-06	0.00223024	1.4e-06	2.28177	0.000238344	3241.44	199090	27.6708	0.00696011	3730.86	42.9708	2.33226e-06	16306.1	352435	60630.4	8.55512e-06	0.0590119	1.69456e-05	0.675421	1.80785e-06	1.12275e-06	1e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	2.0965e-09
9122.91	(	1e-06	0.00387644	1e-06	19.0518	0.0040282	193.494	1.91944	1e+06	203640	22.1366	61.1107	3730.86	21.4858	0.00716411	701832	1e+06	30315.2	1e-06	0.0590119	0.151731	0.675421	0.00685365	1.12275e-06	1.2e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	1.94224e-09
18245.7	(	1e-06	0.00697399	0.000110013	28.2229	0.0058966	418.933	2.46472	915317	1e+06	27.6708	91.5081	3730.86	21.4814	0.00978361	1e-06	129728	30315.2	1e-06	0.0590119	0.22702	0.675421	0.0127816	1.12275e-06	1.2e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	1.91485e-09
27368.6	(	1e-06	0.0192994	0.000814374	112.512	0.0180544	2428.26	2.19872	964749	4550	44.2733	369.743	3730.86	21.4854	0.0296291	2329.44	1e+06	212206	1e-06	0.0590119	0.81416	0.675421	0.0333549	1.12275e-06	1.4e-06	1.95506e-06	1e-06	1.09013e-06	1.11888e-06	1.24986e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	5.30993e-10
36491.4	(	1e-06	0.000237532	1e-06	1.10285	0.0001762	287.503	0.00172899	816033	163822	27.6708	3.72975	3730.86	236.339	0.000359293	797339	1e+06	30315.2	1e-06	0.0590119	0.00946835	0.675421	0.000742574	1.12275e-06	1e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	2.09612e-09
45614.2	(	1e-06	0.00820719	0.000124695	35.3097	0.007348	408.894	1.78055	1e+06	39818	27.6708	115.253	3730.86	64.4562	0.0117433	993012	50347.8	30315.2	1e-06	0.0590119	0.283644	0.675421	0.0132479	1.12275e-06	1e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	1.9856e-09
54737	(	16377.4	1.64866e-06	1.83523e-06	0.00223024	1e-06	1.82542	0.00029793	1620.72	278726	27.6708	0.00696011	3730.86	42.9708	2.04072e-06	13976.6	251739	60630.4	8.55512e-06	0.0590119	1.69456e-05	0.675421	1.80785e-06	1.12275e-06	1e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	2.09655e-09
63859.8	(	1e-06	0.00853225	8.17501e-05	40.3958	0.0073772	1492.28	3.90443	1e+06	39818	27.6708	131.185	3730.86	21.4855	0.0125724	284192	50347.8	30315.2	1e-06	0.0590119	0.322792	0.675421	0.0159086	1.12275e-06	1e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	1.9917e-09
72982.7	(	20471.7	1.37388e-06	1.83523e-06	0.0013939	1e-06	2.28177	0.00029793	2025.9	199090	27.6708	0.00435007	3730.86	107.427	1.45766e-06	11647.2	251739	151576	2.13878e-05	0.0590119	1.0591e-05	0.675421	2.25981e-06	1.12275e-06	1e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1.24928e-06	1.51981e-06	1.26981e-06	0.000117845	0.000397605	)	inf
82105.5	(	1e-06	5.96264e-05	9.8091e-06	8.14149	0.0016016	1307.91	0.0244313	984603	1e+06	27.6708	26.4702	3730.86	773.487	0.00154087	191014	1e+06	30315.2	1e-06	0.0590119	0.0675346	0.675421	0.00290121	1.12275e-06	1e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	2.09148e-09
91228.3	(	1e-06	0.000954747	1e-06	3.94334	0.000791	3.65083	0.00488705	997974	178626	27.6708	12.6526	3730.86	17317.2	0.000666276	997671	949652	30315.2	1e-06	0.0590119	0.0322602	0.675421	0.00197643	1.12275e-06	1e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	2.0949e-09
(dephosphorylation of MAPK-PP).V9	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.0912283	(	8188.68	2.19821e-06	1.10114e-06	0.00223024	1.4e-06	2.28177	0.000238344	3241.44	199090	27.6708	0.00696011	3730.86	42.9708	2.33226e-06	16306.1	352435	60630.4	8.55512e-06	0.0590119	1.69456e-05	0.675421	1.80785e-06	1.12275e-06	1e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	2.0965e-09
30409.5	(	16377.4	2.19821e-06	1.10114e-06	0.00223024	1.6e-06	3.65083	0.00029793	3241.44	199090	27.6708	0.00696011	3730.86	42.9708	1.16613e-06	11647.2	402782	60630.4	8.55512e-06	0.0590119	1.69456e-05	0.675421	1.80785e-06	1.12275e-06	1e-06	1.95506e-06	1.02676e-06	1.09013e-06	1.11888e-06	1e-06	1e-06	1.26981e-06	0.000117845	0.000397605	)	2.09655e-09
