A2B	ADeg_k1	B2C	B2C_0_k2	C2A_k1	ThisIsAssignment	RSS
81.6214	0.273271	25.6087	16.5907	11.9714	0.33753	76383.0
31.0741	1.60724	0.188527	16.6453	11.9157	2.1309400000000003	77165.5
0.559312	0.79605	3.3572300000000004	0.18643099999999999	9.47715	18.333	16184.7
7.435239999999999	0.796864	0.198142	38.2787	2.81415	1.24586	270943.0
0.929652	0.149595	0.526613	25.6852	1.1777	25.7892	121131.0
3.59697	77.4332	0.139231	2.48734	9.89153	95.414	1112660.0
1.5090299999999999	7.816889999999999	0.33822199999999997	52.4344	5.02843	0.337569	516478.0
0.9301879999999999	1.4475	3.3792	0.610111	0.5204989999999999	0.372357	418.55
53.3098	0.616739	0.8669600000000001	0.361886	13.7632	0.20253	34906.8
0.5479649999999999	8.3615	1.47475	4.675269999999999	0.20119	1.2448	16347.5
