A2B	ADeg_k1	B2C	B2C_0_k2	C2A_k1	ThisIsAssignment	RSS
0.661656	54.7185	3.8806599999999998	38.3352	2.3687400000000003	70.92699999999999	814151.0
0.643638	0.668028	0.11251300000000002	98.4139	71.7896	7.923780000000001	2708620.0
0.9215540000000001	7.46542	1.60251	2.6023400000000003	0.778041	0.268561	11163.7
6.60045	0.111658	0.484306	20.2241	0.449903	12.6192	81155.2
8.93802	0.960764	1.84317	0.7185060000000001	91.4905	0.674758	1528200.0
0.329992	21.2889	0.183224	2.7189799999999997	15.9758	38.615	129510.0
12.4649	6.975910000000001	4.21857	84.0952	2.02185	70.4336	1300110.0
0.23658200000000001	1.27641	0.749463	40.5623	2.5411	0.256538	300914.0
0.154358	6.6891300000000005	0.256544	0.335242	39.0568	8.717369999999999	285602.0
84.113	56.2764	0.96259	7.172000000000001	68.3453	1.49537	1439310.0
