A2B	ADeg_k1	B2C	B2C_0_k2	C2A_k1	ThisIsAssignment	RSS
0.161762	99.7688	3.60176	1.40157	0.279263	0.898777	1817640.0
0.5411130000000001	0.102423	1.73863	15.0239	0.474365	4.36878	41144.9
11.0781	0.618221	1.45468	4.61674	0.719329	38.8902	4155.59
6.75295	1.17008	0.18100000000000002	26.0282	0.34165999999999996	7.643560000000001	128880.0
14.1764	13.0759	0.24747600000000003	4.40929	26.363000000000003	2.22772	160418.0
0.25808400000000004	2.70942	0.36386999999999997	0.392288	7.0110399999999995	2.46976	10008.9
1.65734	24.6823	94.4742	2.6873400000000003	2.46096	9.287289999999999	113038.0
0.563429	0.286062	5.8628599999999995	0.594677	24.2589	1.8276400000000002	106840.0
72.4814	0.34130900000000003	51.6595	1.5595	0.293245	0.8907639999999999	1120.2
0.25156999999999996	32.0836	4.248530000000001	0.6372680000000001	5.4450199999999995	0.154393	192426.0
