A2B	ADeg_k1	B2C	B2C_0_k2	C2A_k1	ThisIsAssignment	RSS
0.104425	0.535373	2.20261	5.0839099999999995	42.519	0.6507430000000001	333770.0
22.9114	1.19729	4.0967	1.15978	0.27966399999999997	15.3117	498.07199999999995
32.8574	1.17313	0.681581	3.96562	6.11439	1.73833	9923.43
0.134427	0.5895640000000001	38.6024	12.1039	2.21653	4.80328	27260.0
0.32205100000000003	6.10709	14.5826	12.9682	13.1101	13.5183	67866.4
7.85019	14.5362	0.26598299999999997	3.36775	4.14515	12.3668	43096.3
0.23781999999999998	9.79603	0.267577	50.1032	5.44192	1.10625	479902.0
15.4513	0.49105	3.51802	2.44475	5.140969999999999	36.167	5732.75
0.9248870000000001	22.2482	0.396661	31.9686	1.09127	47.5229	275866.0
44.6461	0.25759699999999996	0.4133	2.35377	2.10049	38.948	4943.12
