Time	B	A	C	ThisIsAssignment	B2C	A2B
0	1.02895420383	0.962650713703	1.03054009256	13.1134462893	8.6741630526	4.15201372557
100	0.0483699165237	0.0533977102968	2.25203196274	13.1917505496	9.07161168379	3.81492149738
200	0.0384237626911	0.0419377800092	1.84074064137	13.2169315324	8.99265355163	3.96326895602
300	0.0315699955519	0.0332225992081	1.43005935995	13.0690852645	9.06215611298	3.91684033819
400	0.0243385982226	0.0277630950885	1.0848127435	13.5139752389	9.43819078084	3.84512185981
500	0.0192581202962	0.0212472174027	0.921451571069	12.4132251317	8.55419832124	3.98882440938
600	0.0157747645687	0.0165435799502	0.675600387129	13.3506851958	8.68748429257	3.9680344321
700	0.0121252982774	0.013157367219	0.545197492585	12.3918242016	9.15485194696	4.00454820315
800	0.00973682817087	0.0105911044155	0.438852712903	13.3557268916	8.66848085498	4.05703898735
900	0.00730749720137	0.00841790665111	0.354452890311	12.6013480875	8.61764669852	3.9460683113
1000	0.00630335298996	0.0066457567537	0.276988162806	13.3665301152	8.63298207252	3.96857003606
