Time	Mek1-PP	Erk2	Mos	Erk2-P	Erk2-PP	Mos-P	Mek1	Mek1-P	Mek_tot	Erk_tot	Erk-P_tot	Mos-P_tot	Mek-P_tot	Mos_tot
0	10.0	280.0	90.0	10.0	10.0	10.0	280.0	10.0	300	300	20.0	10.0	20.0	100
1	9.80684	279.966	89.0736	10.1341	9.90002	10.9264	280.053	10.1402	300	300	20.0342	10.9264	19.947	100
2	9.62736	279.938	88.1478	10.2622	9.80014	11.8522	280.087	10.2861	300	300	20.0623	11.8522	19.9135	100
3	9.46152	279.915	87.2222	10.3845	9.70043	12.7778	280.101	10.4378	300	300	20.085	12.7778	19.8993	100
4	9.30931	279.898	86.2964	10.5014	9.60098	13.7036	280.096	10.5951	300	300	20.1024	13.7036	19.9044	100
5	9.17072	279.885	85.3698	10.6132	9.50187	14.6302	280.071	10.758	300	300	20.1151	14.6302	19.9287	100
6	9.0457	279.877	84.4423	10.7202	9.40321	15.5577	280.028	10.9265	300	300	20.1234	15.5577	19.9722	100
7	8.93426	279.872	83.5136	10.8226	9.30509	16.4864	279.965	11.1006	300	300	20.1277	16.4864	20.0349	100
8	8.83636	279.872	82.5835	10.9208	9.20762	17.4165	279.883	11.2803	300	300	20.1284	17.4165	20.1167	100
9	8.75197	279.874	81.6517	11.0149	9.11091	18.3483	279.782	11.4656	300	300	20.1258	18.3483	20.2176	100
10	8.68109	279.88	80.718	11.1054	9.01507	19.282	279.662	11.6565	300	300	20.1204	19.282	20.3376	100
11	8.62368	279.887	79.7824	11.1923	8.92021	20.2176	279.523	11.853	300	300	20.1125	20.2176	20.4767	100
12	8.57972	279.898	78.8448	11.276	8.82644	21.1552	279.365	12.0551	300	300	20.1025	21.1552	20.6349	100
13	8.54919	279.909	77.905	11.3568	8.73389	22.095	279.188	12.263	300	300	20.0907	22.095	20.8122	100
14	8.53208	279.923	76.963	11.4348	8.64268	23.037	278.991	12.4765	300	300	20.0774	23.037	21.0086	100
15	8.52836	279.937	76.0188	11.5102	8.55291	23.9812	278.776	12.6958	300	300	20.0631	23.9812	21.2241	100
16	8.53802	279.952	75.0723	11.5834	8.46472	24.9277	278.541	12.9208	300	300	20.0481	24.9277	21.4588	100
17	8.56104	279.967	74.1236	11.6545	8.37823	25.8764	278.287	13.1516	300	300	20.0327	25.8764	21.7127	100
18	8.59742	279.983	73.1726	11.7237	8.29355	26.8274	278.014	13.3883	300	300	20.0173	26.8274	21.9857	100
19	8.64714	279.998	72.2195	11.7913	8.21081	27.7805	277.722	13.6308	300	300	20.0021	27.7805	22.278	100
20	8.71021	280.012	71.2642	11.8575	8.13013	28.7358	277.411	13.8792	300	300	19.9876	28.7358	22.5894	100
21	8.78661	280.026	70.3069	11.9225	8.05163	29.6931	277.08	14.1335	300	300	19.9741	29.6931	22.9202	100
22	8.87637	280.038	69.3477	11.9864	7.97544	30.6523	276.73	14.3938	300	300	19.9619	30.6523	23.2702	100
23	8.97947	280.049	68.3867	12.0496	7.90167	31.6133	276.361	14.66	300	300	19.9513	31.6133	23.6394	100
24	9.09595	280.057	67.424	12.1122	7.83045	32.576	275.972	14.9321	300	300	19.9427	32.576	24.0281	100
25	9.2258	280.064	66.4598	12.1744	7.76191	33.5402	275.564	15.2102	300	300	19.9363	33.5402	24.436	100
26	9.36905	280.067	65.4942	12.2365	7.69615	34.5058	275.137	15.4942	300	300	19.9326	34.5058	24.8633	100
27	9.52573	280.068	64.5275	12.2985	7.63332	35.4725	274.69	15.7842	300	300	19.9318	35.4725	25.3099	100
28	9.69587	280.066	63.5599	12.3608	7.57351	36.4401	274.224	16.0801	300	300	19.9343	36.4401	25.776	100
29	9.87949	280.06	62.5915	12.4234	7.51687	37.4085	273.739	16.3819	300	300	19.9403	37.4085	26.2614	100
30	10.0766	280.05	61.6227	12.4867	7.4635	38.3773	273.234	16.6896	300	300	19.9502	38.3773	26.7662	100
31	10.2873	280.036	60.6537	12.5508	7.41354	39.3463	272.71	17.0031	300	300	19.9643	39.3463	27.2904	100
32	10.5116	280.017	59.6847	12.6159	7.3671	40.3153	272.166	17.3224	300	300	19.983	40.3153	27.834	100
33	10.7496	279.994	58.7161	12.6822	7.32431	41.2839	271.603	17.6474	300	300	20.0065	41.2839	28.397	100
34	11.0013	279.965	57.7482	12.7498	7.2853	42.2518	271.021	17.9781	300	300	20.0351	42.2518	28.9793	100
35	11.2666	279.931	56.7813	12.819	7.25017	43.2187	270.419	18.3144	300	300	20.0692	43.2187	29.581	100
