Time	B	A	kBDeg	kBProd	kADeg	vAProd	vBasalAProd
0	0.0	0.0	0.3977122531233463	0.2935616220602981	0.20586351161861446	0.09585350112219103	0.0009876471085050094
100	0.0062183964523949194	0.008063139174288044	0.391290967723115	0.313002195668122	0.20503801245502112	0.1020861288113128	0.0010282716414257507
200	0.00612217780362744	0.008191072999635316	0.4009534373118753	0.300045928452598	0.20821443459874064	0.10268693566841476	0.0010148574185647019
300	0.005935854722464591	0.007677363216882361	0.3934748097849201	0.3010866285916239	0.1994098347477793	0.09673198312274335	0.0009763641049248639
400	0.006023051762189392	0.007901022300762712	0.4095928688055144	0.29825252034114924	0.20456492585428565	0.09715501460203782	0.0010149309843494785
500	0.006174847801471871	0.00836346157369704	0.41461834469045195	0.3070808679822724	0.2088172155401271	0.10231004159460194	0.0009870228940608609
600	0.006243118189427328	0.007962561303141007	0.39760737741411395	0.30653020381119017	0.20766950632076295	0.09871742320186488	0.0009576723262389972
700	0.006293324822369746	0.008238901859445563	0.39253471692640163	0.2854267834890645	0.20350258402469665	0.10247392371172369	0.0009630659626548753
800	0.006087256136300419	0.007956177404184117	0.3894394034812755	0.29072735480678236	0.19910858035864498	0.10342551914684386	0.0010407374008350226
900	0.005782615957844431	0.008206405629686294	0.40977620393650077	0.29076777386202385	0.2061967673297713	0.09745717823236077	0.0009623923338789537
1000	0.005772386810587328	0.008238694230421157	0.3990896784072992	0.3085056742068464	0.2099888935005367	0.0963503930391906	0.001023469730206247
