,,,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,RSS
0,(MAPKKK_activation).K1.txt,0.01,,0.15698,2.44155,95.0868,12.7693,0.1,49.3817,39.9731,10.0318,0.703808,26.4978,1.6361,9.34127,1.11013,0.1,0.148671,100.0,0.1,98.057,0.1,100.0,0.1,2585.12
0,(MAPKKK_activation).K1.txt,1000.01,,19.6425,5.66118,2.35682,61.5419,0.14151,46.3055,35.894,0.1,1.12673,35.4253,2.47522,11.2303,1.51941,0.1,0.151145,95.4931,0.1,78.1111,0.1,61.9303,0.1,4656.45
0,(MAPKKK_activation).K1.txt,2000.01,,25.1139,7.00797,3.32634,76.754,0.122605,23.8877,32.2449,0.1,1.41343,28.1155,3.30954,6.60098,2.29722,0.1,0.217414,47.4931,0.100078,13.172,0.1,14.983,0.100001,5175.44
0,(MAPKKK_activation).K1.txt,3000.01,,23.5191,6.6376,2.76812,91.3771,0.123663,39.9592,34.0137,0.1,1.00184,35.3838,3.62981,13.9243,2.42456,0.179205,0.168112,93.9955,0.102305,17.5354,0.146318,6.46349,0.118412,6812.0
0,(MAPKKK_activation).K1.txt,4000.01,,9.45463,2.59787,1.64776,54.4806,0.1,19.7579,34.6959,0.1,0.987601,13.9476,1.4349,3.31903,1.27657,0.1,0.206914,98.7968,0.101498,24.6979,0.187945,13.41,0.186222,11498.8
0,(MAPKKK_activation).K1.txt,5000.01,,27.238,8.27165,4.43025,99.8217,0.101732,47.6815,59.8142,0.1,0.809786,36.4513,4.4836,12.0169,3.09971,0.1,0.271922,100.0,0.103456,13.1919,0.173851,2.91736,0.151419,7483.85
0,(MAPKKK_activation).K1.txt,6000.0,,17.6394,5.37161,12.9751,89.6174,0.102288,38.5168,45.9781,0.1,0.990358,43.6935,3.7426,6.48717,2.39202,0.10008,0.226877,96.352,0.100003,10.3113,0.197172,4.215,0.191462,9762.15
0,(MAPKKK_activation).K1.txt,7000.0,,9.0183,2.56056,1.73396,46.0039,0.100339,20.4713,31.4736,0.1,1.16705,25.1736,1.39085,2.92185,1.05141,0.1,0.162862,100.0,0.1,7.10998,0.196567,5.09895,0.189417,12803.5
0,(MAPKKK_activation).K1.txt,8000.0,,20.7725,6.10709,9.93012,91.1227,0.108909,7.37809,33.1362,0.1,0.492443,48.4777,3.20876,11.6649,2.2129,0.10008,0.236622,100.0,0.1,31.7717,0.20869,3.31458,0.181734,10476.0
0,(MAPKKK_activation).K1.txt,9000.0,,11.7098,3.27918,1.96081,58.1235,0.100083,28.7134,35.7244,0.1,1.19159,23.2023,1.7807,0.885877,1.32761,0.1,0.177274,100.0,0.1,7.63266,0.214587,6.43039,0.212308,12323.9
