TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	1755.21	29.5851	0.189799	0.00245295	0.405587	207494	6.15665e-06	98861.7	1288.8	13.9612	0.170474	0.000820903	10826	3.03889e-06	12.2736	11.161	1.89111e-05	6.25187e-05	63.4111	0.0266481	3984.79	0.00992089	)	2.78661e+06
(	21602.8	978.458	1.06838e-06	0.0110248	0.426367	171976	0.00619872	9.42006	5.87263	14.4908	67.0959	0.000564016	7521.62	6.19897e-05	1.27e-05	0.0930099	7660.59	2.80104e-05	1.98016e-05	0.512149	0.25747	9.11212e-05	)	2.97186e+06
(	4914.25	0.0108243	0.34473	22741.5	204576	506065	25636.1	0.883632	21.9532	0.00195922	6599.28	0.00472692	36344.5	3.79144	0.061492	0.000859894	0.000255612	0.00124267	0.484228	5.68521	0.00309263	0.000117773	)	2.7779e+06
(	0.000121735	181335	0.000206918	25.5034	1533.6	53.1039	0.0497211	0.0214561	0.0173541	721205	0.00181497	841.859	0.000781123	377764	5.65316e-06	14090.6	215.722	5762.82	571.153	278.813	0.0151194	107.928	)	3.62236e+06
(	72.3432	66506	0.000871919	36.5669	9.56785	59400.3	38.963	0.017942	0.00835628	0.000256024	11858.6	1046.89	0.00137097	0.00201205	55596.7	651.66	0.00495175	10.8729	1.13517e-06	155.697	1.57847e-06	0.0161325	)	3.77252e+06
(	612994	1.0403	0.000220091	332600	71583.4	671.424	0.00260147	161735	18952.7	0.042496	21848.7	1.19534	150.455	0.00119153	108.708	7728.6	0.000629395	0.000125721	49417.1	0.911891	1.98885e-05	0.000200818	)	3.37573e+06
(	0.00460239	0.863601	8.6767e-05	0.106661	1504.92	0.0640952	30305.1	27116.5	2.21094e-05	17119.1	395323	1.62587	8.25778e-06	0.00377764	9516.6	0.631265	0.0109273	2.03223e-06	16.3251	0.155536	0.00129213	4.19907e-05	)	4.50603e+06
(	59.2615	11.2973	8.40241e-05	0.0932712	395324	0.0429	30598.5	31705.1	1.43726e-05	10763.8	4.08152	1.9496e-05	9.97983	0.278327	43.8601	0.000176529	9638.79	1914.95	1.54287e-05	1572.48	0.00111481	0.034963	)	4.4013e+06
(	0.382227	96.9709	0.0319025	1.35195	397.694	0.00019148	0.0188329	0.0734215	2796.42	312553	316.467	258222	128792	87.6254	0.0474532	2179.53	582.778	0.000251139	41.2217	146.067	0.00812515	15533.6	)	3.9484e+06
(	279.023	0.14825	0.000186574	5.13246	829.557	15387.9	2.15918e-05	0.198871	6.39683	2.85672e-05	1.91975e-05	204539	98.0106	50.7684	1.64545e-06	117.954	0.234126	0.00556498	25.0235	110.815	4.43589e-06	2.15159	)	2.67371e+06
(	51.7571	0.013752	9.17412e-05	71.2798	285788	39792.5	21306.3	0.0395395	34875	0.0188861	795.432	215753	31.1253	36.5918	2.78689	137803	1836.88	30719.4	21.8197	0.47263	5.14322e-06	0.000704003	)	4.39339e+06
(	0.358398	1.08942e-06	7.06043e-05	4.3733	103740	0.0492338	8.31436e-06	0.0788711	10258.3	0.0259345	0.065232	174.191	14294.7	219803	4.4999	52856.8	989.208	103048	16.6865	0.342981	2.54106e-06	21.8843	)	4.23037e+06
(	70.5766	408034	66641.6	16.5806	311017	7052.06	9.24588e-06	0.0689838	160294	81465.9	0.0116005	7694.8	6267.17	1.13951	8.13438e-05	0.0078002	0.51635	12.5151	0.000289055	29907.2	0.12518	11.9068	)	4.5611e+06
(	2.6136e-05	159.311	1.3132	4812.12	203416	0.0311926	407187	489011	122963	24055	91409.2	0.0489288	0.00235118	8.76169	0.025678	0.115402	12.2299	2.11809	7.06623e-05	0.238411	1.47982e-06	39.5433	)	4.68335e+06
(	17.1743	2.6321e-05	1.57455e-06	0.660615	266.351	9.31167e-05	8.44042e-05	0.147762	378.41	174.001	4.57301	765190	12737.2	0.0424795	0.274864	18905	606.721	10.6159	2.96131	82.5295	1.18851e-06	19.5815	)	3.91197e+06
(	0.0208617	1071.73	199.575	0.0864065	0.611465	145687	6.48659e-05	0.0602902	266949	680354	173585	4759.28	1.36094e-05	0.49253	2.95286e-05	1010.32	0.000112261	828.137	8.18334e-05	0.00312931	0.0172127	356.321	)	4.27902e+06
(	0.731796	157.184	0.000215338	148.039	11015.8	0.000499787	0.000453159	0.0558164	7.94235	295.334	179.138	77954.3	2200.18	71871.8	0.000102898	11.9971	15972.3	0.0405788	3.33699	8.45502	0.00259666	18220.2	)	3.04064e+06
(	26.8388	228675	3.59764e-05	494129	10265	137.905	0.00451527	1.60135	66229.6	766.711	193.512	178471	11708.3	1.62395e-05	0.00168288	353.093	1.47871	42.3258	15753	0.054697	43315.6	2.40202e-05	)	2.70782e+06
(	0.0239912	0.00102704	0.0325315	0.00319643	537.446	184304	4.08386e-06	0.726468	2327.3	0.155684	3.88175e-06	18.0842	380798	0.000409099	226658	37.3817	279.562	7735.61	2.38882	22.1959	0.000352792	5412.02	)	3.20549e+06
(	0.00204568	20.0644	0.00411289	0.00852109	0.0971395	3.55851e-05	1.11738e-06	522578	38491.5	0.138693	0.00125945	71.9159	3130.5	5.94197	0.000107288	41.4886	0.000593076	4.39937e-06	6181.1	2879.04	1.59965e-06	2.64634	)	2.75748e+06
(	5.04577	0.00030908	9.1987e-06	1.03634	16350	112.559	1.34983e-06	392008	21813.7	4.86021	0.00165993	2220.56	21850.7	5.45304e-05	1.869	0.108725	24633.1	0.486003	519.741	3.61838e-05	1.24025e-06	2.72334	)	3.36435e+06
