TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	0.000443077	0.0221558	1.07772	22.5702	30104.6	6.76703e-06	9.44635e-05	0.0764617	105280	1310.62	0.000240163	1.54306	2.53781	0.0301535	10845.2	498573	0.000141284	1.67409	0.109253	0.0034152	0.0328412	0.0445989	)	4.36248e+06
(	5733.38	5331.98	6.4913e-05	761008	584131	1744.73	160.749	34.5853	28349.3	0.0037742	0.00393372	0.000541956	906679	0.0205529	1.04642e-06	0.0087433	5.78696e-05	592439	0.0014113	0.00391742	6.51138e-06	360.924	)	3.5753e+06
(	1.59909e-05	3.68752e-06	0.00111006	0.049895	905512	9.54448	0.000723949	29.3998	0.0425361	37.9648	0.000278501	14685.5	5.17442	0.0350555	835.141	40.4498	597573	0.00771827	0.000337739	284.124	339931	0.000378653	)	4.07513e+06
(	0.244426	449507	0.0937133	0.00465164	1.07353	123000	0.0340052	1131.42	155.015	26.0122	0.0358946	322758	172.883	25.3945	660.3	50.2308	2167.99	1129.9	66.8648	0.336334	8.08721e-06	19.1286	)	4.62772e+06
(	169.163	0.11428	573427	612609	678516	0.25718	1.03889e-06	0.1353	310009	3.8104e-06	73.9685	0.00374307	7.41932e-05	0.0141409	43962.6	1856.8	0.0129004	1935.18	0.0274502	143485	3.36784	8.68844e-05	)	4.83322e+06
(	1.25915e-05	688690	9.8655e-06	403.4	51.1517	0.00144295	0.0616428	0.0725386	0.000235912	67.4907	0.000133937	3052.53	0.000872343	2.0312e-05	20.8345	955933	0.0354754	1.03897	0.000233579	0.0334565	6.36267e-06	15648.9	)	4.45282e+06
(	0.115894	67177.1	31616.2	1350.7	259.193	17604.7	0.217205	0.0477474	894730	3947.6	2.3583	3664.63	25652.4	0.0680299	13889.3	32493.7	17.7631	0.0057585	0.00664143	1200.34	0.00044635	7156.3	)	4.29144e+06
(	0.000142701	0.000292368	5.20047e-06	0.0945892	5.99537	3.5089	2.05513e-05	0.0435201	0.245014	4122.1	1.77781	2198.73	0.547428	0.0517154	131757	0.0623468	197232	0.0686663	317.48	3430.02	74.3644	8585.57	)	3.3207e+06
(	0.0799336	0.000277727	0.00145637	12.3203	6027.98	1.66531	0.0177202	0.0604939	10.7159	0.00335034	0.205931	5449.1	4549.4	1.25752	0.000123306	9123.68	98.1566	0.0527162	0.0159582	2.19918	1.47993	7.21666	)	3.07328e+06
(	0.0728609	215638	1.16491e-06	22.2787	2193.14	1.59649	0.0216327	0.0614328	356.059	325.23	9.71394	34.581	3269.07	0.0125917	0.701402	191156	526.35	0.0427236	2.87215	0.0933866	2.04495e-06	3.18676	)	3.27579e+06
(	1.85579e-06	0.000862669	0.43187	123.512	0.0188861	2.44304	1.19435e-05	0.0788272	29.2663	0.000365509	0.14414	0.000196305	0.677455	0.00394705	59.484	4.02364e-05	35.6799	0.0451884	1.88937	34798.4	4.07616e-05	9.49979e-06	)	4.18794e+06
(	3.70058e-05	0.000174907	169731	0.0104994	222752	32042.7	520.359	0.357813	1088.57	1.20583e-06	2957.56	1.17102	78.6134	1.52825e-05	515.485	0.0332289	122595	0.117784	0.637939	0.025761	0.0894384	35132.5	)	3.05315e+06
(	22.624	10.7129	0.122333	0.0114165	179.711	3.68569e-06	5.97983e-05	0.0943891	100024	2.40124	259.381	0.000154532	1.39079e-05	292748	0.0025198	33.0971	0.000168857	0.000562568	2.32593e-06	350.608	332.76	19038.3	)	4.40255e+06
(	2.83282e-06	0.151995	7.05331e-05	99.2537	260.155	6.49633e-05	4.26376e-05	0.00731691	6.29514e-05	7.34563e-06	4.52458	591267	4.59909e-05	8.91379e-06	0.000122277	17.3169	3.06634e-05	0.184829	2.33424e-06	0.295477	1e-06	2369.98	)	4.82259e+06
(	3393.97	5.12358e-05	2.01242e-06	493.174	82224.2	3384.09	0.0198144	326501	2441.14	0.000279555	444.411	0.00317192	0.00312471	117.331	0.000421749	0.000241219	0.000814803	0.0180008	0.259718	73.194	0.0271687	0.618171	)	5.79148e+06
(	0.000506861	4936.59	3.801e-06	0.0253235	5685.93	0.0304502	0.117923	0.478625	143.388	0.00736947	15750.2	67.03	11710.9	0.0242963	64289.4	0.00011709	0.270864	0.104058	0.00186033	517.827	2.56557e-06	0.432183	)	2.78388e+06
(	0.00814183	0.000176459	0.0138534	1.69391	79.0161	113.122	0.00652778	793051	55297.3	0.0607519	0.0468966	2.48576e-05	71959.8	0.00141896	1.82219	6306.42	53.5334	25296.3	380.553	0.000107319	6607.31	2.38823e-05	)	3.26339e+06
(	38111	10914.7	0.00330062	0.356259	167.544	33839.6	3.51391	28.2478	310429	0.0707264	388.079	9515.26	7874.61	0.0335799	2.04358	6727.78	42.1234	7.41685	281.837	0.318668	9585.57	0.381275	)	4.02662e+06
