(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
(	2.56673	1.04277	0.168591	0.663548	38567.3	0.000335586	206318.0	6363.2	148.559	1000000.0	1.12162e-06	457642.0	0.000561113	2018.8	5067.01	102367.0	5.81778e-05	8.80101	0.000542255	8.07196e-05	0.129939	3166970.0
(	0.00112149	1601.66	0.0124902	47731.9	365.011	0.000331456	4.55438	6923.27	28.5001	218753.0	617.725	346210.0	0.000489018	1.26595e-06	0.0109077	1.00889	4.12983e-05	11.011	1.65772e-06	421.457	179.294	2896730.0
(	48361.9	1600.21	0.0113915	27818.4	274.033	0.000451404	4.55775	7342.71	12.9367	347641.0	670.982	362845.0	13.2488	3.38979e-06	0.000115795	8.27112e-06	3.55184e-05	9.20992	0.015395	611.595	0.863273	2060730.0
(	35473.5	1673.78	0.00360278	32370.1	0.00281756	0.000310419	4.23606	6968.83	0.00176456	0.044431	819.273	323576.0	1.83849e-05	3.15432e-06	151.727	8.48145e-06	0.000171973	9.12698	0.00147429	659.895	97.31	2770160.0
(	4.33536e-06	0.170051	9300.64	31776.2	1.20827	6.25033e-06	2.5862	7590.78	0.002356	185562.0	923.326	267182.0	0.433461	2.41932e-06	57433.1	1.4068e-05	0.000135757	10.9275	3.20495	161.359	141.277	2815560.0
(	5.56125e-06	19470.4	0.0143393	190938.0	261494.0	1.42332e-06	2.17004	4350.45	20.5303	0.0387134	223170.0	289832.0	0.386905	0.0750259	3.39655	3.02457e-05	0.234246	8.09051	3.01152	288.863	243.221	2878700.0
(	963367.0	26480.6	0.088037	214500.0	1.57751	0.00150559	39.7932	22354.2	5.81189e-05	10.112	0.0184618	88939.0	0.0011692	116.394	43.8321	40948.4	0.000290971	6.64479	21.7906	144.422	0.0204638	4983890.0
(	2994.96	0.000119132	0.0933637	1582.74	0.431039	0.00159055	27.5939	547999.0	0.000201692	0.000836484	0.935681	50642.7	0.00113326	2.57081e-06	43.0819	0.00389932	7.96877e-06	5593.54	12600.9	0.00131408	2.92708e-06	2285220.0
(	0.000285855	146202.0	0.0764325	41177.4	0.00154989	3.9512e-05	5.72649	15836.4	9.57103e-05	17192.1	5.01868	3.37518	1.8752e-05	116.944	1360.48	185200.0	0.000271196	0.00622719	3.09749e-05	0.0481615	0.39214	4706330.0
(	0.000287288	0.00210472	516316.0	62.7204	1.49432e-05	9.22387e-06	4.32199	466.934	0.00339642	0.0247167	6.03449	0.0990223	0.0102585	2018.9	0.0132141	167002.0	0.00447457	36.6949	0.121429	9845.1	98489.8	5040910.0
(	67099.7	1e-06	6512.24	269569.0	3400.18	41203.6	239776.0	121829.0	3271.95	1.07851e-05	180.075	15106.2	39.8446	0.0220137	2.04345e-05	0.000201075	37.7412	1.0263	2745.65	0.000458243	1000000.0	4043870.0
(	1.33863	10.7166	135555.0	119174.0	14863.5	6.63984e-05	0.0479623	1675.33	0.000114927	4.5805e-05	1000000.0	1000000.0	67.5382	2.35339	2361.51	7376.39	33.9342	1.39387	7280.09	0.196468	398413.0	2431910.0
(	4222.37	39.0178	3.07312	2174.99	4801.59	0.295987	2.88828	1900.94	0.000109524	27416.0	4.91164e-06	698456.0	43.3914	84.437	0.00285442	6478.91	41.6542	1.44352	11021.6	0.309438	855595.0	2506170.0
(	58.9127	2.72987e-06	0.353922	28667.4	440.853	9.35873e-06	0.0082073	0.00594445	2612.87	0.00151466	12.0006	0.61228	0.159703	7.78023e-05	34.2166	5674.52	0.000371986	0.184767	2.10245e-06	1.10726e-05	1.79629e-06	3841000.0
(	2.09014e-06	3.92585e-06	0.215903	216.05	84.4405	7.59094e-05	0.0105342	0.00426104	1601.08	0.00327429	236.672	1.17873e-06	0.103179	0.000307891	0.0153899	0.0117195	10.7513	6.39196e-05	9.53194	4.99669e-06	20.7094	3796970.0
(	59.6735	1.0703e-06	0.624305	29170.1	46.51	5.59027e-05	0.0101447	0.00566166	127576.0	1101.94	338.432	23.4927	0.0974904	0.0394779	12.0413	0.00331051	5183.16	8.82555e-05	7.6786	1.16211e-05	0.000132316	3673220.0
(	103124.0	191214.0	0.0220192	1666.56	40.8321	3.27097e-05	0.464776	158981.0	7212.68	1786.46	30125.4	220939.0	0.000485612	0.000799507	207.027	39132.6	0.0147649	11365.5	0.00839048	0.00298593	378.46	2616700.0
(	0.00982718	2.4839	17.5208	155.056	5702.3	0.00366623	0.338716	21.7665	1.98218e-05	0.000290113	760286.0	2930.54	5.55099	0.00117674	9.60949e-05	50179.8	1.77365	3.30164	3.39455	1.53e-05	74.7823	2775420.0
(	1.32379	3347.6	5.50671	594303.0	32.0997	0.00536564	0.308994	7.56533	3516.42	129.964	169.379	0.000160235	0.166641	181.891	85021.3	0.0728861	0.134065	1.18289e-05	27.9356	33.316	12961.5	4069520.0
(	0.0285437	102.288	0.0436395	387426.0	0.000809313	0.140572	0.449703	510932.0	0.681607	0.480866	1.80492e-05	16.9723	1.36754	151.413	0.000272133	0.000986951	1.0332e-05	1.12795e-05	1591.99	0.000159269	3845.46	3401690.0
(	1.10193e-06	0.000169107	0.106573	424740.0	6.70925e-05	0.003857	0.0572284	0.0514665	142.33	0.589382	6.85388e-05	16.3816	0.2874	186.503	0.000159085	0.0578031	63.7404	0.0848843	0.118245	0.0828559	84.2699	3526920.0
(	3.18541	1.83585e-06	1.18634	258.102	6.79546e-06	0.000175369	0.0651481	79.1393	387331.0	275.579	4.22883e-06	0.0455797	0.000435534	2291.62	13854.8	12.6193	0.326742	0.000163424	6.9355e-06	0.000883593	749.534	4486290.0
(	225.895	0.00218118	0.0114033	5286.81	5041.18	0.0379223	0.181593	108.619	918406.0	447.341	1139.21	6.89269	0.000379026	1913.9	32.7681	0.0464751	2525.04	0.00178914	0.000728418	206289.0	0.000446332	4401710.0
(	50.9771	0.0013328	0.0685957	131576.0	3.81035e-06	3.36658e-05	2.1612	84.6143	7.23776	12608.3	2.38511e-05	4.49333e-06	0.000301759	0.000898302	0.000105145	2.12506	0.103908	0.00416648	0.0109355	128148.0	686224.0	4741570.0
(	58232.9	0.04465	8.00461	609.788	0.554986	5.10668e-05	0.199902	75.6124	10142.2	17244.8	76.6362	0.0043644	0.292247	2.28069e-06	0.000208869	2.56746e-06	0.941764	42620.9	0.00267401	5.25461	1.68446e-05	2644160.0
