TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	1150.98	5959.36	0.00111898	0.00305784	1045.07	0.186269	0.79355	1244.3	544.348	285740	17677.2	3.0084e-05	0.0869895	1.36641e-06	0.00288571	2.99444e-05	7.33442	0.171133	127.624	322.617	0.0360807	7.22884e-06	)	3.24903e+06
(	597111	626685	0.000119339	0.0492727	15602.3	3.48786e-06	3.01074	594.841	0.459061	15.4734	0.000237967	0.00345483	460.255	103708	0.0110039	2.62631e-05	0.000262952	0.698392	4.81369	0.0167013	1.31043	2.71583e-05	)	4.23646e+06
(	71227.2	7.98764	11.2565	0.342743	62.5948	509.38	0.0014251	298573	3.54031	0.0118451	5857.71	1.81935e-05	109.917	0.00145378	2.00736e-06	0.0174725	541.647	0.000832327	9.66124	2.91339	1192.93	103.371	)	3.40225e+06
(	244437	25811.5	1.56535e-06	27169.8	130.095	0.00671533	0.00264674	62.9315	58.8214	5.23043e-05	55490.5	19.1169	122871	1.9286e-05	0.0019255	641.229	0.0141524	0.000229044	1.68239e-05	0.00321778	0.0138387	72.257	)	3.33715e+06
(	906.237	7663.1	0.476931	0.0488906	103.155	0.000323979	0.000810008	0.209479	84.7378	3.01163e-05	62599.3	14.5894	145563	2.01129e-05	36.5346	45.9906	4.58665e-05	15889	2.241e-05	0.0020465	0.0247471	1.91435e-05	)	2.61187e+06
(	83.4353	0.0109172	0.475272	0.00804432	47.3698	0.00015513	0.000839631	0.139065	50.5921	181360	28056.2	3639.05	75040.8	0.20938	41.2913	37.573	96.8144	210.678	0.000186287	0.907911	0.0415186	1481.6	)	3.74147e+06
(	222405	0.00012261	9.24105	85.9334	109.23	432.511	0.000116997	106.59	180482	6.66133e-05	32.4105	0.000291574	46.9016	0.00495354	666.591	165747	38474.2	10.0764	698305	246.277	0.000108182	0.00767573	)	3.01555e+06
(	6.14697	3.27068e-06	1.23022e-05	406813	588.208	0.000494025	1.56445e-05	0.417539	37.1937	20436.6	7360.75	2341.31	0.000413349	808.185	1.03472	0.00620034	2.08549e-05	0.0325783	30782.9	142.353	3.38388e-05	957.63	)	3.09572e+06
(	2.06867	596.734	0.00549993	0.00251149	12927.8	1100.72	1.95621e-05	1418.65	207.292	9.67351e-05	10609	3178.73	0.000357834	874.79	18.8196	0.0520752	1056.3	1268.5	0.094323	14.9972	59.8962	22.6228	)	4.80119e+06
(	220588	0.0233175	1047.27	456.944	216185	0.00394952	8.67943e-06	504.788	188.576	347423	0.180008	0.00121789	0.000190522	6.96053e-06	425.889	0.427463	0.031458	0.359409	0.253163	18.9746	71076.2	0.0960481	)	4.97747e+06
(	1.63802e-05	0.00251629	1.11264e-05	263.946	211809	49997.9	23.6362	0.120162	188.945	368.356	700184	108432	543.242	0.0716029	1.10568e-05	7701.55	0.000427655	777.041	0.0886556	12319.9	195301	0.000655021	)	4.34501e+06
(	0.261224	677.446	0.0742859	0.0301306	26598.1	0.000940273	0.186784	1368.6	1070.74	10477.7	54576.8	255.684	0.00800379	0.0574533	7.93667e-06	0.0030304	5.81136	131584	4.482	5.65175e-05	2.17365e-06	0.00053284	)	4.03334e+06
(	116.476	0.00478435	0.012392	18.8079	39.3125	0.083255	0.000144008	1.50527	59349.1	3306.65	0.389051	0.0511008	24.2852	0.0433857	10597.2	301534	11.4233	5554.03	3392.71	2.52156e-06	136.745	0.00610437	)	4.26881e+06
