Time	B	A	C	ThisIsAssignment	B2C	A2B
0	0.998288311064	1.04481639464	0.96056331341	12.5635274316	9.03144742672	4.15618614432
100	0.0496046929846	0.0541730713442	2.19426881659	12.7213053774	8.80399495246	3.87549990964
200	0.0372519971991	0.0439524312239	1.79731304674	12.9645274817	9.04868735558	4.02573193274
300	0.0308559521122	0.0357712891221	1.36751511156	12.7538427143	9.1181914793	4.08264639047
400	0.0257700091885	0.0268049239324	1.17504957916	12.602702262	8.70363020041	3.9592578182
500	0.0198275206509	0.0205804110917	0.902931490109	13.1904134718	8.9889178552	4.06329160392
600	0.0146700936347	0.0173220858237	0.715076737376	12.4954500091	8.62362992779	3.85659224683
700	0.0126733357082	0.014083035276	0.555150434577	13.2166495768	8.83386805252	4.13333505552
800	0.0100844732734	0.0109408930557	0.432356278228	13.2623004505	8.64558678083	4.18098949425
900	0.00737195693314	0.00890020014938	0.340590271751	12.5031055236	9.09271627615	3.98175232313
1000	0.00622246012293	0.00687357850016	0.287862867431	13.1153021504	8.78894444725	4.00867900249
