Time	B	A	C	ThisIsAssignment	B2C	A2B
0	1.00600739097	0.996662055743	1.03185900895	12.6486318734	9.06806196486	3.93879786499
100	0.0515119993871	0.0550152537457	2.23475453195	12.5470481252	9.12747338449	3.94248018123
200	0.0410157108307	0.0417864445928	1.77757894645	12.4291573412	8.69324766017	3.90571785789
300	0.0325435745134	0.0342852212152	1.44237161138	13.0361671261	8.98886814159	4.12892917306
400	0.023958998893	0.0262076212698	1.15058371103	12.8844155508	9.21162431498	3.93038937422
500	0.0186291475247	0.0207000030566	0.888488152558	13.3108372301	8.69211551195	4.10597930279
600	0.0150764807646	0.0164307539051	0.68492033554	12.4344681623	8.91367943232	4.00172604733
700	0.0125864745029	0.013229177903	0.566322677023	12.6382360878	8.66229994063	4.0495293701
800	0.00933752594262	0.01026506861	0.451093308828	13.1652399097	8.77272265645	4.02283272506
900	0.00756310253066	0.00881514574104	0.34025667577	12.7597637824	9.41690029322	3.84042501962
1000	0.00612198819311	0.00647933609382	0.272654865726	12.3562899998	9.43695796536	3.84999464263
