A2B	ADeg_k1	B2C	B2C_0_k2	C2A_k1	ThisIsAssignment	RSS
1.03515	3.58074	4.89542	0.663374	82.2812	22.3601	1237820.0
0.48117299999999996	0.468995	23.3402	0.876484	2.29969	9.43763	1035.67
3.4615099999999996	0.34074099999999996	0.407121	2.31071	2.1311400000000003	0.281079	1851.96
1.57612	42.2533	0.138534	8.80563	0.108046	0.248779	340073.0
0.15304	61.3774	0.366372	0.581348	54.0074	2.94499	1218620.0
9.08014	0.691803	0.977986	3.8109599999999997	0.582234	1.46527	2977.44
0.175018	0.343016	0.26922399999999996	80.5613	1.83255	0.34824099999999997	1185560.0
0.279993	8.54075	2.8204	87.2147	29.1521	19.5256	1555790.0
36.0359	13.8733	13.8473	2.9250700000000003	1.03608	0.31500100000000003	36461.4
0.861816	9.75675	1.78908	1.69511	3.5959800000000004	0.748987	19768.4
