A2B	ADeg_k1	B2C	B2C_0_k2	C2A_k1	ThisIsAssignment	RSS
96.6589	20.3479	24.6509	0.294597	1.99785	0.100976	76785.3
6.28631	14.9745	2.7046900000000003	1.31428	23.9985	32.6846	145236.0
3.2906800000000005	0.9075409999999999	70.2067	0.563924	67.42399999999999	0.914489	829475.0
0.762803	50.1002	44.9596	5.630240000000001	7.93382	2.77763	474226.0
0.186831	0.126094	31.2583	72.8209	22.8927	23.0856	1062540.0
0.177695	1.09179	0.31441399999999997	9.639569999999999	0.77644	1.9331099999999999	17010.9
34.3378	0.138683	1.1624299999999999	0.595042	0.466841	1.22415	1017.61
9.793239999999999	23.2601	0.202202	1.07015	0.427979	1.53285	98370.3
0.133213	0.558184	49.3449	16.1221	7.31893	2.52114	56595.0
9.939680000000001	0.8216379999999999	19.0134	10.5088	4.3743300000000005	0.6148170000000001	23273.2
