A2B	ADeg_k1	B2C	B2C_0_k2	C2A_k1	ThisIsAssignment	RSS
2.0177400000000003	0.8464290000000001	4.367	10.933	15.4674	0.835599	64780.8
77.8819	1.43877	0.17786400000000002	11.7059	8.52881	11.4687	41543.9
0.183121	0.560519	25.3353	2.2292400000000003	1.52478	0.600769	1256.04
0.168149	14.0559	6.81355	73.4499	0.12070299999999999	0.172749	1020050.0
0.703484	0.456689	3.01805	0.28862600000000005	1.85418	57.0778	602.729
57.4407	82.7828	0.18527000000000002	4.94198	0.386474	2.08668	1255640.0
5.0721300000000005	1.36538	2.30821	0.581099	2.04966	0.21545100000000003	1038.63
5.79989	27.0618	0.8255889999999999	64.9396	0.33763000000000004	1.27508	902737.0
1.75243	33.2879	7.06762	0.857931	3.95652	0.101108	204330.0
88.8048	0.293162	8.37824	0.8531280000000001	6.0317	2.60298	7516.09
