A2B	ADeg_k1	B2C	B2C_0_k2	C2A_k1	ThisIsAssignment	RSS
1.22512	9.969430000000001	0.32702800000000004	0.598124	25.0878	65.9898	132101.0
3.21897	5.00591	0.660451	89.6036	0.5153270000000001	0.18721500000000002	1471120.0
0.205423	0.34700000000000003	1.1354600000000001	8.86871	28.4098	21.2297	160710.0
17.8373	0.47657200000000005	14.9083	0.436329	3.04773	1.47461	1667.76
3.8694300000000004	6.40255	15.758	2.65247	0.336275	24.9077	8474.02
21.4631	49.5659	4.3335300000000005	2.58514	1.7304	16.43	449294.0
0.13326500000000002	81.2721	18.1224	53.5393	0.915645	8.298680000000001	1727960.0
1.4627	30.2464	21.7472	0.407144	0.833966	9.165239999999999	166384.0
56.2139	22.8504	22.5804	2.63588	11.4545	6.24233	119815.0
61.4422	4.328180000000001	44.3119	28.8294	2.58613	26.4617	155905.0
