(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
0.0135213	0.018424	0.00396241	0.124964	0.00350541	100.89	0.534967	0.019217	4.68373	0.171977	1.548	0.0157043	0.0912562	263.458	39.5818	5.77003	3.96636	0.00127506	0.559834	20.8873	41.8998	19.9359	6.80602e-09
398.15	0.00405815	49.1082	0.158298	3.52227	0.0114289	0.142282	0.766173	0.00235044	516.102	0.723021	26.1516	0.00126055	4.66233	6.62445	251.258	5.8365	0.0472317	0.0190202	82.9474	0.903792	47.5256	8.15849e-08
11.3911	0.0124153	0.0206546	0.011594	255.909	1000.0	3.70196	0.0248844	4.12186	290.803	0.195931	0.0146088	11.3153	0.958413	124.355	0.0270574	0.418635	2.62382	4.75401	253.684	0.656405	339.033	4.04602e-09
13.8768	303.566	0.0446658	0.0372502	0.0075831	0.422883	0.136949	0.0199982	21.2241	556.864	0.319638	0.00115166	2.10113	9.57803	42.1305	91.0521	0.197801	0.0173788	2.31198	1.76665	0.587199	701.193	2.88874e-09
7.21966	20.7441	0.0032919	0.010434	27.0843	1.67058	0.145113	0.0200814	6.95293	430.558	0.112711	0.00102516	2.07318	2.32571	46.4826	3.77744	0.0555275	0.0418391	3.48701	2.38663	0.531087	146.879	3.41469e-09
8.38489	0.398426	0.0822914	0.0113831	7.13368	11.2214	0.178472	0.0215817	6.72168	20.7197	0.663454	0.00108987	24.4869	1.65143	33.0237	2.81607	0.0778691	0.0348717	8.01176	71.9498	0.55521	337.004	2.41715e-09
9.29093	0.00884101	0.622544	0.0115138	5.79131	3.22463	0.151043	0.0229592	0.903125	290.468	4.97279	0.00186455	16.0989	1.32839	31.7782	5.6604	0.0584675	0.0474448	4.04082	39.0411	0.5388	97.3992	2.16864e-09
1.78898	0.596347	0.0360465	0.0378361	0.0741778	0.0145029	0.142844	0.0174659	0.0179988	355.551	7.62284	0.825097	355.055	499.816	24.3831	16.7181	0.0347262	11.3696	0.441577	0.0156893	0.547841	81.1058	6.72882e-09
3.09748	0.211507	0.00148347	0.00988376	0.174952	0.00189933	0.136269	0.0185886	0.0200253	0.0464146	16.0864	10.5626	0.236777	41.7658	23.7226	0.003573	0.00363323	33.1754	0.559139	0.0575737	3.91771	297.769	6.92424e-09
0.0395447	0.00137085	0.00150203	0.016828	0.222721	0.0301412	0.141178	0.0225154	0.0259884	0.459821	36.8197	1.30944	0.149352	23.9701	18.2139	0.00137458	1.65699	60.3466	0.572876	1.49194	5.41074	161.939	5.27072e-09
8.37852	151.233	8.34605	0.0162709	4.40462	10.6604	0.164459	0.0372119	0.0284495	0.0485573	0.408187	0.667184	0.162049	7.08803	25.9422	40.9531	3.67242	19.0613	0.546666	1.07759	3.89947	448.244	1.91839e-09
