TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	411.968	29.1331	0.00138073	0.0113573	0.0214462	4.50335	0.170713	0.0605502	23.7359	0.0405223	0.00781479	0.00117514	0.00100815	1.53227	106.042	0.0289661	5.43174	0.0626839	225.704	22.3951	0.489134	41.1186	)	3.04636e-09
(	162.043	0.00161241	0.482793	0.00979923	0.00857601	189.756	0.812011	0.0472465	78.0612	0.00423027	0.00174374	0.0169965	4.77971	0.833638	30.6901	0.404572	123.48	5.94375	1.03134	0.00153007	3.00996	843.876	)	4.0793e-09
(	15.2749	0.00112382	0.00192961	0.335655	0.00779463	218.657	0.916102	0.0208389	27.9696	186.9	0.00146788	0.0302368	7.64984	0.923938	62.2035	175.102	6.00325	9.64866	2.30785	17.519	1.6064	984.018	)	2.40694e-09
(	0.00715238	227.824	0.0348911	0.00978505	14.3152	15.5411	0.184807	0.0113078	0.0632921	44.2167	1.38441	0.0978464	0.00266194	85.5264	40.3145	0.00510238	254.991	245.244	2.71052	0.0045273	0.533267	89.1335	)	5.47427e-09
(	9.07773	210.741	0.136701	0.00893648	8.38543	14.0063	0.174007	0.0160476	0.173859	112.242	2.66814	0.0638505	0.370975	42.2569	39.5858	0.00136678	89.011	12.6706	2.49771	0.00354125	0.592576	407.01	)	5.72508e-09
(	0.630017	0.00109395	0.00150417	0.0100129	5.57286	8.39515	0.160686	0.0135855	0.469933	63.8549	1.2131	2.87377	0.256109	2.15068	32.452	1.07495	0.0013842	75.6003	30.3725	0.00106372	0.562979	184.935	)	3.92264e-09
(	535.324	0.0609555	0.659624	0.00976745	381.215	6.47433	0.179521	0.0915754	0.166235	4.64521	70.2564	0.0603046	0.0360728	0.902274	85.6383	0.705292	0.153991	0.104205	0.643674	0.0220081	2.58363	41.2722	)	3.38121e-09
(	36.581	411.856	4.59706	0.0135659	0.0552423	6.7141	0.163251	0.028962	0.462357	3.02025	30.9405	0.0374359	0.320007	11.567	70.47	0.0662159	0.194253	0.0758174	0.516247	0.559984	2.27879	64.7514	)	1.42756e-09
(	10.3562	2.06821	1.39842	0.0132678	0.625443	0.235331	0.133619	0.0269926	0.146148	1.43715	0.0308284	0.211641	0.0272803	1.82781	31.1005	54.2521	28.9974	0.0510213	0.558724	0.157919	38.6766	93.2737	)	3.64676e-09
(	0.0279929	0.240671	1.405	0.031639	167.33	756.083	2.92029	0.0164229	0.00327404	16.0724	0.0068938	0.190475	0.0144937	248.721	61.4297	13.2795	421.868	0.00280489	0.0928716	0.00815387	0.60885	7.81596	)	1.07116e-08
(	11.3449	90.8716	11.4044	0.0569764	13.3018	5.02426	0.178067	0.0228485	0.00577943	30.9464	0.434761	10.7917	190.703	3.04976	146.492	0.188545	0.001	6.03762	0.00116114	0.00463655	0.584616	107.7	)	4.77407e-09
(	289.313	0.998081	0.00492894	0.0109832	0.0289475	9.42381	0.172005	0.0658749	0.07192	0.0147967	0.00143969	7.9574	0.0320354	0.903805	74.618	4.33795	1.10733	4.83999	0.661674	0.00392347	146.228	62.1691	)	1.58196e-09
(	4.266	1.75343	0.106259	0.0103472	26.9388	0.00370303	0.136187	0.0218452	2.23922	230.362	278.189	0.00368048	0.00113712	1.50201	37.6937	0.001	0.098577	0.169966	1.25118	0.0217461	194.444	111.527	)	3.91084e-09
(	39.496	11.6401	9.43228	0.0130144	29.4423	0.018519	0.130689	0.0222857	0.512474	1.44024	26.7262	179.813	206.21	1.32532	43.3182	0.00138157	4.11405	0.00260967	3.51283	0.0125173	1.20682	10.7345	)	1.81869e-09
(	32.6199	0.001	4.40323	0.0100976	507.764	0.01476	0.12992	0.0242631	0.278358	627.588	43.0583	0.557004	0.335027	1.14865	47.6096	0.00177141	0.00920299	0.00204499	2.49005	0.00877255	7.1104	271.402	)	2.93481e-09
(	0.567607	424.777	0.0588926	0.0399241	0.0630598	4.13558	0.159715	0.0240787	0.483413	4.48928	142.395	0.0327456	427.941	12.1448	80.4037	146.77	0.040062	2.22258	0.48471	0.736713	0.729795	159.62	)	2.03896e-09
(	0.281692	230.736	16.8398	0.0192097	0.362245	38.7772	0.292743	0.0189282	80.3962	32.4786	0.0242413	0.0103305	4.55969	7.63183	152.421	114.787	258.99	1.87299	39.0788	0.178709	0.651857	89.23	)	3.80374e-09
(	12.3938	303.69	0.00776068	0.0101057	17.7165	22.1851	0.227554	0.0235481	90.5714	63.0917	0.00127548	0.00839105	116.2	8.05257	144.008	0.0167744	33.1861	5.68189	1.45916	0.17263	0.632765	300.663	)	1.22338e-09
(	16.1295	0.0396933	0.0013133	0.0111928	8.64434	15.9994	0.18169	0.0187712	0.4144	460.801	0.284584	0.00924189	0.00237718	1.45363	34.1228	2.87531	0.0673147	0.00500128	2.71289	155.148	19.408	253.503	)	2.45862e-09
(	8.90048	0.00253005	0.499507	0.010099	12.2393	0.754334	0.142195	0.0234598	0.50576	436.666	0.70497	0.00498181	0.00170869	1.28368	41.8572	0.0355681	0.172969	0.00745784	1.60256	0.408906	41.1802	349.421	)	3.60232e-09
(	7.95811	0.00154074	0.00165412	0.0954515	0.0113878	0.0324163	0.138566	0.0152204	0.523064	554.387	0.558942	5.73334	2.75569	164.216	15.5103	8.42458	15.4184	0.331259	2.14771	125.975	18.659	76.5292	)	5.45617e-09
(	17.0176	417.779	0.796107	0.0443181	699.19	0.0329851	0.140195	0.0316572	0.469514	0.0211271	0.00763059	1.1487	0.0634147	10.5255	104.294	244.872	0.0062232	133.207	0.508914	0.716003	366.078	12.0602	)	2.08325e-09
(	3.63984	7.73906	0.0316505	0.0107607	3.46161	0.01504	0.14085	0.0235959	0.103384	0.0809802	0.00563504	3.68991	29.5159	2.60736	29.4767	0.00428499	0.0036439	0.025747	0.495164	1.12615	1.32915	472.854	)	3.43564e-09
(	16.8426	769.45	0.001	0.0103217	87.3727	2.79401	0.140981	0.0293867	9.94155	0.00389338	0.00139519	6.29839	19.2326	22.5332	60.4458	0.0654524	1.59691	0.00252582	0.518457	0.0463533	139.844	182.898	)	2.41258e-09
(	0.0411371	0.0201017	7.62221	0.0103487	333.776	1.22872	0.144492	0.0646335	1.12759	0.00197326	449.922	10.4505	13.2383	2.67702	24.4465	0.149711	49.9418	0.001	0.472632	0.0932395	177.723	7.11047	)	3.42558e-09
(	1.32717	23.0703	0.26664	0.0124397	0.0245258	6.09752	0.157752	0.0447397	1.0625	0.0050503	1.01047	0.00877122	0.00796414	2.54407	22.5411	0.273666	0.665986	0.00465059	0.490431	2.07549	143.204	221.603	)	2.14287e-09
(	388.227	0.110974	0.0418375	1.5567	1.04296	0.903201	0.144051	0.152066	0.0757158	21.2546	0.049055	0.581043	202.07	435.251	9.88933	499.9	86.2044	109.859	13.2245	0.221214	0.430647	285.108	)	7.83901e-09
(	72.7609	182.625	0.0782336	0.0105482	1.03757	0.319904	0.156316	0.0290179	3.35499	0.00313166	0.00630645	1.08033	200.533	4.9298	127.227	0.00949498	1.20715	1.31788	0.578972	5.69509	0.586982	22.2683	)	2.75032e-09
(	5.19823	88.3092	0.00127786	0.0201839	0.144841	21.7261	0.219363	0.0238644	2.81013	0.00229101	158.113	0.0100274	50.8807	3.06696	66.322	0.0205248	0.00115945	0.00205826	33.6926	5.90302	0.600428	21.4631	)	1.40364e-09
(	351.154	3.01208	0.442112	0.0103582	3.63745	1.97068	0.150885	0.112307	0.0277811	7.74186	0.00124546	5.21233	0.625921	0.980118	68.0452	0.00385277	456.239	0.0012293	0.546891	0.00130249	2.88495	204.103	)	2.00669e-09
(	0.00292289	761.297	69.0423	0.0123219	2.71362	31.1001	0.253474	0.280894	0.0376209	0.0370734	0.610622	65.3509	10.5636	21.1229	63.9623	0.232944	0.0026957	257.581	0.468223	0.00100754	136.884	476.506	)	1.61216e-09
(	0.977293	0.001	101.504	0.00971233	2.14572	12.7715	0.186429	0.0211833	0.0729803	0.00639543	2.85416	559.42	3.62524	8.68215	43.1692	0.213807	0.00136786	0.257067	0.542213	0.0058671	431.206	29.0523	)	5.14386e-09
(	15.2865	2.2858	0.00141568	0.0103797	559.688	0.791088	0.147044	0.0244381	0.0574729	0.0393249	44.5519	201.379	0.790604	1.78758	32.9101	0.125323	1.72879	0.189919	0.511859	0.00411553	321.089	134.807	)	3.39934e-09
(	54.9267	11.1238	0.001	0.0120212	0.681878	0.861655	0.13432	0.0958406	0.0312123	0.00801307	58.4814	504.375	0.970023	1.25375	44.5075	0.178056	0.00104157	365.958	0.505186	0.0128983	698.101	174.6	)	2.11289e-09
(	95.2977	3.84099	0.115944	0.0102831	0.0723109	1.3054	0.144924	0.0380264	0.522552	0.00772164	0.322838	0.678492	45.8429	0.975634	40.4413	1.6442	109.275	223.347	0.571121	0.00460044	0.567511	271.808	)	2.65117e-09
(	11.1807	10.8033	0.001	0.0132467	0.0340264	3.34826	0.154809	0.0256479	0.368229	0.0656911	0.389656	0.856204	103.892	1.22384	27.885	0.789242	0.736866	159.855	0.490649	0.0051166	0.678352	235.445	)	2.22388e-09
(	13.078	86.7682	0.401027	0.0124808	0.0050444	0.229851	0.136131	0.0624409	10.2616	0.164863	1.23801	19.5489	448.175	118.348	0.0255312	0.00553066	0.696988	0.0923655	0.427942	0.126809	71.6788	64.8117	)	2.61106e-09
(	11.1646	0.0019859	25.8409	0.0111205	0.39669	1.45844	0.136688	0.0209067	2.61914	0.00310596	0.122673	2.34039	54.3072	15.5775	0.0569886	0.052547	0.0211811	0.0698531	0.516477	0.301086	4.53074	533.184	)	4.78617e-09
(	1.18518	0.0171272	0.00531744	0.00882219	8.07202	1.04424	0.141923	0.0155946	2.01077	0.0198986	0.786903	0.0343768	0.323372	112.192	32.3294	0.149262	0.0213857	13.942	39.4984	0.0884881	0.544447	264.17	)	6.56752e-09
(	0.001031	65.1588	0.00132666	0.0108624	0.163778	2.3556	0.147087	0.0175187	2.44505	0.0715885	0.00276513	0.00717329	4.94371	84.4414	19.4692	0.105467	0.031587	0.0187466	12.8242	6.07614	0.577637	29.1941	)	6.51172e-09
(	9.25016	0.00163248	0.00122597	0.0123941	0.081973	6.91817	0.152928	0.0153491	2.07722	0.134769	0.0803563	0.285748	1.99462	10.6728	21.2595	0.0178765	0.00689592	0.00637371	16.805	5.10971	0.579585	178.279	)	4.83092e-09
(	0.00160301	66.3451	2.24408	0.0118064	0.821152	5.22602	0.146816	0.0927995	0.0710164	0.00218128	0.00252362	11.0485	31.9607	3.66131	31.6141	0.285637	0.017293	89.6975	0.427736	0.00103711	12.4566	6.87632	)	2.96854e-09
(	0.315134	0.225456	0.00891624	0.0119044	0.0347126	9.75141	0.157725	0.0891726	7.139	5.93184	0.0146632	4.24777	101.211	1.49594	32.5923	0.963092	164.974	0.0125053	0.500415	0.00148831	94.4109	171.552	)	2.81697e-09
(	56.8553	0.00749587	0.00146651	0.0112538	0.0309173	10.4147	0.183176	0.0373686	52.5436	0.00875486	389.606	0.00124056	0.0202251	0.918837	73.8866	0.468791	137.127	0.0222414	0.550931	0.00994415	89.0676	36.3892	)	1.53748e-09
(	23.1965	150.842	0.369736	0.0114204	0.00563628	0.00200184	0.141669	0.0268872	3.60645	0.0105352	16.6735	165.203	244.08	5.22003	20.3427	0.118753	649.796	0.00207625	0.500996	0.162717	76.6783	34.7635	)	2.62263e-09
(	178.031	1.18141	0.86029	0.00848897	54.0301	1000	970.266	0.0399498	1.96027	45.2299	11.7387	0.0120307	19.6634	75.8486	257.77	0.0189443	1000	18.9918	189.897	0.990269	0.333168	12.5186	)	6.18225e-08
(	3.8538	0.0128848	0.0100549	0.0111146	0.0151588	16.2436	0.204762	0.0300796	0.125294	113.53	25.3107	0.16108	0.310663	0.894212	65.2153	0.00224805	0.0350109	1.92695	0.834945	0.00548385	3.39614	681.14	)	2.49232e-09
(	5.33579	0.0114935	358.581	0.0106679	14.7169	17.7867	0.192528	0.0259578	0.133951	34.4585	0.0506594	0.151366	0.255815	1.51824	36.3599	0.0537734	81.0448	0.723952	0.66235	0.100966	3.68934	395.474	)	2.60154e-09
(	174.405	0.0157918	0.00128888	0.00869476	15.0152	2.39039	0.152449	0.0254419	0.090044	74.2414	158.226	15.6916	1.13751	29.3116	39.5716	0.0012476	411.614	1.2421	0.816	0.00606964	5.62504	727.182	)	1.09343e-08
