TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	77.2782	0.266587	9.45768	0.0125144	1.44448	0.0748088	0.147611	0.0400066	0.0237613	0.539223	63.152	0.302944	0.22607	0.962785	61.4758	0.418778	16.7684	0.00263267	0.45239	0.0108966	0.811541	8.03812	)	2.44596e-09
(	4.50479	71.8185	0.0204816	0.0105043	0.0196337	991.659	3.67708	0.025818	242.86	0.0265203	61.9113	0.0101733	19.5233	2.91927	41.6955	0.0134085	0.0634148	940.733	0.710688	0.00756632	4.53644	849.404	)	3.50343e-09
(	0.309176	11.4936	0.0953034	0.00989864	1.24557	0.0160787	0.143608	0.0284294	255.767	115.209	33.7349	0.0109072	0.323867	1.77853	48.637	0.0109227	0.12286	0.00202098	0.807783	0.00531723	507.631	389.209	)	4.31868e-09
(	199.274	343.41	0.98972	0.012486	12.7844	33.4326	0.25356	0.252371	0.023145	0.00128653	468.711	0.202413	0.00738683	8.53862	134.934	0.00369682	4.31047	0.042099	0.573701	0.0983431	13.1034	368.317	)	1.48494e-09
(	213.326	180.949	0.00323719	0.0107924	588.005	0.176427	0.138713	0.0635198	0.0314804	0.00178947	0.0695464	0.135801	0.0137419	4.68845	94.3892	0.00478789	2.7027	0.00120858	0.509093	0.0503431	3.41425	73.5032	)	2.21571e-09
(	0.00108384	0.0181072	0.006748	0.00899191	0.0551522	0.0449367	0.141906	0.0208555	661.408	0.0201691	84.2382	0.010032	11.124	31.5684	22.4598	0.0157037	16.9482	0.00959778	0.538219	0.242861	32.985	11.5384	)	7.31497e-09
(	132.745	0.843287	0.00354521	0.0180424	0.0150008	0.00191933	0.142607	0.0687796	0.017666	0.00518269	68.7476	0.198674	0.00264968	16.0152	35.3306	110.898	0.00123484	0.193685	0.525565	0.162797	6.57234	302.096	)	6.57585e-09
(	122.825	11.0962	0.00831439	0.0155935	0.00761459	194.292	0.829985	0.0293616	142.162	11.985	1.96543	3.60638	7.66415	1.27252	112.036	0.0398983	195.923	0.00300824	3.14046	5.33679	138.749	360.233	)	3.60081e-09
(	0.0220172	728.6	0.319475	0.0129879	0.0268108	0.00242818	0.141099	0.0224267	0.038703	514.401	1.16321	0.00162858	5.97907	27.6601	35.8989	0.00974897	22.8481	1.45691	1.90717	3.2794	0.706212	5.75315	)	4.05747e-09
(	72.5792	94.4748	0.20446	0.010433	26.5516	136.973	0.610344	0.0303844	32.2663	0.00107878	0.264607	0.021992	0.0683302	3.34436	164.797	0.00172835	0.351964	20.0909	0.726494	0.539808	199.882	25.9105	)	3.13316e-09
(	0.0317741	0.0489461	457.964	0.0503837	120.343	0.00267227	0.141168	0.0177681	0.0164123	15.2522	0.0103533	0.216169	799.732	27.6052	39.812	4.93843	91.5417	0.00106901	0.0112746	129.327	0.582743	461.922	)	8.23286e-09
(	14.0137	0.122502	772.083	2.91446	12.8453	12.1088	0.199157	0.0148416	694.166	512.853	0.00417384	0.0132942	109.999	128.794	39.9693	0.0012954	0.00335172	29.6869	1.78146	364.303	2.07482	565.295	)	1.08305e-08
(	14.7203	11.9137	0.0406758	0.00916033	432.199	0.00129683	0.140892	0.0161068	248.123	2.93752	0.431324	0.120874	58.6034	930.09	33.9024	0.0818026	0.0197231	16.0608	0.559472	3.29211	10.0747	692.93	)	6.90591e-09
(	0.00171188	45.7228	0.0123428	0.166933	0.0115186	0.501563	0.138616	0.0150938	3.52102	0.0908942	739.043	98.7715	1.40732	2.24309	48.511	0.0423146	4.40757	0.00226683	167.8	579.477	0.810913	29.7343	)	3.64661e-09
(	0.008764	10.4744	0.0444941	0.0117105	82.7395	11.8779	0.178205	0.0276658	119.421	0.0341693	36.8268	0.00956518	383.973	1.5511	50.065	11.1979	0.0124669	0.0370088	0.520691	0.149673	1.13427	265.731	)	2.96001e-09
(	406.144	534.668	0.0121101	0.00940164	5.45259	0.0044028	0.150467	0.0630498	21.2931	0.33606	74.3686	0.0195305	10.0596	11.7667	141.814	0.396221	5.42805	0.0826097	0.545576	1.77458	0.590244	358.378	)	5.89305e-09
(	132.434	0.151636	0.0623962	0.00951356	3.36222	0.00472439	0.143922	0.0299865	7.11717	0.00152453	4.74592	0.0933975	17.0242	1.6495	39.1069	0.0266194	167.555	0.00202262	0.540415	8.25252	0.683825	144.148	)	6.23146e-09
(	19.8474	7.65725	0.0442124	0.00941234	0.0109889	2.73304	0.152637	0.0160218	4.6846	0.00221654	0.00710495	0.00992517	0.2993	5.18024	25.3217	0.0374897	112.767	0.00465644	5.40817	13.6572	0.545714	467.717	)	4.97363e-09
(	0.00120676	0.00100381	0.00172618	0.0117956	0.0119768	0.00117724	0.143801	0.0156443	16.4361	0.0266322	0.540485	0.00262103	0.392556	3.46608	21.1289	1.76498	31.0665	0.125586	12.39	6.98841	0.582808	312.879	)	6.09377e-09
(	6.1366	33.5696	0.00400442	0.0140426	0.0104049	0.00320343	0.13894	0.0206407	531.034	0.00458337	1.82902	0.00322638	115.794	2.81271	38.8547	1.90274	37.5636	0.00314781	14.6112	6.33034	0.546383	143.207	)	2.90358e-09
(	0.0413629	272.771	0.0900888	0.0115769	83.0589	0.0172694	0.143972	0.0166738	0.226678	0.130265	0.00673555	12.5737	0.00158872	8.01143	65.8947	0.00103562	0.0772954	110.513	14.8361	0.0107655	0.580797	319.657	)	3.32259e-09
(	4.60993	59.4766	0.822387	0.0270384	0.284777	0.00874483	0.142512	0.0255342	0.0276638	328.804	1.24845	0.00368348	0.0037766	2.34152	64.6171	120.79	0.105558	0.00389963	1.4128	151.88	0.985772	342.013	)	2.53675e-09
