Time	[B]	[A]	[C]	Values[ThisIsAssignment]	Values[B2C]	Values[A2B]
1000	0.00409783	0.00455327	0.186578	13	9	4
1000	0.0240021	0.0266697	1.09284	13	9	4
1000	0.0439061	0.048786	1.99909	13	9	4
1000	0.0638105	0.0709026	2.90535	13	9	4
1000	0.0837141	0.0930183	3.81158	13	9	4
1000	0.103619	0.115136	4.71788	13	9	4
1000	0.123523	0.137251	5.6241	13	9	4
1000	0.143427	0.159368	6.53036	13	9	4
1000	0.163331	0.181484	7.43661	13	9	4
1000	0.183235	0.2036	8.34286	13	9	4
1000	0.203139	0.225717	9.24912	13	9	4
Time	[B]	[A]	[C]	Values[ThisIsAssignment]	Values[B2C]	Values[A2B]
1000	0.00409783	0.00455327	0.186578	13	9	4
1000	0.0240021	0.0266697	1.09284	13	9	4
1000	0.0439061	0.048786	1.99909	13	9	4
1000	0.0638105	0.0709026	2.90535	13	9	4
1000	0.0837141	0.0930183	3.81158	13	9	4
1000	0.103619	0.115136	4.71788	13	9	4
1000	0.123523	0.137251	5.6241	13	9	4
1000	0.143427	0.159368	6.53036	13	9	4
1000	0.163331	0.181484	7.43661	13	9	4
1000	0.183235	0.2036	8.34286	13	9	4
1000	0.203139	0.225717	9.24912	13	9	4
