Time	[B]	[A]	[C]	Values[ThisIsAssignment]	Values[B2C]	Values[A2B]
0	0.106308	51.0118	0.000333987	0.00014512	8.07484	0.0450478
1	0.000155828	0.00184415	0.00305869	0.00014512	8.07484	0.0450478
2	1.57288e-07	6.18604e-06	9.91281e-06	0.00014512	8.07484	0.0450478
3	3.75588e-10	1.81621e-08	2.90076e-08	0.00014512	8.07484	0.0450478
4	1.06645e-12	5.2684e-11	8.41251e-11	0.00014512	8.07484	0.0450478
5	3.08224e-15	1.52973e-13	2.43778e-13	0.00014512	8.07484	0.0450478
6	1.12639e-17	5.8879e-17	7.00679e-16	0.00014512	8.07484	0.0450478
7	2.25924e-18	-4.28688e-16	-2.70856e-17	0.00014512	8.07484	0.0450478
8	-9.36301e-20	1.70714e-18	-4.9885e-18	0.00014512	8.07484	0.0450478
9	-6.90364e-20	1.22706e-18	-3.69023e-18	0.00014512	8.07484	0.0450478
10	-4.44428e-20	7.46976e-19	-2.39196e-18	0.00014512	8.07484	0.0450478
11	-1.98491e-20	2.66896e-19	-1.09369e-18	0.00014512	8.07484	0.0450478
12	-3.08105e-21	-5.08391e-20	-2.04878e-19	0.00014512	8.07484	0.0450478
13	-2.25437e-21	-3.78641e-20	-1.5016e-19	0.00014512	8.07484	0.0450478
14	-1.42769e-21	-2.48892e-20	-9.54425e-20	0.00014512	8.07484	0.0450478
15	-6.01005e-22	-1.19143e-20	-4.07246e-20	0.00014512	8.07484	0.0450478
16	-1.25958e-22	-4.43073e-21	-9.27087e-21	0.00014512	8.07484	0.0450478
17	-1.22633e-22	-4.31392e-21	-9.02623e-21	0.00014512	8.07484	0.0450478
18	-1.19309e-22	-4.1971e-21	-8.78159e-21	0.00014512	8.07484	0.0450478
19	-1.15984e-22	-4.08028e-21	-8.53695e-21	0.00014512	8.07484	0.0450478
20	-1.1266e-22	-3.96347e-21	-8.29231e-21	0.00014512	8.07484	0.0450478
21	-1.09336e-22	-3.84665e-21	-8.04767e-21	0.00014512	8.07484	0.0450478
22	-1.06011e-22	-3.72983e-21	-7.80303e-21	0.00014512	8.07484	0.0450478
23	-1.02687e-22	-3.61302e-21	-7.55839e-21	0.00014512	8.07484	0.0450478
24	-9.93624e-23	-3.4962e-21	-7.31375e-21	0.00014512	8.07484	0.0450478
25	-9.6038e-23	-3.37938e-21	-7.06911e-21	0.00014512	8.07484	0.0450478
26	-9.27135e-23	-3.26257e-21	-6.82447e-21	0.00014512	8.07484	0.0450478
27	-8.93891e-23	-3.14575e-21	-6.57983e-21	0.00014512	8.07484	0.0450478
28	-8.60647e-23	-3.02893e-21	-6.33519e-21	0.00014512	8.07484	0.0450478
29	-8.27403e-23	-2.91212e-21	-6.09055e-21	0.00014512	8.07484	0.0450478
30	-7.94159e-23	-2.7953e-21	-5.84591e-21	0.00014512	8.07484	0.0450478
31	-7.60914e-23	-2.67848e-21	-5.60127e-21	0.00014512	8.07484	0.0450478
32	-7.2767e-23	-2.56167e-21	-5.35663e-21	0.00014512	8.07484	0.0450478
33	-6.94426e-23	-2.44485e-21	-5.11199e-21	0.00014512	8.07484	0.0450478
34	-6.61182e-23	-2.32804e-21	-4.86735e-21	0.00014512	8.07484	0.0450478
35	-6.27938e-23	-2.21122e-21	-4.62271e-21	0.00014512	8.07484	0.0450478
36	-5.94694e-23	-2.0944e-21	-4.37807e-21	0.00014512	8.07484	0.0450478
37	-5.61449e-23	-1.97759e-21	-4.13343e-21	0.00014512	8.07484	0.0450478
38	-5.28205e-23	-1.86077e-21	-3.88879e-21	0.00014512	8.07484	0.0450478
39	-4.94961e-23	-1.74395e-21	-3.64415e-21	0.00014512	8.07484	0.0450478
40	-4.61717e-23	-1.62714e-21	-3.39951e-21	0.00014512	8.07484	0.0450478
41	-4.28473e-23	-1.51032e-21	-3.15487e-21	0.00014512	8.07484	0.0450478
42	-3.95228e-23	-1.3935e-21	-2.91023e-21	0.00014512	8.07484	0.0450478
43	-3.61984e-23	-1.27669e-21	-2.66559e-21	0.00014512	8.07484	0.0450478
44	-3.2874e-23	-1.15987e-21	-2.42095e-21	0.00014512	8.07484	0.0450478
45	-2.95496e-23	-1.04305e-21	-2.17631e-21	0.00014512	8.07484	0.0450478
46	-2.62252e-23	-9.26236e-22	-1.93167e-21	0.00014512	8.07484	0.0450478
47	-2.29008e-23	-8.09419e-22	-1.68703e-21	0.00014512	8.07484	0.0450478
48	-1.95763e-23	-6.92603e-22	-1.44239e-21	0.00014512	8.07484	0.0450478
49	-1.62519e-23	-5.75786e-22	-1.19775e-21	0.00014512	8.07484	0.0450478
50	-1.29275e-23	-4.58969e-22	-9.53112e-22	0.00014512	8.07484	0.0450478
51	-9.60308e-24	-3.42153e-22	-7.08472e-22	0.00014512	8.07484	0.0450478
52	-6.27867e-24	-2.25336e-22	-4.63832e-22	0.00014512	8.07484	0.0450478
53	-2.95425e-24	-1.0852e-22	-2.19192e-22	0.00014512	8.07484	0.0450478
54	-5.40878e-25	-2.36825e-23	-4.15822e-23	0.00014512	8.07484	0.0450478
