(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
816.996	0.0240026	0.00487779	0.00619735	440.515	516.535	139.274	38.1821	467.02	9.81945	5.32569e-05	13058.8	4639.71	3.96637e-06	0.000486952	7.68688	0.000106482	1.16203e-05	0.0638592	123575.0	11.27	47268.8	29778.9
226.455	110.713	0.00527174	9.06776	0.0838869	44307.6	0.861264	0.284264	117070.0	0.00810116	1.50443e-05	999.692	8.59168	2.63337e-06	0.0547762	121260.0	0.015876	6.34852e-06	1000000.0	12.5468	6.62664	29.644	25189.6
320.155	1.20522e-06	1.63394e-06	10.4428	262.561	0.000265822	2.07776e-06	0.525713	2441.22	0.00343548	46183.1	0.396804	184217.0	0.000656206	0.0905301	38425.4	0.0248294	4.30625	6.66555	482.574	0.846463	147113.0	24511.3
0.0734004	0.00971218	8.35792e-05	220.199	0.0159192	9904.3	6.03241e-06	0.12296	1230.6	2.4706e-05	14.9849	64.5222	264.48	2.74319	0.366519	5.19855	38.7972	0.00590435	2078.75	33661.0	0.564309	325715.0	22299.4
9.65613	2354.26	0.313681	5.28191	860.675	0.0699027	0.0114518	0.841477	430.407	1e-06	6.36367	0.04345	46939.2	30.2952	6.86298	1987.08	0.00172728	0.00108126	14.7869	5.29318e-06	22.0493	14.0422	14633.5
100282.0	0.749196	1.24047e-06	0.0807907	18.277	2508.55	0.000223637	798.838	0.0164296	0.000150946	4.83625	2499.06	0.138202	222.71	4.29221e-06	2.40927	353.837	0.269506	6.82137e-06	816968.0	608.267	340404.0	35013.4
251.919	1142.16	0.565084	0.0185802	6.62176	0.0170739	0.0033236	0.241901	12845.2	0.000635898	1945.07	0.305855	91.7698	0.000304531	345.124	0.0690309	55272.9	21291.5	37128.4	0.0061889	0.25069	0.657865	19738.0
1478.58	4049.82	0.0378633	0.0133415	212.2	0.0210008	0.182745	0.0575143	30915.9	0.00152435	98.3198	0.182911	0.0021793	163.503	115.453	0.288661	0.00324683	82.8234	1.70196e-06	0.027864	0.0183003	917.25	38252.7
11260.4	0.00155802	87336.6	0.778648	84.1403	0.614697	0.000169545	778.911	736.499	48539.7	2115.1	320807.0	131.003	0.00291214	9.13703e-05	21112.0	0.00907217	2.43356	580231.0	3.8478e-05	328518.0	43.3685	25795.6
2.9938	9.04235e-05	0.000132285	0.556745	9854.53	3979.29	0.00297876	0.254537	45.5915	346006.0	0.00198876	10934.8	54.4675	0.0001966	10914.2	8414.36	1.3985e-05	17.5354	460144.0	0.973387	530.328	0.000171824	25429.0
