(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
19599.1	0.000394034	0.00222666	112.113	158.77	29550.8	2.64691	5.8766	48.2203	3083.81	0.00118576	3493.18	31.9223	167.894	77.5941	0.000161368	164473.0	548.557	19054.7	4.5008e-05	61.8451	919.165	24145.3
2908.48	58734.6	1.791	102052.0	698.959	11976.3	281368.0	8659.46	133367.0	131.921	254413.0	350.961	15204.2	0.77247	12.5234	0.062166	2.35838e-05	7102.02	0.0449728	123.533	0.0123147	2.9758	34340.7
1907.08	1876.39	0.00458534	0.131243	7.06172	33615.3	2.09081e-05	0.416935	186.002	30.9245	612.605	0.000571665	53580.7	9.10234	46.0631	1537.91	13785.6	20.8122	7.19278	59.7376	0.0236148	5.82276	22234.3
0.0341836	274234.0	1.48817e-06	0.831283	7872.79	6.83068e-05	0.0136482	0.164503	102.962	1.10142	0.000497749	11449.7	25646.9	3.44001	1442.68	8.05913	0.00306237	0.000951679	0.671734	55387.7	108.746	868.783	25322.3
265.689	0.0398678	0.0300486	0.0114077	0.0269497	3227.97	3.17412	0.325828	71.6724	0.000731886	3.17742e-05	5.97205e-06	1151.27	0.0904701	89.1364	0.0102335	1.59527	113.099	46.4062	1.76541e-05	0.993237	4606.83	13527.5
775.327	13.3027	0.00512515	0.4043	2786.73	4564.1	15.2407	0.561199	15.3742	2863.81	782.282	7.15609e-06	6938.0	0.000165374	1.24533e-06	5485.53	68279.8	937644.0	2.08585	0.00937524	1.77315e-05	42104.0	25929.1
142285.0	1.11426e-06	0.0602515	0.00609328	1890.49	9.66825e-05	100.04	338481.0	316.883	0.0117991	0.515077	0.00582097	0.473084	13.3575	1654.92	4.1374e-05	0.0188945	1000000.0	0.0302824	0.00834024	0.0123296	0.00302683	29445.8
0.00532392	249620.0	1.41611e-05	0.0153002	184159.0	269329.0	78.8719	0.0922363	166889.0	0.632291	0.00852526	181613.0	54.0411	1e-06	0.00139007	6.46155	14876.4	470200.0	706349.0	0.000153256	0.0045404	45.7693	26760.2
0.0768125	11016.2	0.332515	0.0126864	8.84856	193311.0	179.519	0.123146	2316.83	509.465	1.60079e-06	0.00138545	774811.0	0.000669746	0.000631407	31.9971	0.000321607	2.81728	2.72804	0.000116848	1.42539e-06	6.79101e-06	26410.9
0.0315722	1.2392e-06	2.18953e-06	0.00576117	0.00600988	50181.7	30.3939	71878.7	2422.54	591.235	2.73131e-06	0.00159826	1000000.0	0.000492131	0.000631639	10.3857	1490.73	15.5685	3.2558	0.000125804	385.964	5.66609e-05	26227.6
