(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
113.409	0.000915987	7.54764e-06	12.9533	129.851	151.555	0.0114658	0.0452694	0.0201095	32744.0	0.00161931	284627.0	0.000948592	0.0670227	0.000311081	77453.4	22416.3	228765.0	7.53613e-05	0.0136812	0.000158603	3968.83	30754.0
4339.8	2.56254e-05	846.844	6.32464	19.5987	498.507	1.61777	0.207233	4.45815	0.000364279	0.0062588	119562.0	21359.1	66.3568	0.0262897	533.29	193964.0	30.5476	0.172429	0.000109737	0.000910284	10.3481	13743.1
3.10067	1.89602	0.000315262	0.00910287	0.0951194	9.90486e-06	5.32377e-06	0.130918	233.262	56616.3	0.0232523	22826.6	1149.76	12164.0	1.1988e-05	2.50567e-05	135.344	536.57	25632.8	0.00279641	1.83764	62.3524	23460.8
1308.25	0.0133984	2.10729e-05	0.010265	59.6509	5.88969e-06	2.99139e-05	1.59144	9562.9	0.389002	0.0118563	135.807	126030.0	4.6533e-05	114737.0	8.13768e-05	78701.1	0.055104	38.9631	127.357	2.79144	1.29094	24549.8
0.00609636	2.92655e-06	0.00233456	0.196053	183.311	7805.37	591547.0	355.065	1.19941e-05	54779.8	1464.24	81.3695	1.31422e-05	0.0642311	1.94175e-06	0.0379502	6.82342	1671.66	0.00475717	9.32235	0.000216104	5038.36	50794.8
7.84719e-05	41.8474	8.88148e-06	1.89308	0.625042	7.55258e-06	1.44782	5.52776	4.68353	0.000333542	0.00189385	5.73221e-06	1.09617e-05	0.0560273	577357.0	7798.23	8.23481	2258.21	0.0191925	6.00045	9.55417e-06	2.00378e-05	29858.1
2.42695e-06	0.0103551	0.00132203	0.114153	11.4378	3.4051e-06	3.64472	14.0104	11.61	3.29977	0.00229365	3947.84	1.18002e-05	0.0988028	966388.0	3030.84	50777.7	89253.4	0.0134867	7.69168	5.04563e-06	152349.0	27201.5
13333.4	75.7623	0.00037792	0.0508298	6700.33	27279.3	0.0215522	33227.3	0.831219	2.73182	0.0190289	0.000113967	75.7826	0.000453279	2.23542e-06	952.99	163780.0	20.4104	3.35762	0.313225	1971.08	1096.32	25925.9
6.79877	11.3206	9.80287e-06	0.00729125	2261.89	126.261	0.0228061	446.57	1.063	1.83644	0.0435116	8.09769e-05	51.555	2.57e-06	1.60771	33.4946	280.189	42.7804	5.1975	570443.0	3638.51	578.667	24365.8
104.661	0.267533	8.93151e-05	0.0152251	4963.42	0.0959832	0.0201827	0.147455	43.8448	0.549623	0.0263168	9.24587e-05	19863.9	5.89515e-06	3.58479	0.00417438	288560.0	7.34954	0.063998	518.334	5.90767e-05	414.852	25447.5
6.70098	0.0504752	0.000829319	0.00832391	125.473	6.22117e-06	0.0288758	0.124237	122.935	0.132955	1200.92	4.71019	0.311043	8.40294e-06	552.243	0.221932	6.52562	3.12976e-05	0.132176	85093.1	0.00343295	0.0590665	33712.3
0.0106591	0.157294	0.583405	0.0137617	81831.9	0.000113699	0.0220016	0.0969662	1.41565	0.0209852	21237.4	2.32015e-06	479.546	1.30139e-05	414.072	0.0148787	4.50313	5.21676e-05	0.0483992	39029.5	0.00360162	724111.0	26307.7
