,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,38334.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,861538.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,430622.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,133901.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,755276.0,9.02135,3.92716,512821.0,980124.0,465130.0,0.964043,0.955225,0.973236,),0.654695
(,252486.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,691191.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,73859.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,281634.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,5334.52,9.02135,3.92716,0.0988498,0.105473,0.0967791,0.965403,0.956518,0.979459,),0.301603
(,217410.0,9.02134,3.92717,0.0834697,1e-06,0.114037,0.964152,0.955329,0.973734,),0.301792
(,205.262,9.02114,3.92745,0.112075,0.14287,0.0854592,0.964513,0.95519,0.978828,),0.301632
(,525708.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5180.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,2881.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2749.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1254.57,9.02135,3.92716,237987.0,814913.0,751183.0,0.964043,0.955225,0.973236,),0.654695
(,6361.76,9.02134,3.92716,384517.0,125360.0,501.015,0.963995,0.955284,0.973236,),0.654358
(,61601.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1000000.0,9.02135,3.92717,33810.9,119985.0,478.884,0.963952,0.955225,0.973079,),0.654358
(,819835.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,525841.0,9.02133,3.92736,0.180773,0.159559,0.0544861,0.964058,0.955283,0.973239,),0.301872
(,226234.0,9.02135,3.92716,501856.0,185131.0,989009.0,0.964043,0.955225,0.973236,),0.654695
(,98.0555,9.02135,3.92716,240030.0,694286.0,328716.0,0.964043,0.955225,0.973236,),0.654695
(,1e-06,9.02135,3.92717,0.098903,0.10557,0.0967309,0.965407,0.956528,0.979452,),0.301603
(,23.6278,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,30270.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,762216.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,270494.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,4394.17,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,284304.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,97492.0,9.02135,3.92716,565926.0,63646.6,332067.0,0.964043,0.955225,0.973236,),0.654695
(,950520.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,21360.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3881.23,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,4821.92,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,195820.0,9.02137,3.92706,367986.0,2967.68,11.7943,0.96405,0.955297,0.972914,),0.654339
(,32803.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,25118.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,14111.9,9.02135,3.92716,404908.0,27205.1,108.083,0.964043,0.955225,0.973235,),0.654357
(,203157.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,51611.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,898435.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,261098.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,998697.0,9.02182,3.92718,39578.1,8254.0,32.9856,0.964154,0.955059,0.973044,),0.654352
(,835544.0,9.02112,3.92711,1.18876,4.06323e-06,0.00965517,0.965813,0.962752,1.02787,),0.303288
(,171.595,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1406.29,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,42761.8,9.02135,3.92716,682790.0,942493.0,447523.0,0.964043,0.955225,0.973236,),0.654695
(,817.399,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,822824.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,171.178,9.02135,3.92716,131996.0,134677.0,718561.0,0.964043,0.955225,0.973236,),0.654695
(,291128.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,56415.0,9.02135,3.92716,13739.2,14352.6,249959.0,0.964043,0.955225,0.973236,),0.654695
(,13227.4,9.02135,3.92716,43805.6,116911.0,992637.0,0.964043,0.955225,0.973236,),0.654695
(,317641.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,120.93,9.02135,3.92717,0.0988938,0.10556,0.0967391,0.965399,0.956517,0.979458,),0.301603
(,158857.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,435.812,9.02135,3.92716,496233.0,967800.0,902423.0,0.964043,0.955225,0.973236,),0.654695
(,521905.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,973731.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1e-06,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,690.316,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,389734.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,61121.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,300752.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,380661.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,684.086,9.02135,3.92716,17618.6,432324.0,994251.0,0.964043,0.955225,0.973236,),0.654695
(,27802.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,15860.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,41701.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,948444.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,67.1981,9.02135,3.92717,0.0988875,0.105507,0.0967465,0.965375,0.956517,0.979493,),0.301603
(,97728.2,9.02135,3.92716,81464.9,366.501,801196.0,0.964043,0.955225,0.973236,),0.654695
(,17378.9,9.02136,3.92717,0.0989043,0.105459,0.0966986,0.964118,0.956609,0.979868,),0.301604
(,61617.5,9.02135,3.92716,44501.1,20488.7,983958.0,0.964043,0.955225,0.973236,),0.654695
(,955.304,9.02135,3.92715,0.0998348,0.104423,0.0955207,0.963932,0.955224,0.973259,),0.301606
(,61906.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,87783.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,986746.0,9.02288,3.92717,347346.0,0.102647,0.00189315,1.02642,0.951145,1.30095,),0.309989
(,647979.0,9.02135,3.92717,0.0989191,0.105616,0.0967116,0.96539,0.956522,0.979419,),0.301603
(,889257.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,985638.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,84303.3,9.02194,3.92717,199966.0,1e-06,0.00152856,0.964281,0.955289,0.973424,),0.316698
(,6966.26,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,23949.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3924.85,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,11426.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,199161.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,78290.1,9.02135,3.92716,0.0989367,0.105549,0.0967011,0.965433,0.956491,0.979471,),0.301603
(,2808.5,9.02165,3.92717,0.500011,0.180749,0.0202355,0.975412,0.949302,0.973707,),0.302297
(,24058.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,44.7757,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,684582.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,961729.0,9.02149,3.92766,0.206753,0.16751,0.0471521,0.970213,0.95929,0.988433,),0.301894
(,194556.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,8978.03,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,191202.0,9.02135,3.92716,9563.87,9972.98,997586.0,0.964043,0.955225,0.973236,),0.654695
(,177069.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,942404.0,9.02135,3.92716,0.0989029,0.105513,0.0967329,0.965408,0.956523,0.979493,),0.301603
(,597795.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,155010.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,804200.0,9.02135,3.92716,874012.0,651.646,726100.0,0.964043,0.955225,0.973236,),0.654695
(,996289.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,11297.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,7025.48,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,97058.0,9.02135,3.92716,66482.0,8132.08,719148.0,0.964043,0.955225,0.973236,),0.654695
(,953304.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,82224.1,9.02135,3.92716,526954.0,294256.0,1175.12,0.964014,0.955225,0.973088,),0.654358
(,219677.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,696350.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,370277.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,649429.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,18432.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,465578.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,917440.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,700772.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,58895.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,856764.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,48117.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,187512.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,107908.0,9.02135,3.92716,0.0988552,0.105487,0.096777,0.9654,0.956525,0.97946,),0.301603
(,78152.5,9.02293,3.92554,1.7835,0.168664,0.00697895,0.994348,0.961225,1.03353,),0.303042
(,824.488,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,137717.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,7789.04,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,974222.0,9.01831,3.92775,1.89758,0.18062,0.00677483,0.982395,0.966721,1.04875,),0.303022
(,2495.94,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,39184.8,9.02137,3.92724,61586.8,73925.8,295.64,0.963947,0.955199,0.972861,),0.654358
(,74054.0,9.02153,3.92716,798761.0,2000.56,8.44756,0.963805,0.95727,0.9729,),0.654345
(,7822.82,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,26987.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,63708.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,699069.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,149499.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,12173.4,9.02134,3.92716,600808.0,199322.0,797.675,0.963988,0.955236,0.973232,),0.654358
(,796452.0,9.0208,3.92735,0.103605,0.114004,0.0925844,0.966432,0.956005,0.980203,),0.301607
(,79225.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,27393.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,195552.0,9.02136,3.92725,745994.0,112.327,0.39156,0.963806,0.958231,0.973139,),0.653621
(,23546.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,36352.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,3049.71,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,60594.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,495609.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,269867.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,828379.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,123262.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,22.7547,9.02135,3.92716,0.0619377,1000000.0,966453.0,0.964043,0.955225,0.973236,),0.653984
(,818098.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,680728.0,9.02135,3.92716,799884.0,998998.0,934456.0,0.964043,0.955225,0.973236,),0.654695
(,747266.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,178966.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,33661.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,7850.78,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,138324.0,9.02136,3.92715,292073.0,12163.5,48.1147,0.964023,0.955159,0.972963,),0.654354
(,26800.8,9.02135,3.92716,999998.0,1e-06,1e-06,0.803837,0.955224,0.237762,),0.422254
(,158216.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,10601.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,214024.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,20.4108,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,238010.0,9.02135,3.92716,273345.0,178872.0,958031.0,0.964043,0.955225,0.973236,),0.654695
(,422.096,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,27952.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,214578.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,997559.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,655487.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,155308.0,9.02135,3.92716,91621.6,8428.5,522607.0,0.964043,0.955225,0.973236,),0.654695
(,2771.78,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,524999.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,55914.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,16127.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,986104.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,99596.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,14200.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,97.7447,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,164210.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,353434.0,9.02016,3.92722,0.6245,0.19579,0.0163069,0.964874,0.954367,0.97345,),0.302445
(,226324.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,151794.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,24201.7,9.02134,3.92717,0.0834751,1e-06,0.11403,0.96415,0.955329,0.973734,),0.301792
(,257426.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,16395.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,44025.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,17812.1,9.02135,3.92716,0.0989304,0.105568,0.096703,0.965404,0.956512,0.979459,),0.301603
(,525633.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,41517.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,258152.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,35142.5,9.02135,3.92716,230623.0,23060.5,125187.0,0.964043,0.955225,0.973236,),0.654695
(,220338.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,724077.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,3928.83,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,296387.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,466811.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,751130.0,9.02135,3.92717,0.0989269,0.105551,0.096708,0.965395,0.956517,0.979459,),0.301603
(,3.46659,9.02135,3.92716,0.0989857,0.105628,0.0966507,0.965389,0.956527,0.979441,),0.301603
(,4335.65,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,946281.0,9.02127,3.92717,0.0989773,0.105594,0.0966498,0.965563,0.95651,0.979123,),0.301603
(,71320.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
