,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,761.211,9.02135,3.92716,174579.0,124973.0,58788.6,0.964043,0.955225,0.973236,),0.654695
(,375413.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,8367.48,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1064.72,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803837,0.955224,0.237762,),0.422254
(,730871.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,852789.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,997397.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,42205.7,9.02135,3.92716,629355.0,37000.8,917407.0,0.964043,0.955225,0.973236,),0.654695
(,60590.7,9.02135,3.92716,952738.0,377246.0,860224.0,0.964043,0.955225,0.973236,),0.654695
(,637227.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,41476.8,9.02135,3.92716,191739.0,100571.0,549476.0,0.964043,0.955225,0.973236,),0.654695
(,103.03,9.02134,3.92717,0.0834724,1e-06,0.114034,0.964151,0.955329,0.973734,),0.301792
(,997003.0,9.02135,3.92716,0.0990001,0.105668,0.0966361,0.965397,0.956466,0.979474,),0.301603
(,29960.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,113604.0,9.02133,3.92717,222591.0,110690.0,443.08,0.963974,0.955397,0.973086,),0.654358
(,999999.0,9.01944,3.92724,0.336898,1e-06,0.0292429,0.973803,0.956103,0.973527,),0.30277
(,7659.45,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,576775.0,9.02132,3.92717,480682.0,90275.9,360.712,0.964182,0.955058,0.972791,),0.654358
(,975447.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,271562.0,9.02134,3.92717,0.0989024,0.10566,0.0967315,0.965389,0.956557,0.979414,),0.301603
(,20201.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,715233.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,155877.0,9.02135,3.92716,45190.6,2049.94,448787.0,0.964043,0.955225,0.973236,),0.654695
(,47566.0,9.02135,3.92716,1000000.0,438008.0,1749.49,0.964043,0.955224,0.973236,),0.654358
(,1085.41,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,513887.0,9.02135,3.92717,0.0989178,0.105559,0.0967161,0.965397,0.956519,0.979457,),0.301603
(,886142.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,171935.0,9.02133,3.92722,299484.0,1e-06,0.00152822,0.963858,0.954741,0.973139,),0.316723
(,0.0592667,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803836,0.955224,0.237762,),0.422254
(,68425.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,368431.0,9.02231,3.92701,0.325063,0.177663,0.0305395,0.967857,0.951202,0.990336,),0.302094
(,60764.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1221.34,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,166988.0,9.02136,3.92717,0.0988052,0.10524,0.0968243,0.965419,0.95649,0.979563,),0.301603
(,823480.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,37441.4,9.02135,3.92716,30349.8,47687.7,768615.0,0.964043,0.955225,0.973236,),0.654695
(,4718.64,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,717277.0,9.02135,3.92717,0.0989112,0.105556,0.0967223,0.9654,0.956518,0.979455,),0.301603
(,4963.46,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,321.867,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,8490.82,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,108481.0,9.02135,3.92717,135607.0,2764.72,10.526,0.963902,0.955281,0.973241,),0.654346
(,883694.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,49101.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,273792.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,980002.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,537.608,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,238.528,9.02136,3.92717,170611.0,1e-06,0.00152811,0.963663,0.955059,0.973461,),0.316718
(,55380.4,9.02139,3.92716,902284.0,6955.45,27.3424,0.964008,0.955221,0.973454,),0.654351
(,7039.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1.05263,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,77786.6,9.02135,3.92716,22445.3,2706.97,324329.0,0.964043,0.955225,0.973236,),0.654695
(,317470.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,34.3506,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,107542.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,13709.7,9.02135,3.92716,10064.1,41954.6,832503.0,0.964043,0.955225,0.973236,),0.654695
(,1.81512e-06,9.02135,3.92716,0.0988748,0.10552,0.0967576,0.965398,0.956521,0.97946,),0.301603
