,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,28782.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,7008.49,9.02136,3.92716,0.0989442,0.106149,0.0966609,0.965253,0.956737,0.978721,),0.301604
(,47254.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,34590.3,9.02135,3.92716,274081.0,83730.1,955276.0,0.964043,0.955225,0.973236,),0.654695
(,8900.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1497.9,9.02136,3.92716,0.0992594,0.105903,0.096353,0.964043,0.955868,0.979672,),0.301604
(,208379.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,967205.0,9.02129,3.92715,160.479,0.0881029,0.00188513,1.03344,0.955226,1.29039,),0.309758
(,973882.0,9.02133,3.92714,984361.0,0.0882519,0.00188523,1.03383,0.955378,1.29361,),0.309968
(,755059.0,9.02135,3.92716,329318.0,7961.19,975253.0,0.964043,0.955225,0.973236,),0.654695
(,19018.9,9.02135,3.92716,327281.0,3003.43,14210.2,0.964043,0.955225,0.973236,),0.654695
(,641845.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,30312.6,9.02135,3.92716,0.0989042,0.105543,0.0967288,0.965407,0.956483,0.979487,),0.301603
(,19.4316,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,136581.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,222163.0,9.02135,3.92716,197166.0,80192.4,17504.7,0.964043,0.955225,0.973236,),0.654695
(,109048.0,9.02212,3.92717,965467.0,0.0945228,0.0015056,0.965009,0.955277,0.973124,),0.316913
(,886836.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,78192.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,177536.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,81.2534,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,7340.53,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,11163.8,9.02135,3.92716,47580.9,535922.0,344110.0,0.964043,0.955225,0.973236,),0.654695
(,7475.87,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,47606.8,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,135261.0,9.02135,3.92716,120371.0,52574.2,843053.0,0.964043,0.955225,0.973236,),0.654695
(,4845.11,9.02137,3.92717,685496.0,45307.0,180.599,0.964038,0.955211,0.973065,),0.654357
(,783092.0,9.02135,3.92716,121046.0,296765.0,1184.39,0.964005,0.955243,0.97313,),0.654358
(,134510.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,985861.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,53837.8,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,508436.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,181665.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,17912.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1857.67,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,80403.6,9.02135,3.92716,999987.0,0.088034,0.00188527,1.03376,0.95522,1.29322,),0.309968
(,54561.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,222.646,9.02135,3.92716,996888.0,135142.0,334640.0,0.964043,0.955225,0.973236,),0.654695
(,808115.0,9.02135,3.92717,0.098913,0.105582,0.0967195,0.965396,0.956513,0.979454,),0.301603
(,6353.06,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,124507.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,39800.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,858743.0,9.02135,3.92716,58192.2,198033.0,799085.0,0.964043,0.955225,0.973236,),0.654695
(,402432.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,708798.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1134.35,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,40459.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,767236.0,9.02143,3.92717,964494.0,7925.01,31.1232,0.964065,0.955292,0.973212,),0.654352
(,794817.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,664884.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,901200.0,9.02135,3.92716,0.0989225,0.105562,0.0967117,0.965394,0.956521,0.979458,),0.301603
(,550609.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,309135.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
