,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,434350.0,9.02135,3.92716,1620.35,3372.66,961204.0,0.964043,0.955225,0.973236,),0.654695
(,93961.0,9.02133,3.92716,0.0987778,0.105452,0.0968534,0.965406,0.956537,0.979488,),0.301603
(,11907.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,13438.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,68258.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,27182.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,222445.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,313766.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,4719.96,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,930207.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,22.0901,9.02135,3.92717,649284.0,336622.0,1346.16,0.964054,0.955232,0.973089,),0.654358
(,17.8499,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,227762.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,3146.21,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,572362.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.80386,0.955225,0.237731,),0.422254
(,2126.18,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,120963.0,9.02135,3.92716,0.0989051,0.105582,0.0967273,0.965401,0.956523,0.979458,),0.301603
(,22212.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,256.131,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,280450.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,320815.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,90994.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,35965.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,134163.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,383723.0,9.02135,3.92717,0.0988786,0.105518,0.0967539,0.965398,0.95652,0.979462,),0.301603
(,4958.57,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,417101.0,9.02135,3.92716,0.0988944,0.10554,0.0967377,0.965408,0.956507,0.979444,),0.301603
(,182780.0,9.02135,3.92716,232240.0,159481.0,869129.0,0.964043,0.955225,0.973236,),0.654695
(,964187.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,10994.1,9.02138,3.92717,565231.0,2022.58,8.03758,0.964326,0.9552,0.973104,),0.654329
(,8229.63,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,39851.0,9.0225,3.92674,0.323944,0.179073,0.0306523,0.973512,0.958155,0.984314,),0.3021
(,26154.3,9.02135,3.92717,0.098897,0.105538,0.0967357,0.965394,0.95652,0.979454,),0.301603
(,708.226,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,21533.8,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,916069.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,7525.88,9.02133,3.92717,0.0991938,0.10595,0.0964432,0.965385,0.956344,0.9795,),0.301603
(,845985.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,420305.0,9.02135,3.92716,151978.0,255.329,981243.0,0.964043,0.955225,0.973236,),0.654695
(,948558.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,13234.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1428.65,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,495716.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1429.04,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,575440.0,9.02134,3.92717,0.0834719,1e-06,0.114034,0.964151,0.955329,0.973734,),0.301792
(,678.24,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,741301.0,9.02134,3.92717,0.0834696,1e-06,0.114037,0.964152,0.955329,0.973734,),0.301792
(,38811.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,911447.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,999108.0,9.02135,3.92717,0.0988899,0.105548,0.0967427,0.9654,0.956518,0.979452,),0.301603
(,472560.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,201817.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,42963.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,534023.0,9.02465,3.92698,602380.0,1e-06,1e-06,0.944475,0.953281,0.0981754,),0.425237
(,39128.0,9.02135,3.92716,0.0989078,0.105607,0.0967265,0.965412,0.956513,0.979467,),0.301603
(,16614.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,541248.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,51469.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,88421.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,40268.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,104446.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,143412.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,170447.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
