,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,30395.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,24432.8,9.02135,3.92717,0.0988889,0.105531,0.0967443,0.965399,0.956519,0.979462,),0.301603
(,1410.67,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,331064.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,949582.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,324959.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,67125.1,9.02133,3.92716,0.0990891,0.105907,0.0965572,0.965456,0.956437,0.979474,),0.301603
(,32977.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,4606.74,9.02135,3.92716,0.0989322,0.104556,0.0964509,0.96613,0.955225,0.973235,),0.301605
(,835426.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,154832.0,9.02135,3.92716,421358.0,163977.0,887219.0,0.964043,0.955225,0.973236,),0.654695
(,92312.0,9.02135,3.92716,0.0988614,0.105499,0.0967703,0.965397,0.956519,0.979456,),0.301603
(,955881.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,25171.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,381733.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,24657.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,38971.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,157470.0,9.02135,3.92717,56451.7,24493.5,96.7795,0.963972,0.954969,0.973028,),0.654357
(,316666.0,9.02135,3.92717,58114.0,67535.1,269.764,0.964,0.955169,0.973156,),0.654358
(,76928.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,977796.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,103815.0,9.02135,3.92716,14799.0,872619.0,987517.0,0.964043,0.955225,0.973236,),0.654695
(,677347.0,9.02135,3.92716,282856.0,714.178,230275.0,0.964043,0.955225,0.973236,),0.654695
(,14703.0,9.02136,3.92717,0.0989891,0.105626,0.0966143,0.964118,0.956554,0.979745,),0.301604
(,51085.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,517105.0,9.02135,3.92717,0.0989114,0.105566,0.0967223,0.965412,0.956524,0.979456,),0.301603
(,118926.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.02136,3.92717,0.0988891,0.105559,0.0967425,0.965402,0.956545,0.97945,),0.301603
(,12228.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,24346.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,315438.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,404.702,9.02135,3.92717,0.0988901,0.105541,0.0967434,0.965405,0.956524,0.979458,),0.301603
(,17588.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,376323.0,9.02135,3.92717,0.0988996,0.105582,0.0967335,0.965397,0.956517,0.979449,),0.301603
(,2404.75,9.02134,3.92717,0.0834747,1e-06,0.114031,0.964151,0.955329,0.973732,),0.301792
(,182356.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,992051.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,6531.95,9.02135,3.92716,0.0988772,0.105524,0.0967547,0.965397,0.956516,0.979459,),0.301603
(,1000000.0,9.02085,3.92688,664100.0,0.00347465,0.00185169,1.046,0.958408,1.22598,),0.310272
(,419186.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,60092.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,852947.0,9.02134,3.92717,0.0989724,0.105688,0.0966667,0.965421,0.956524,0.979462,),0.301603
(,14390.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,4363.06,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,143307.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2883.08,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5022.48,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
