(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
565.832	0.0145173	0.0945383	0.008564	0.108789	0.0313308	0.141415	0.0530628	896.544	0.0312834	88.7545	0.0116611	45.5617	156.728	23.5499	0.0125342	0.00249085	0.00967639	0.722312	0.424458	0.61991	38.8151	1.47827e-08
121.844	245.238	1.4756	0.0113138	772.361	0.00930062	0.144969	0.035447	613.384	0.59781	5.70363	0.00465707	6.59161	5.90329	129.068	19.6976	163.523	7.77022	0.550402	0.0017451	6.74284	346.04	3.44289e-09
21.0453	951.185	0.00108011	0.00954783	1.93948	0.00491494	0.138838	0.0221562	0.626679	3.29009	431.198	75.1659	95.2729	75.2013	37.5953	0.00377883	2.38743	0.0115321	0.485429	4.33005	16.5949	304.742	4.96646e-09
53.4666	330.953	0.0532948	0.00901521	0.409187	2.43791	0.138196	0.0162819	1.37935	153.311	307.81	80.1256	0.0537054	26.4684	38.1272	0.00484689	15.2832	0.0106693	61.7743	2.07843	0.756995	311.178	6.45554e-09
0.102897	73.3387	65.9736	0.00923724	497.139	3.85203	0.149381	0.0125671	0.671973	105.939	125.006	58.0419	0.021715	6.47818	43.6629	0.001663	14.0622	0.00983411	80.8629	0.0816446	0.653263	364.24	4.838e-09
19.6732	0.012953	0.0602509	0.0126827	0.00840892	0.00540986	0.138124	0.0172083	0.030538	1.33342	272.943	0.0127338	0.00975516	594.513	15.7473	2.26308	2.26062	1.98132	0.861642	0.69847	0.500758	162.265	5.79711e-09
4.10243	336.562	0.0405375	0.0113865	0.0112333	0.00104359	0.13599	0.0139893	0.0252222	1.17374	0.00111371	0.163044	0.00346023	60.4635	14.5976	0.128645	2.39221	0.283827	1.02389	0.427683	0.490016	17.7028	4.52326e-09
4.13165	0.00396371	0.0107908	0.0127896	0.0110077	0.128483	0.13824	0.0173167	33.5189	4.37939	1.75664	0.0331943	4.08697	57.8641	14.4687	17.5425	4.93192	0.610419	242.143	1.25089	0.501523	625.095	6.08277e-09
32.1088	83.3525	3.24368	0.0103952	0.064999	28.4068	0.255214	0.0273845	1.22227	25.9489	0.0707474	0.00502371	0.00330596	2.83728	44.1471	0.00215734	0.00193909	105.629	0.660214	0.00284233	42.0015	4.11254	1.42454e-09
0.00148546	0.00139604	0.00975371	0.0102951	80.3397	0.00514713	0.131811	0.0305672	1.0124	36.8109	0.0246371	0.001	0.00146356	1.88429	29.6783	0.00118938	0.0506925	161.77	0.628164	0.0139709	51.8379	422.908	4.12843e-09
