TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	32.0729	0.0406783	212.702	0.0467719	2.37079	11.2878	0.181353	0.0300906	0.0025077	342.883	42.8945	0.0209477	0.0871272	0.87507	10.4914	1.25857	0.00720197	41.2337	0.0157198	0.00124753	0.562699	126.796	)	4.41723e-09
(	247.876	1.48061	409.767	0.00885501	36.5844	0.0462187	0.143244	0.0530271	2.14882	3.6755	14.6877	3.93393	26.5348	0.900125	81.74	0.136345	4.26488	0.0344006	4.85106	0.00520383	0.583909	872.42	)	3.01355e-09
(	53.3994	235.676	0.0208788	0.0128803	5.95328	0.00319877	0.128942	0.0193176	155.602	0.00910067	3.11403	1.20693	11.214	88.2627	6.94941	0.00508989	0.0087547	0.00735913	442.503	356.991	0.546241	2.50483	)	5.79418e-09
(	6.49689	1.25603	0.00310807	0.49955	0.0495485	0.00324607	0.147415	0.0178013	70.6689	0.010011	33.1664	0.261346	4.19689	2.14371	15.1033	0.010151	0.0104457	0.0038559	1000	801.221	0.496054	199.256	)	3.33351e-09
(	27.8391	0.0270405	0.0645136	0.00984073	2.94762	0.0167627	0.129306	0.0237486	52.1347	5.63081	129.567	0.138822	254.564	1.33334	38.8902	0.307904	0.257382	0.263229	2.3198	7.45705	0.560443	148.757	)	3.1484e-09
(	0.00805924	459.153	0.377214	0.0108708	29.0077	14.877	0.19063	0.023169	63.4733	185.252	0.0422658	0.00261018	183.359	16.3761	83.153	6.92216	1.83292	387.686	1.05753	0.308462	0.850494	10.9835	)	3.4095e-09
(	22.6822	70.2615	0.00452966	0.011153	0.196922	0.152652	0.131627	0.0304543	0.308912	0.0122103	0.0525957	0.130381	0.136297	3.43634	44.6475	0.282256	74.3871	0.00341391	0.510457	16.985	12.5842	151.464	)	2.6404e-09
(	3.24289	9.80644	0.00135942	0.0105181	8.63167	0.483406	0.13175	0.0316899	0.117642	0.187237	0.0290028	0.0501297	0.0153851	1.90821	32.2082	0.0657662	31.4714	0.00554497	0.547121	0.00320166	17.5634	206.544	)	3.52772e-09
(	49.6053	0.00123796	43.7435	0.0118941	5.54894	32.1843	0.282359	0.149674	0.0247104	19.7671	0.00140374	0.313087	0.00994797	0.9296	91.7288	0.63244	6.75003	0.00225897	0.562135	1.43524	37.6943	246.067	)	2.08966e-09
(	0.003008	52.7795	0.14018	0.00884975	0.0240468	8.42782	0.153051	0.0252762	993.795	0.0109691	80.0331	0.00316428	3.3431	565.689	20.7056	0.461874	22.4509	0.0683741	0.547612	0.001	66.1133	51.7199	)	7.15157e-09
(	0.001	0.00174862	6.23039	0.0153211	0.105373	18.7185	0.178257	0.223567	17.0396	1.48718	71.9341	0.00938244	2.91909	26.0291	2.73305	0.882538	0.0242932	2.07365	0.481869	0.302878	65.7575	82.4101	)	5.68541e-09
(	921.013	474.263	34.0404	0.0114241	5.75326	0.625611	0.142546	0.571162	0.0240641	0.391534	7.77264	46.1826	0.065474	12.736	72.0309	0.00838361	27.5975	48.32	0.504646	0.308816	298.714	154.495	)	2.15791e-09
(	688.292	984.597	0.458032	0.0136949	0.0259375	13.2268	0.198715	0.51476	0.023179	0.971783	3.72848	53.1069	0.0368212	24.3143	96.3667	0.0376728	14.436	13.6674	0.523007	0.412402	492.96	123.798	)	6.47936e-10
(	27.594	551.288	21.321	0.0132146	0.798461	10.9766	0.170941	0.119798	0.0277964	0.188384	1.578	72.0913	0.248717	14.7609	77.9885	3.55918	0.361863	18.7155	0.540893	0.141973	426.066	27.8436	)	1.13679e-09
(	31.7597	336.661	0.0076282	0.0116177	285.866	7.60976	0.157531	0.0925516	0.0292931	0.0133996	540.215	11.2371	0.0505298	8.83256	80.6285	0.232862	0.298786	5.45875	0.553757	0.0443791	254.931	13.9998	)	1.47976e-09
(	297.521	24.5071	0.472136	0.0117249	0.636797	0.178005	0.139258	0.299373	0.0244519	6.28365	85.3915	65.1335	0.0964433	1.4818	65.7108	0.00390264	0.0344371	190.935	0.495698	0.00911157	377.516	81.6317	)	2.18425e-09
(	303.793	0.00136393	18.2778	0.0115796	0.490122	0.0905013	0.132788	0.641082	0.0233522	0.11369	0.164293	29.1626	0.0535485	1.29432	28.4176	0.00110861	0.00175953	2.04551	0.510553	0.0173398	383.297	626.481	)	2.371e-09
(	2.27595	0.231439	0.256345	0.00956565	0.690712	3.33227	0.136494	0.339437	3.76756	0.309035	121.561	0.00585946	0.178413	86.7705	14.7	3.75631	0.00204075	0.126725	0.401459	0.0378139	237.003	10.4386	)	8.6203e-09
(	248.354	234.967	0.0723803	0.0620184	0.082773	3.21227	0.151763	0.0589361	0.00386396	2.5507	13.5042	28.8659	0.322843	4.56927	163.876	8.02197	0.647027	0.0300031	0.159594	0.02972	0.483623	74.5994	)	1.49073e-08
(	134.616	961.675	4.07736	0.00942001	38.9888	0.170314	0.137602	0.0459804	177.254	7.40682	0.0777528	0.144586	74.3544	20.1429	119.843	0.0127715	600.285	0.00281688	0.561203	0.0681163	8.04182	196.478	)	4.209e-09
(	38.056	335.987	0.00846831	0.190578	0.0733608	0.0011838	0.148574	0.0288244	0.0675088	0.250249	113.54	0.0882998	308.397	7.81603	145.258	635.907	20.15	0.689811	0.466194	0.00267282	0.471879	517.774	)	2.98116e-09
(	68.7672	935.365	23.418	0.0107156	247.175	0.0327524	0.150374	0.0361479	13.9962	1.44752	3.82539	0.193818	0.811425	21.6713	113.013	2.34029	0.00676219	0.00428263	0.502627	0.0408918	96.7138	5.24891	)	2.61137e-09
(	3.93043	841.792	0.077635	0.0122574	0.952366	0.0117674	0.132772	0.0662905	0.186531	0.00267405	30.2755	0.587379	0.478358	21.0854	74.0104	7.13387	28.989	0.00321144	0.485328	0.777075	38.0274	17.7878	)	2.52517e-09
(	127.28	3.52823	3.55102	0.00923212	4.38581	0.0206691	0.138161	0.0350563	0.4477	103.928	0.00930925	0.0664174	0.118356	0.936754	80.5345	0.00111547	398.771	81.0518	6.16527	0.00541011	0.497781	26.2463	)	3.12805e-09
(	109.518	8.24229	15.6241	0.0103517	12.1221	0.00650151	0.148727	0.0288783	0.297364	41.3485	6.03338	0.174655	0.113018	1.08027	91.8371	0.00273414	386.184	117.557	6.45905	0.00565201	0.477274	17.5427	)	2.37391e-09
(	71.7478	0.00233817	0.809043	0.010802	34.6443	9.39926	0.182404	0.030883	3.50012	0.227901	5.6033	0.00670773	0.701196	0.89601	83.9523	0.479912	0.542985	2.04515	1.43149	0.00301026	0.593944	96.9955	)	1.43228e-09
(	104.358	98.5384	0.00181549	0.00919355	1.18197	0.184249	0.141426	0.0218854	0.265881	583.506	0.0162558	43.7078	0.368274	48.0403	29.6449	0.00230508	10.6492	86.782	2.28563	0.633867	182.348	97.4762	)	8.77088e-09
