(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(phosphorylation of MAPKK).k3	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).k7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
0.00100957	0.13991	3.94553	7.73748	1.2351	0.016306	25.9682	57.2714	10.5668	0.0163968	511.192	134.491	0.415045	14.7891	2200
4.34067	0.164765	50.8477	539.642	0.193194	0.119972	0.868094	92.823	0.0107278	0.0035905	0.142181	0.150002	0.438809	8.71779	2200
5.78308	0.159288	0.0174857	10.8221	18.5678	0.0277578	1.2655	83.819	0.0161711	1.2005	45.8866	0.00482929	0.573378	866.068	2200
8.61881	0.173413	25.041	10.9933	505.227	0.0229232	13.5742	93.0276	0.0111713	0.0266881	0.0465068	0.13294	0.593264	595.561	2200
0.00147442	0.143052	0.00211681	0.00109964	744.456	0.0198696	51.7528	34.9321	0.0105842	130.775	0.00958586	0.190526	0.56656	44.4642	2200
0.00951291	0.148198	174.103	146.454	0.0962783	0.0548812	0.8528	86.2432	0.00843325	1.8573	0.0175001	0.00707424	0.702548	114.9	2200
0.0688291	0.0818025	401.579	831.635	0.756388	27.6919	0.889847	95.6923	0.00462448	0.00653744	16.9902	0.00278672	142.796	53.5681	2200
15.0205	0.200235	663.831	0.0041949	4.34501	0.0217479	0.977431	89.3304	0.0112675	0.0248156	0.00187677	0.0101368	2.50667	332.963	2200
0.260568	0.132273	0.0118955	12.1434	0.137452	0.0276702	1.03491	39.3669	0.0118806	0.187263	0.192333	0.008073	0.549626	46.7097	2200
0.717292	0.150195	0.0327244	0.00254046	153.015	0.0181102	47.7707	25.0223	0.0134406	0.319467	3.30656	0.325373	0.549483	77.2068	2200
0.0138746	0.140351	20.0332	11.8983	106.449	0.0239689	3.51355	59.9752	0.0114951	0.044078	4.42912	0.0828611	0.512781	3.99916	2200
0.0100524	0.145131	0.0160744	4.62661	896.904	0.0227544	23.5674	85.0195	0.0129411	577.991	2.62235	0.775102	0.511516	121.431	2200
33.8423	0.259394	0.00508875	2.58142	745.036	0.024159	20.9282	117.131	0.0121754	523.147	1.47761	0.782562	0.659146	34.8161	2200
0.776233	0.143792	0.0226246	4.92267	167.783	0.023711	5.19161	137.157	0.235495	0.00437842	4.67028	17.5827	0.526443	99.9482	2200
0.0182629	0.141681	0.001095	0.0998098	85.0931	0.0202971	4.82244	49.2386	0.0291431	20.055	258.404	0.0204455	0.542885	61.7902	2200
1.25837	0.144211	0.413386	17.42	180.043	0.0265671	4.35382	97.638	0.0144795	57.1247	0.103195	0.650563	0.500865	221.057	2200
11.1199	0.174868	190.756	0.335138	6.20758	0.0235297	1.02545	72.6611	0.0107032	73.2241	0.00603909	0.00131174	1.19354	227.375	2200
1000.0	3.45033	9.15528	5.25331	1.67679	0.024801	0.988679	121.666	0.0126417	627.301	0.0749879	0.00863883	0.708026	96.0737	2200
0.00238826	0.141333	0.359463	14.9518	44.4468	0.0255905	1.91579	90.9961	0.0593568	0.00988582	0.0607705	2.75795	0.471873	429.452	2200
0.00142616	0.139181	0.0136793	25.9288	0.00130211	0.0197636	643.548	19.8505	0.00811082	2.00646	0.639169	0.00120983	0.414172	84.5103	2200
2.41776	0.145968	430.641	8.2287	4.49881	0.0165768	408.759	28.7316	0.00827771	0.280211	0.00173871	0.0111263	1.4161	862.536	2200
0.017019	0.135018	0.00105083	4.1561	1.76542	0.0179221	130.793	16.1465	0.00967956	0.0841585	0.203994	0.0120058	0.503248	604.68	2200
