TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	30.3971	0.215364	14.1538	1000	0.589844	62.6288	1000	126.121	1.55604	190.34	0.29014	0.00978132	60.5549	13.6734	)	2200
(	979.488	42.5211	8.23907	107.56	2.74554	0.117332	3.24158	135.013	0.0108083	0.00180123	0.00419011	0.0924706	1.5956	0.0794206	)	2200
(	0.00184418	0.148324	0.0327125	7.07553	572.936	0.0232314	15.0447	91.452	0.0128304	0.0317655	0.00451117	0.154659	0.51195	67.6255	)	2200
(	0.205707	0.13121	0.0629529	17.8403	0.223709	0.0291484	0.960439	39.8346	0.0151844	0.0176989	13.8725	0.155951	0.528523	41.6467	)	2200
(	18.2199	0.201498	0.218085	0.00253538	0.336769	0.0213054	6.63088	0.283296	0.0174365	0.00141259	0.0346841	0.707564	0.637636	1.96371	)	2200
(	18.1833	0.191107	462.007	742.69	57.5637	1.29416	16.7107	84.2898	0.0043451	0.0014911	0.0107868	0.00493938	4.71285	105.317	)	2200
(	0.650549	0.130474	0.00954711	34.464	0.0460955	0.0312639	0.915475	50.5827	0.0121607	1.71794	2.5727	0.0269574	0.482657	331.395	)	2200
(	0.00892409	0.134305	12.6963	4.82717	0.00132002	0.0245564	0.989129	33.6707	0.0387675	0.0332652	0.228875	1.4556	0.598881	12.6519	)	2200
(	4.63525	0.15683	1.87659	33.7837	0.0112575	0.0310643	0.922112	59.0752	0.0116638	167.558	9.06942	0.00627446	0.471084	156.16	)	2200
(	0.0437248	0.137985	0.001	9.41121	0.00521929	0.0182346	51.6266	10.0881	0.00961431	0.00372447	0.00171355	0.00142476	0.459172	14.3465	)	2200
(	21.3644	0.212679	1.87736	0.479338	6.73284	0.0177673	50.107	28.5203	0.0104976	160.194	5.42902	0.00157797	0.590079	7.10457	)	2200
(	1.55239	0.154155	0.0133516	21.7005	1.45483	0.0282377	0.957798	61.3787	0.0124065	0.019853	0.00925128	0.0256058	0.465166	274.006	)	2200
(	0.0387267	0.147409	0.00342951	61.0605	186.965	0.0334251	5.40052	102.765	0.00963126	945.671	0.00305893	0.142685	0.423633	373.851	)	2200
(	0.0543676	0.139902	0.00117276	21.1893	26.1832	0.0269499	1.60542	58.5661	0.0111959	0.0668862	0.00544555	0.0185258	0.478938	383.839	)	2200
(	41.4948	37.9625	0.0131248	146.792	3.67954	0.0322675	184.463	179.971	0.00470077	0.138457	0.00872923	0.0621806	0.324709	5.71485	)	2200
(	1.17355	0.137759	546.468	9.73783	20.9117	0.0224161	1.34111	72.8548	0.0105155	0.13588	0.360953	0.001	1.84265	17.5322	)	2200
(	0.154127	0.13893	891.764	0.376876	0.00119936	0.0215596	0.884001	69.7758	0.0114669	0.18641	0.0151849	0.00421539	2.90059	327.533	)	2200
(	0.689161	0.148596	0.0179369	0.0182579	2.91855	0.0197246	2.59127	21.5506	0.0107439	9.57751	0.00709131	0.00263965	0.552222	67.519	)	2200
(	7.66048	0.168757	0.0186602	0.265077	285.736	0.0209682	13.9414	46.339	0.0111626	0.145403	0.0181805	0.0632304	0.593456	1000	)	2200
(	0.0380104	0.138382	0.110465	4.57733	0.00417185	0.0176714	223.703	20.9077	0.0127982	40.2975	41.8817	0.11874	0.485602	243.675	)	2200
