TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	1.11373	0.151998	0.377678	22.1077	107.955	0.0256544	3.15765	105.635	0.0113622	0.158168	0.00142708	0.00605775	0.44145	13.2024	)	2200
(	0.024746	0.144805	72.7462	48.6134	694.499	0.0317869	14.5745	127.307	0.00937735	0.0362371	0.00818529	0.00412615	0.590087	424.072	)	2200
(	0.00742012	0.143199	7.0593	55.2133	8.61424	0.0324973	1.0415	78.3226	0.0122002	5.58471	2.47481	0.0459699	0.456186	34.897	)	2200
(	45.6214	0.308966	0.273325	4.13824	3.86488	0.0180577	123.969	15.4242	0.00913289	0.118862	0.0400562	0.00238599	0.524429	4.02251	)	2200
(	5.95127	0.190934	0.0018051	152.655	1.63328	0.0443468	1.31781	41.9021	0.0102203	2.24655	0.187286	0.00165814	0.391381	2.19181	)	2200
(	17.3049	0.207934	0.0209637	23.046	0.187144	0.0302654	0.944566	63.7692	0.0117465	0.00676911	0.0016442	0.00591094	0.544025	25.306	)	2200
(	0.382645	0.141288	201.2	22.4478	202.06	0.0180319	325.651	17.4959	0.00822084	3.92295	1.93374	0.0207419	0.70059	873.321	)	2200
(	0.00115152	0.138439	22.5947	0.184347	35.2744	0.0168889	246.736	19.9959	0.00964684	2.06219	0.971326	0.0284508	0.606094	533.361	)	2200
(	0.938538	0.143952	0.0200996	120.616	0.00167679	0.0464771	0.870695	72.0807	0.0102541	16.5346	0.303846	0.00561315	0.396263	455.66	)	2200
(	1.01526	0.145598	1.75081	4.01942	229.993	0.0239892	6.10113	93.4563	0.0141823	2.27139	23.8175	0.0490984	0.558423	99.4466	)	2200
(	0.01472	0.140427	0.00893323	1.56675	82.753	0.0243398	3.06487	63.5333	0.0116754	0.00132852	0.0340776	0.00274779	0.557579	328.431	)	2200
(	9.83617	0.180903	283.766	3.98141	1.63471	0.0227963	0.913375	84.3189	0.0129206	373.407	24.9828	0.00479797	1.30653	89.425	)	2200
(	0.778111	0.141089	0.00426058	6.943	0.00213322	0.0172597	656.963	25.5684	0.0131296	397.302	68.384	0.0100684	0.473089	84.8912	)	2200
(	387.185	0.293472	0.00165896	0.270642	37.5562	0.181408	0.847309	2.35339	0.0772137	0.00128219	0.243121	3.22842	6.37566	1.64772	)	2200
(	0.0505826	0.145753	0.0478363	21.4327	491.809	0.024472	14.4663	83.5794	0.011475	0.00254175	0.0692539	0.0311358	0.454417	79.9058	)	2200
(	0.00626094	0.141693	0.00309625	0.510129	570.8	0.0235407	14.9543	72.888	0.0123575	0.00167561	0.181843	0.0851896	0.574309	109.038	)	2200
(	443.918	1.55598	0.114328	27.2216	0.0119988	0.028133	0.93448	0.534946	0.659507	0.00109805	0.00128751	81.3699	0.547388	232.545	)	2200
(	8.04947	0.164864	0.486031	10.7726	10.5982	0.0243346	306.319	6.65363	0.014463	0.00298554	4.67271	0.133273	0.551865	42.1905	)	2200
(	0.00169573	0.139697	0.201836	12.9385	116.877	0.0264448	3.52948	81.5805	0.0120023	0.00176952	0.0504789	0.0305069	0.52078	5.40679	)	2200
(	0.00319935	0.143407	0.00154326	34.0749	40.4103	0.031192	1.65306	104.804	0.0114513	0.0201975	0.00164542	0.001	0.480086	1000	)	2200
(	6.80202	0.175656	0.112526	82.7272	0.00198523	0.041043	0.862858	78.0604	0.0137317	0.0380674	4.04761	0.189379	0.447554	332.691	)	2200
(	0.00397884	0.139631	9.81159	0.36673	0.0464907	0.0173651	131.899	11.6921	0.0117429	0.0183102	0.00272498	0.258238	0.535878	328.99	)	2200
(	21.6888	0.36724	0.789335	20.5519	0.00269393	0.0256877	735.174	0.00688493	0.012298	21.9872	0.00828517	0.0118869	0.623585	0.832043	)	2200
(	103.972	0.502911	0.00343809	0.419099	701.667	0.0240537	20.382	151.602	0.0118228	0.0797462	0.00920391	0.0388423	0.706332	74.5874	)	2200
(	21.4349	0.206738	0.0514812	0.323251	64.9014	0.0181191	34.8138	15.9322	0.016448	0.234536	0.424201	0.756168	0.609775	601.262	)	2200
(	13.156	0.189594	0.0285968	19.5199	897.258	0.0252288	24.549	93.3785	0.0105473	0.33848	0.00285046	0.0193399	0.504184	66.8951	)	2200
(	9.48497	0.165104	0.00784401	62.2086	0.001	0.0398273	0.858195	62.4724	0.0107119	7.43449	0.133246	0.0731551	0.489464	8.6766	)	2200
(	0.0481648	0.139759	2.66466	7.17858	0.00634624	0.0237623	1.26944	31.0523	0.011507	12.9882	0.0106573	0.0311856	0.545838	334.829	)	2200
(	0.00814345	0.134215	0.144581	3.61351	677.067	0.0227447	19.6494	55.8926	0.0114017	0.00723599	0.0198454	0.0233457	0.557458	37.1798	)	2200
(	36.9301	0.267883	3.78117	11.1667	21.6907	0.0267559	1.36168	96.2603	0.0130564	38.0122	0.148788	0.256958	0.629168	16.262	)	2200
(	18.5705	0.236835	0.00298149	45.0406	0.49547	0.0333197	0.880624	86.0299	0.0120111	12.4638	13.3947	0.00120398	0.463702	111.469	)	2200
(	0.00136193	0.132326	0.196016	10.381	0.524593	0.0255352	1.25859	31.1048	0.0116206	19.0549	1.26567	0.00275493	0.54255	128.04	)	2200
(	0.00397411	0.138562	0.04075	2.16711	0.683466	0.0176215	145.06	19.8503	0.00960613	0.0888082	3.45712	0.00274335	0.527302	377.868	)	2200
(	0.0155434	0.127654	0.0806792	14.4435	70.6715	0.0276846	2.31083	62.6861	0.011227	0.0202217	0.00144775	0.0241933	0.537456	111.534	)	2200
(	0.774716	0.00687019	0.0224179	0.597338	0.537	0.494911	0.66976	0.139215	0.0278993	0.549565	8.10825	0.960893	17.7078	368.454	)	2200
(	0.0609046	0.136107	2.75626	12.6576	11.3063	0.0268395	1.24344	53.4669	0.0112716	0.00432704	0.0508783	0.00254529	0.54874	12.1564	)	2200
(	18.1342	0.188829	0.0137942	0.0208042	6.81297	0.0204988	273.723	1.52001	0.016522	0.00108887	0.010058	0.579308	0.651292	23.0869	)	2200
(	0.00111697	0.143392	0.00427819	27.2586	0.00367748	0.0297321	0.935354	53.8805	0.0114294	1.53792	0.0244524	0.00615248	0.47426	115.092	)	2200
(	2.31412	0.16103	0.376572	267.863	0.00496968	0.0711511	0.892474	74.6438	0.00892691	245.474	0.00840994	0.00300209	0.350971	39.4088	)	2200
(	0.0343911	0.140564	0.00260436	9.01758	38.8683	0.019161	14.0976	12.316	0.0119219	0.277038	4.57856	0.228137	0.459613	45.2649	)	2200
(	14.7165	0.198762	0.00904971	8.07146	46.1577	0.02497	2.01397	111.278	0.0151696	0.00786787	30.4639	0.0184069	0.571002	20.6992	)	2200
(	0.796531	0.135503	2.61238	25.2329	8.83687	0.0282483	6.24522	0.558632	0.014842	0.281336	0.298549	0.389345	0.469438	2.61807	)	2200
(	0.00164229	0.136556	16.1195	0.0406222	3.15217	0.0228874	1.197	43.2236	0.012313	0.0289451	0.0173341	0.0144571	0.635762	6.11609	)	2200
(	0.146466	0.146671	0.201955	30.5681	47.3125	0.0280813	118.722	6.74012	0.0145502	0.0609558	2.73785	0.13483	0.436332	759.691	)	2200
(	0.0852098	0.130173	0.00386716	21.3161	0.00313864	0.0286911	0.986814	42.9342	0.0114113	45.5387	0.0105551	0.0011762	0.494444	6.69266	)	2200
(	0.0315028	0.13868	0.0272614	203.446	12.8174	0.0575957	1.11072	82.8036	0.0119441	3.55642	2.35267	0.192262	0.399634	23.2038	)	2200
(	0.163574	0.135981	0.0286632	15.131	2.07656	0.0247474	1.44235	28.5932	0.0110156	7.10261	0.0594964	0.00155453	0.479521	288.773	)	2200
