TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	185.701	49.3051	110.094	0.00194899	0.00407014	898.304	1000	1.5882	0.001051	884.301	)	3.45511e+11
(	0.00677691	0.00101235	83.9316	0.0774974	0.00127925	1000	883.782	0.00105508	0.00252706	768.948	)	3.45511e+11
(	0.00190233	0.00444831	54.781	0.165227	0.00122763	613.937	1000	0.00155709	0.0191807	810.707	)	3.45511e+11
(	56.659	190.835	62.8293	0.00211635	0.00168035	813.82	843.302	0.366505	0.001	951.998	)	3.45511e+11
(	4.60701	863.112	1000	0.001	0.00190984	894.808	919.438	0.294628	0.00105985	763.041	)	3.45511e+11
(	6.1908	137.467	47.2103	0.00132596	0.330288	0.354216	1000	1.24559	0.00593262	514.19	)	3.45511e+11
(	0.0103411	708.407	438.449	0.001	0.204037	170.92	1000	8.04244	0.0344275	1000	)	3.45511e+11
(	0.00102862	86.0835	0.001	0.00101543	0.0119649	34.6945	928.93	1.95607	0.024053	934.119	)	3.45511e+11
(	115.215	679.651	44.2663	0.00129311	0.419825	217.818	849.789	3.67432	0.019813	766.404	)	3.45511e+11
(	0.68239	169.586	0.00218372	0.001	0.00150575	42.7447	1000	154.884	0.106134	1000	)	3.45511e+11
(	1.79777	24.8657	0.00172067	0.00148989	0.00510498	140.303	983.663	0.0361875	0.0134399	950.285	)	3.45511e+11
(	0.0450548	434.094	0.585894	0.00137048	0.255137	165.454	1000	535.093	284.067	902.82	)	3.45511e+11
(	0.00615496	150.912	0.0012565	0.00129375	3.07039	101.843	1000	980.656	0.158482	949.813	)	3.45511e+11
(	20.1145	41.3056	1.29093	0.00105538	0.0459097	1.11485	1000	658.041	0.304433	811.356	)	3.45511e+11
(	0.0245977	352.843	1.0629	0.00106841	0.206886	60.5082	979.952	8.10692	0.165414	634.027	)	3.45511e+11
(	0.00112434	185.332	1.2844	0.001	0.100762	54.3925	1000	33.0615	0.225772	786.023	)	3.45511e+11
(	431.016	30.9744	105.304	0.00106377	0.104295	0.680146	1000	130.661	0.00172767	222.62	)	3.45511e+11
(	0.00115512	0.00725337	874.621	0.0599839	0.00395168	130.884	952.874	2.52106	0.0767342	919.471	)	3.45511e+11
(	0.00131126	149.887	0.00106888	0.001	0.00916923	116.071	881.785	0.521106	0.0358214	657.733	)	3.45511e+11
(	0.344894	0.0426787	419.38	0.00268922	0.00101912	1000	944.053	10.566	0.288651	340.195	)	3.45511e+11
(	0.0981016	799.559	0.0304632	0.00101143	8.97171	96.912	987.098	7.49852	0.181291	620.637	)	3.45511e+11
(	0.0367807	174.138	0.0242311	0.001	0.00244307	79.7249	1000	3.20956	0.282758	867.384	)	3.45511e+11
(	0.00122314	3.71944	183.801	0.00107084	0.00507095	26.5419	1000	7.9481	0.0028025	713.939	)	3.45511e+11
(	0.00129067	29.1522	0.0282727	0.857416	933.558	523.179	339.415	0.394751	3.16607	0.00175084	)	3.45511e+11
(	0.743432	42.4986	91.027	0.00114542	0.0109037	0.168358	972.302	6.55939	0.00523408	1000	)	3.45511e+11
(	78.6887	451.162	19.0727	0.00113488	0.001	439.949	945.206	0.503496	0.00115279	942.092	)	3.45511e+11
(	796.249	67.8122	962.481	0.00272331	0.00130455	937.793	924.326	8.3949	0.001	1000	)	3.45511e+11
(	0.00112826	0.00313444	491.943	0.00135539	0.00105121	903.986	902.612	0.0114627	0.148972	759.54	)	3.45511e+11
(	1.57015	0.0725904	0.00122905	0.00116661	0.001	641.514	860.031	0.0372841	0.569637	749.331	)	3.45511e+11
(	0.00129543	0.001	0.00145624	0.0010249	0.001	916.54	828.572	0.0203756	0.33758	983.865	)	3.45511e+11
(	97.592	178.682	136.849	0.00102958	0.00421322	967.651	742.582	2.02852	0.00294786	813.251	)	3.45511e+11
(	0.00849867	229.208	26.6807	0.0026471	0.0185659	0.0138351	998.215	0.310544	0.0369839	690.789	)	3.45511e+11
(	340.401	217.478	1000	0.00250659	0.00124071	687.377	1000	4.25278	0.001	815.965	)	3.45511e+11
(	8.94787	0.178173	0.00314621	0.001	0.00102309	646.202	997.45	0.0600745	0.321296	1000	)	3.45511e+11
(	0.0334352	12.8971	510.465	0.00130594	0.00120007	986.255	936.031	0.0540807	0.0368402	961.591	)	3.45511e+11
(	0.197223	3.59853	2.96286	0.086999	1000	235.749	352.798	64.5421	0.0816884	0.012496	)	3.45511e+11
(	167.752	366.131	204.253	0.00137448	0.0837291	24.072	1000	20.7649	0.00192714	896.594	)	3.45511e+11
(	172.053	845.316	490.386	0.001	0.00134795	232.897	988.169	11.9615	0.00407247	571.557	)	3.45511e+11
(	3.73939	828.224	187.527	0.00102213	2.80123	24.5346	1000	4.81919	0.0342435	811.302	)	3.45511e+11
(	2.40994	1000	0.0244465	0.001	0.329334	33.3537	1000	5.05368	0.00214191	642.173	)	3.45511e+11
(	293.131	31.0202	210.306	0.00247747	0.00107638	812.271	894.193	3.36334	0.00139704	849.333	)	3.45511e+11
(	0.119764	0.121215	13.3936	12.8542	0.00226662	0.00165645	1000	0.0386248	0.195181	790.863	)	3.45511e+11
(	0.0108115	142.413	0.00532045	0.00111315	0.00110708	83.4472	1000	54.0301	0.200325	878.354	)	3.45511e+11
(	0.00109734	0.00190326	114.951	0.00592884	0.00114229	936.133	838.693	6.58475	121.773	945.009	)	3.45511e+11
(	0.00100961	0.0330888	296.233	0.0737131	0.00102938	925.131	924.307	3.83327	138.093	915.267	)	3.45511e+11
(	0.00138128	0.0010015	338.794	0.001	0.001	938.549	870.859	6.04158	74.4848	688.07	)	3.45511e+11
(	0.0016138	0.0366191	27.2149	0.00111578	0.00115469	578.638	947.328	10.0262	85.8101	840.324	)	3.45511e+11
(	0.00672798	382.488	0.520895	0.00131103	0.00245781	59.4252	1000	32.4307	0.589456	904.008	)	3.45511e+11
(	0.00801811	211.831	0.001	0.00114467	0.218719	108.178	1000	60.4577	2.71373	822.061	)	3.45511e+11
(	0.038109	249.236	0.00132885	0.001	0.155233	80.951	843.782	4.24354	0.643829	839.892	)	3.45511e+11
