(phosphorylation of MAPKK).K	(dephosphorylation of MAPKK-P).k1	(phosphorylation of MAPKK-P).K	(dephosphorylation of MAPKK-PP).k1	(dephosphorylation of MAPK-P).k1	(phosphorylation of MAPK).K	(dephosphorylation of MAPK-PP).k1	(MAPKKK inactivation).K	(MAPKKK activation).k1	(phosphorylation of MAPK-P).K	RSS
0.0110177	618.174	0.0098865	0.001	0.024371	105.711	1000.0	0.291226	0.195807	560.387	3.45511e+11
615.353	561.609	37.5224	0.00157203	8.95761	28.3567	918.676	4.86242	0.00433252	641.939	3.45511e+11
0.00378661	0.0356496	5.79648	0.00113538	0.00123256	778.69	1000.0	0.00109663	0.00392359	975.319	3.45511e+11
133.634	0.00804593	132.155	1.74304	0.177561	0.00101464	1000.0	2.97399	145.863	1000.0	3.45511e+11
46.5766	458.012	119.054	0.00184317	0.00172699	750.908	1000.0	0.416905	0.00130312	764.943	3.45511e+11
0.0276136	26.6676	0.00232179	0.00126686	2.57578	634.26	987.639	95.821	144.669	154.721	3.45511e+11
0.333153	0.283455	718.214	0.00282513	0.00108443	476.679	901.677	477.445	25.8661	1000.0	3.45511e+11
161.87	549.468	112.997	0.00129817	0.00133539	800.838	1000.0	0.967329	0.00210528	904.52	3.45511e+11
1.88237	6.1351	0.0299754	0.00299557	38.622	24.8965	1000.0	0.00733654	0.0033158	268.929	3.45511e+11
0.00170401	352.181	0.00543131	0.001	21.9425	61.5018	979.956	835.395	3.44238	884.88	3.45511e+11
0.0869103	0.00112217	0.0859142	0.0410736	0.00954881	0.00521138	887.69	0.0153688	110.943	26.5805	3.45511e+11
21.8473	103.198	87.8372	0.00310644	0.00136071	986.631	1000.0	0.278417	0.00101744	262.76	3.45511e+11
0.00215641	0.00119692	0.0460427	0.00239154	0.00151813	942.352	867.761	0.00359473	0.0381828	900.812	3.45511e+11
0.0014522	0.397068	35.8741	0.0121115	0.001	852.826	1000.0	0.0067612	0.0583356	992.687	3.45511e+11
0.00445748	0.0161503	553.594	0.001	0.001	939.674	991.223	21.9082	109.472	607.662	3.45511e+11
0.106308	7.56286	471.823	72.719	0.0289243	0.00137667	937.685	0.0014242	167.633	378.467	3.45511e+11
