TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	0.716135	520.428	0.00932606	0.001	17.6404	64.1427	1000	12.0472	0.00244992	956.325	)	3.45511e+11
(	0.872871	221.131	0.0259886	0.00111975	7.3178	97.1237	1000	16.2788	0.0215184	759.844	)	3.45511e+11
(	412.036	191.524	29.0888	0.00103331	0.00322731	552.788	887.621	9.89082	0.0274995	671.689	)	3.45511e+11
(	0.0047855	369.22	674.619	0.00199671	0.00329898	73.3082	862.532	26.4803	0.0245042	133.296	)	3.45511e+11
(	0.00115648	0.568124	851.313	0.0668577	0.00256186	31.4639	1000	31.3394	1.64328	653.005	)	3.45511e+11
(	0.00120367	0.429186	859.228	0.00126517	0.00163954	0.383908	1000	112.811	2.08829	896.675	)	3.45511e+11
(	319.993	308.921	222.062	0.00252521	0.865373	0.0428974	48.8045	0.0515562	17.3538	27.0199	)	3.45511e+11
(	38.0414	10.4947	0.0263803	0.457722	0.0354114	0.00201838	973.587	0.0144058	0.419703	459.451	)	3.45511e+11
(	0.137886	12.8192	6.14636	0.00375758	0.00108404	0.00177585	1000	0.0226534	0.00330132	392.832	)	3.45511e+11
(	0.0493611	764.94	0.0703774	0.00107235	0.00571587	89.1784	1000	0.354871	0.0314895	486.839	)	3.45511e+11
(	6.861	8.58437	0.052712	0.00125633	1000	576.361	449.795	4.45308	0.00406741	0.0669607	)	3.45511e+11
(	0.0512607	420.335	0.0762004	0.00117269	0.00273306	106.324	832.004	115.086	24.1046	1000	)	3.45511e+11
(	0.15578	565.671	0.001	0.00122448	0.226084	74.0557	1000	359.272	0.0107755	795.493	)	3.45511e+11
(	0.298014	0.0119163	2.1928	0.001247	0.00145629	908.846	940.429	0.0504013	0.00171784	903.263	)	3.45511e+11
(	0.115297	0.001	0.00176132	0.00169959	6.52271	355.997	1000	0.0572334	0.00123244	744.332	)	3.45511e+11
(	2.7654	0.0326353	418.841	0.00119605	0.001	822.082	944.296	474.858	2.80027	760.214	)	3.45511e+11
(	429.939	148.957	152.644	0.00202863	0.00205265	657.566	832.199	2.60837	0.00104644	754.632	)	3.45511e+11
(	0.605241	532.886	0.00531838	0.001	11.9869	75.692	996.7	31.7551	0.188366	578.699	)	3.45511e+11
(	9.2883	311.503	3.05771	0.00146478	0.00264385	937.416	953.39	0.022762	0.00104935	660.031	)	3.45511e+11
(	60.7072	639.763	399.733	0.00335447	0.00161842	923.52	973.218	0.687961	0.00108918	999.671	)	3.45511e+11
(	268.33	0.00114218	0.00430799	0.001	0.00100992	917.013	1000	0.804438	2.58921	709.186	)	3.45511e+11
(	0.034818	0.0204881	0.00109572	0.00129709	0.00116591	1000	850.9	0.484355	7.24551	954.017	)	3.45511e+11
(	0.00375443	0.0344056	834.066	0.039566	0.001	526.649	826.54	0.0210025	0.132784	462.581	)	3.45511e+11
(	104.564	109.847	937.213	0.00410514	0.103127	0.00172746	850.052	36.3121	0.0498647	912.808	)	3.45511e+11
(	0.0172605	13.0792	279.553	0.0010909	0.00172137	38.7118	991.101	95.0465	0.00129897	563.596	)	3.45511e+11
(	11.4194	397.04	238.142	0.00259543	0.00159475	378.631	931.62	0.166761	0.00112688	781.243	)	3.45511e+11
(	0.00804769	65.3186	22.4217	0.00242025	0.0296119	0.0891093	1000	38.0046	5.21535	737.174	)	3.45511e+11
(	0.0549114	120.679	0.00140835	0.00121738	0.0200189	325.839	1000	0.614081	2.27754	607.326	)	3.45511e+11
(	3.95092	0.396686	0.00312156	0.00327006	0.0104543	0.0329978	1000	1.00146	0.026186	856.719	)	3.45511e+11
(	0.966682	991.539	0.224703	0.0013275	0.263692	78.4167	1000	4.15654	0.0162076	490.986	)	3.45511e+11
(	0.00167639	0.0233649	80.8632	0.00210873	0.001	797.324	983.985	57.3808	744.779	884.319	)	3.45511e+11
(	943.336	0.00247855	0.00419871	0.00798158	1000	182.369	361.376	1.79421	0.24246	0.154217	)	3.45511e+11
(	0.0163147	229.279	85.3204	0.00129136	0.00679497	63.7053	1000	440.412	0.0224574	1000	)	3.45511e+11
(	0.0225434	0.0133089	2.24732	0.0111147	0.00301602	870.065	957.579	0.0500092	0.018215	1000	)	3.45511e+11
(	0.00111699	0.00179753	124.437	0.0282504	0.001	1000	747.286	0.0170716	0.250012	1000	)	3.45511e+11
(	0.00108293	0.0503795	521.982	0.001	0.00112976	969.636	867.613	0.0239069	0.459609	906.304	)	3.45511e+11
(	0.0168256	0.001	189.407	0.483728	0.001	973.253	1000	0.0253299	0.0220194	407.028	)	3.45511e+11
(	0.00204399	798.407	0.0244752	0.00107631	0.00200678	259.13	972.804	604.794	0.565627	973.953	)	3.45511e+11
(	0.00138013	0.00100787	210.608	0.001	0.00101228	885.743	829.121	0.182544	1.16443	1000	)	3.45511e+11
(	160.388	0.00203309	507.935	1.72812	0.00119464	0.037274	1000	0.242183	1.50632	770.466	)	3.45511e+11
(	0.0138375	5.2571	11.9739	0.0050743	0.00109076	0.0144189	1000	6.70889	0.219826	964	)	3.45511e+11
(	2.41955	458.989	0.00448863	0.001	0.00121949	714.054	985.445	516.237	0.0516264	874.38	)	3.45511e+11
(	0.00132254	0.00159944	424.421	0.00157688	0.00128237	844.696	1000	0.0111905	0.198433	880.25	)	3.45511e+11
