[A]_0	[C]_0	[B]_0	[E]_0	[D]_0	[F]_0	Values[assignment_global_var].InitialValue	Values[two].InitialValue	Values[three].InitialValue	(reaction_3).k1	(reaction_4).k1	(reaction_1).k1	(reaction_2).k1	(reaction).k1	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.34652e+006
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.77184
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.60612
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.105132
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.0698511
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.000275628

1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	86232.5
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	423.534
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	381.606
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	206.096
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	81.5249
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	80.0099
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	11.219
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9746
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9593
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.5274
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.2084
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.1831
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.0658
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.0355
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.96399
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.69837
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.65587
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.624
