TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	0.000112485	6.2686e-05	157845	0.00166107	0.00192851	0.000145488	0.000279376	0.000536313	4.03009	)	2.92385e+11
(	0.000154411	0.060208	3.25116	1265.85	0.0654612	419575	6159.6	0.000193797	8.02697	)	3.09632e+06
(	14.0197	0.0948868	5.53217e-05	6.24078e-06	8.24033e-05	0.0049938	1.86681e-05	0.0310056	0.0230013	)	469.679
(	91521.9	0.0995229	2.60976	685.702	8.16959e-05	0.0047592	1.79327e-05	0.0286559	0.0206286	)	265.686
(	100284	0.0903248	2.66785	748.284	0.000102674	455705	2.40803e-05	0.0283352	0.0245688	)	263.444


(	2835.68	0.00286497	2.19215	5.20516	0.000274657	259.077	0.000118378	6.19024e-05	0.0132696	)	292.61
(	171.45	4.44179	2.08561e-06	0.00278888	0.0438949	863958	0.183249	0.0145707	2.16573e-05	)	281.22
(	2361.39	4.83857	2.98163	4.42198	0.000227709	170.577	0.00011776	8.38137e-05	0.0106001	)	70.2678
(	2759.38	4.98088	3.80585	4.5795	0.00020785	187.079	0.000121102	0.000100869	0.0107831	)	48.7797
(	156.289	5.56827	3.19617	5.02713	0.000209944	160.558	0.000130727	7.49832e-05	0.0105163	)	47.5903


(	156.289	5.56827	3.19617	5.02713	0.000209944	160.558	0.000130727	7.49832e-05	0.0105163	)47.5903
