[A]_0	[C]_0	[B]_0	[E]_0	[D]_0	[F]_0	Values[assignment_global_var].InitialValue	Values[two].InitialValue	Values[three].InitialValue	(reaction_3).k1	(reaction_4).k1	(reaction_1).k1	(reaction_2).k1	(reaction).k1	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	2.22357e+006
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	184.038
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	88.5826
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	18.313
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	11.8153
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	2.22274
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.14986
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.239567
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.23209
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.0657721
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.0587077
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.033825
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.0137628
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.0119655
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.0054152
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.00450747
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.00162843
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.00144898

1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.34776e+006
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	53.0588
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	46.5149
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	11.801
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	11.0862
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.91041
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.57994
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.00167
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.6961
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.485279
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.140226
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.00558709
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.00317818
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.00238882
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.00162726

