(phosphorylation of MAPKK).K	(dephosphorylation of MAPKK-P).k1	(phosphorylation of MAPKK-P).K	(dephosphorylation of MAPKK-PP).k1	(dephosphorylation of MAPK-P).k1	(phosphorylation of MAPK).K	(dephosphorylation of MAPK-PP).k1	(MAPKKK inactivation).K	(MAPKKK activation).k1	(phosphorylation of MAPK-P).K	RSS
1000.0	362.054	362.024	0.00188078	0.00119469	748.999	874.688	16.8358	0.00143281	845.251	3.45511e+11
914.682	780.168	0.121359	0.0028702	0.00229069	0.0104654	1000.0	6.52034	0.0754344	946.034	3.45511e+11
0.0213821	428.464	0.00381608	0.0011756	0.0324738	512.025	779.805	341.89	2.49534	1000.0	3.45511e+11
0.00353731	0.0014716	247.994	0.042379	0.0538887	1.09484	1000.0	20.4578	0.309372	475.181	3.45511e+11
0.0282575	0.00346421	324.801	0.0070059	0.00113713	833.301	880.628	24.6142	4.18071	358.657	3.45511e+11
0.00191798	0.00882901	764.245	0.00166672	0.00106728	1000.0	446.423	44.4092	2.98688	908.647	3.45511e+11
0.118091	184.235	437.873	0.001	0.0100961	21.6534	919.12	12.4474	0.0110873	850.209	3.45511e+11
32.822	299.259	0.00303332	0.00112909	0.00785702	308.698	1000.0	11.6153	0.00117653	1000.0	3.45511e+11
320.641	14.8927	78.2406	0.0011688	0.00116658	889.521	885.888	4.06731	0.001	988.847	3.45511e+11
109.973	224.085	150.911	0.00138811	0.00106858	892.647	1000.0	1.25596	0.00157448	755.487	3.45511e+11
0.00580715	278.033	403.641	0.00131815	0.0194115	415.077	944.26	4.28458	0.0010162	898.72	3.45511e+11
124.06	171.293	349.659	0.00131412	0.00236063	1000.0	931.592	1.88256	0.00147698	1000.0	3.45511e+11
0.00154111	192.879	194.921	0.00118458	0.0463451	463.08	954.656	2.53994	0.00327712	699.123	3.45511e+11
0.00154412	0.00113691	0.00105493	0.00214474	2.79911	5.62186	1000.0	423.417	94.737	824.221	3.45511e+11
0.00116403	1.64142	106.071	0.00110796	0.001	703.824	837.89	13.853	257.77	812.918	3.45511e+11
0.00106549	0.001	0.0396681	0.00265194	0.00104941	804.173	831.511	11.768	167.848	1000.0	3.45511e+11
0.00111714	0.0166096	106.535	0.00116286	0.001	1000.0	886.807	11.1064	115.775	894.486	3.45511e+11
0.0120152	333.19	58.5936	0.00126604	0.00224668	298.085	928.967	0.158828	0.00248875	442.728	3.45511e+11
99.7559	557.442	32.0746	0.00389676	0.0013294	640.247	990.981	0.187273	0.00101241	1000.0	3.45511e+11
17.1525	6.30881	0.0743366	0.00316533	0.62364	63.9145	951.755	0.0355418	0.001	1000.0	3.45511e+11
192.068	112.302	0.0010096	0.00107805	0.0825244	81.2868	1000.0	590.404	0.00165229	875.267	3.45511e+11
0.00103463	942.695	0.00151005	0.00113981	0.131355	53.3955	1000.0	223.756	1000.0	751.685	3.45511e+11
149.646	212.759	7.87064	0.001	103.013	25.0157	1000.0	3.30578	0.00108302	249.754	3.45511e+11
0.0101669	0.0229711	261.093	0.0159469	0.00114466	763.351	867.691	111.239	268.109	777.441	3.45511e+11
0.0165376	0.00337479	24.3058	0.00106285	0.00149601	840.536	859.499	160.198	210.729	957.275	3.45511e+11
238.033	528.675	1000.0	0.001	0.00263382	560.07	892.119	14.2973	0.00180671	960.228	3.45511e+11
404.303	879.859	450.695	0.00295867	0.00180507	544.261	971.58	2.15483	0.00156814	905.596	3.45511e+11
355.896	418.548	358.243	0.00273564	0.00159721	997.263	1000.0	2.78172	0.00103939	930.864	3.45511e+11
0.00139378	0.00119428	23.4494	0.00553725	0.00103845	909.984	976.149	0.00396449	0.0482932	1000.0	3.45511e+11
0.16074	285.82	12.9281	0.00157743	933.014	602.711	628.073	13.7307	0.00277671	0.219006	3.45511e+11
14.8026	164.456	0.621458	0.001	948.07	1000.0	853.393	0.0681881	0.00144314	0.66249	3.45511e+11
0.00115466	588.595	0.001	0.00191579	0.00657862	363.532	932.502	768.673	0.277378	878.968	3.45511e+11
0.253686	401.118	70.6818	0.00111601	0.240556	169.988	1000.0	0.152181	0.00129011	440.734	3.45511e+11
0.00239809	34.3303	0.0625502	0.001	556.656	84.0932	666.588	16.763	5.69376	400.928	3.45511e+11
