TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	70.4995	0.0126721	84.1955	21.6105	0.24038	0.0109413	921.417	0.00311168	79.7051	147.22	)	3.45511e+11
(	0.00143115	688.091	0.0186686	0.00118629	0.00244631	65.7469	1000	54.4108	0.00790997	870.652	)	3.45511e+11
(	0.135007	21.0783	0.00461038	0.00127802	1000	1000	1.77554	13.8437	1.05829	0.00410335	)	3.45511e+11
(	0.0132215	326.276	3.61534	0.001	0.00944954	75.5873	1000	205.044	0.00153669	831.147	)	3.45511e+11
(	0.0119577	219.498	127.405	0.00290661	0.0068094	0.00923449	985.468	10.1716	0.358561	762.443	)	3.45511e+11
(	3.12048	101.087	13.6736	0.00166365	0.00211673	0.26705	922.183	0.425501	0.00106775	442.679	)	3.45511e+11
(	0.342577	390.782	224.379	0.00105574	0.142743	15.8378	933.648	0.434276	0.00130152	760.395	)	3.45511e+11
(	0.0445734	4.88111	1.62156	0.00349925	0.00726552	0.00430533	1000	0.161287	0.0121988	764.41	)	3.45511e+11
(	0.00634288	68.0768	13.6784	0.001	0.00116293	172.959	1000	22.3678	1.3345	594.346	)	3.45511e+11
(	0.0526431	0.0240896	292.472	0.00174491	0.00112276	1000	922.716	0.592547	0.284239	760.852	)	3.45511e+11
(	0.00566657	0.00765527	262.402	0.00107502	0.001	1000	962.715	0.00349127	0.00838668	1000	)	3.45511e+11
(	0.00147344	0.0011622	923.789	0.00352179	0.00152175	1000	1000	0.00458148	0.0486186	959.466	)	3.45511e+11
(	0.047302	0.00130937	64.221	0.0174625	0.0010608	668.037	1000	0.00615949	0.00115079	1000	)	3.45511e+11
(	211.528	371.191	640.551	0.00216611	0.00166755	417.184	848.223	3.22772	0.00243228	698.924	)	3.45511e+11
(	0.027868	106.711	37.4787	0.00117362	162.666	319.62	1000	0.675324	0.00906265	383.167	)	3.45511e+11
(	0.00218794	303.512	385.427	0.00131841	0.00314806	263.64	888.081	6.54075	0.012012	486.79	)	3.45511e+11
(	0.00681274	0.0131209	19.2343	0.00193225	0.001	1000	878.252	47.4069	116.406	1000	)	3.45511e+11
(	0.00128978	0.00144202	20.4311	0.00239093	0.00101866	892.75	937.279	15.8173	244.108	823.719	)	3.45511e+11
(	129.951	137.514	101.572	0.00403557	0.0499835	0.001	877.913	0.233702	0.00118161	933.144	)	3.45511e+11
(	0.00119221	0.00263999	28.0073	0.00141899	0.00151133	384.113	971.758	2.38321	30.99	1000	)	3.45511e+11
(	0.00108267	0.00403808	6.88039	0.00732418	0.00101264	50.7796	979.303	2.47905	28.3652	1000	)	3.45511e+11
(	18.4959	31.337	7.18895	0.0022391	0.00398087	710.401	909.032	0.145994	0.00267865	376.803	)	3.45511e+11
(	0.0552876	0.00101957	6.47066	0.00140982	0.00157856	884.37	923.826	0.0758407	0.0384446	1000	)	3.45511e+11
(	256.305	688.825	125.217	0.00277947	0.00123578	683.988	1000	0.963376	0.00125568	878.792	)	3.45511e+11
(	0.0541997	0.00249725	0.010342	0.00102559	0.00111255	652.45	860.309	0.750417	2.34382	960.68	)	3.45511e+11
(	0.00114854	0.001	3.41717	0.00137449	0.0010796	948.567	1000	10.4833	317.636	948.141	)	3.45511e+11
(	0.510139	3.1896	34.7662	0.00168999	865.89	718.248	484.392	6.57646	0.0043381	0.271637	)	3.45511e+11
(	7.66351	33.7567	0.00116632	0.00245948	0.126096	0.233018	1000	5.57299	2.71701	1000	)	3.45511e+11
(	0.00180249	0.00179642	337.573	0.001	0.001	1000	1000	2.58726	24.3027	954.585	)	3.45511e+11
(	34.2164	407.99	2.04675	0.00110324	0.0204033	434.069	1000	1000	0.0938195	1000	)	3.45511e+11
(	352.016	564.773	398.885	0.00160353	0.00101038	850.001	820.311	2.1504	0.001	1000	)	3.45511e+11
(	0.0060455	0.0173226	634.699	0.00170237	0.001	978.911	925.172	0.225004	1.07292	1000	)	3.45511e+11
(	326.159	0.00185433	0.00144973	0.00166243	0.00102506	869.548	976.156	0.0395601	0.805286	980.623	)	3.45511e+11
(	1.08253	48.9859	3.10747	0.0024234	0.00138758	0.0137044	694.674	0.00428505	1.1845	200.108	)	3.45511e+11
(	10.4778	150.094	41.101	0.00244347	0.00105943	1000	921.274	0.119954	0.00111643	965.341	)	3.45511e+11
(	0.0190977	0.0434652	773.238	0.00652005	0.00770899	1000	913.065	0.0195619	0.0238446	817.776	)	3.45511e+11
(	243.352	0.381497	0.00139587	0.00160446	1.27566	680.453	1000	1.31599	0.0153229	786.901	)	3.45511e+11
(	11.0436	908.446	93.7483	0.00144074	0.0192089	26.4209	991.598	0.127113	0.00105701	182.14	)	3.45511e+11
(	0.00526688	406.107	0.00389644	0.00132524	66.3643	84.583	1000	80.7221	0.18643	985.172	)	3.45511e+11
