Time	A	C	B	E	D	F	assignment_global_var	two	three
0	1.0	100.0	10.0	10000.0	1000.0	100000	2.0	50	1
100	4026.88	50335.9	20134.4	104868.0	83893.3	445494	4027.88	50	1
200	0.182818	20.5672	2.74228	385.635	102.836	708240	1.18282	50	1
300	8.29985e-06	0.00259372	0.000207497	0.13509	0.0216144	708752	1.00001	50	1
400	3.76809e-10	2.30797e-07	1.31884e-08	2.35607e-05	2.69264e-06	708752	1.0	50	1
500	1.71075e-14	1.73213e-11	7.69836e-13	2.92297e-09	2.5982e-10	708752	1.0	50	1
600	8.37106e-19	1.2297e-15	4.53038e-17	3.04076e-13	2.23068e-14	708752	1.0	50	1
700	-2.52951e-20	-4.0483e-17	-1.43114e-18	-1.08109e-14	-7.63691e-16	708752	1.0	50	1
800	-7.1297e-21	-1.16679e-17	-4.07881e-19	-3.18762e-15	-2.22616e-16	708752	1.0	50	1
900	-4.1634e-21	-6.82066e-18	-2.38306e-19	-1.86547e-15	-1.30206e-16	708752	1.0	50	1
1000	-1.1971e-21	-1.97344e-18	-6.87317e-20	-5.43321e-16	-3.77958e-17	708752	1.0	50	1
1100	-2.32878e-22	-3.94207e-19	-1.35478e-20	-1.11516e-16	-7.65245e-18	708752	1.0	50	1
1200	-1.41337e-22	-2.39463e-19	-8.22595e-21	-6.7805e-17	-4.65068e-18	708752	1.0	50	1
1300	-4.97961e-23	-8.47186e-20	-2.90411e-21	-2.4094e-17	-1.64891e-18	708752	1.0	50	1
1400	-8.99252e-24	-1.57331e-20	-5.31785e-22	-4.60459e-18	-3.10613e-19	708752	1.0	50	1
1500	-8.70195e-24	-1.52248e-20	-5.14602e-22	-4.45584e-18	-3.00578e-19	708752	1.0	50	1
1600	-8.41138e-24	-1.47165e-20	-4.9742e-22	-4.30709e-18	-2.90543e-19	708752	1.0	50	1
1700	-8.12081e-24	-1.42082e-20	-4.80238e-22	-4.15834e-18	-2.80508e-19	708752	1.0	50	1
1800	-7.83025e-24	-1.36999e-20	-4.63056e-22	-4.00959e-18	-2.70473e-19	708752	1.0	50	1
1900	-7.53968e-24	-1.31915e-20	-4.45874e-22	-3.86084e-18	-2.60439e-19	708752	1.0	50	1
2000	-7.24911e-24	-1.26832e-20	-4.28691e-22	-3.71209e-18	-2.50404e-19	708752	1.0	50	1
2100	-6.95854e-24	-1.21749e-20	-4.11509e-22	-3.56334e-18	-2.40369e-19	708752	1.0	50	1
2200	-6.66797e-24	-1.16666e-20	-3.94327e-22	-3.41459e-18	-2.30334e-19	708752	1.0	50	1
2300	-6.37741e-24	-1.11583e-20	-3.77145e-22	-3.26584e-18	-2.20299e-19	708752	1.0	50	1
2400	-6.08684e-24	-1.065e-20	-3.59963e-22	-3.11709e-18	-2.10264e-19	708752	1.0	50	1
2500	-5.79627e-24	-1.01417e-20	-3.4278e-22	-2.96834e-18	-2.00229e-19	708752	1.0	50	1
2600	-5.5057e-24	-9.63334e-21	-3.25598e-22	-2.81959e-18	-1.90194e-19	708752	1.0	50	1
2700	-5.21513e-24	-9.12502e-21	-3.08416e-22	-2.67084e-18	-1.80159e-19	708752	1.0	50	1
2800	-4.92456e-24	-8.61671e-21	-2.91234e-22	-2.52209e-18	-1.70125e-19	708752	1.0	50	1
2900	-4.634e-24	-8.10839e-21	-2.74052e-22	-2.37333e-18	-1.6009e-19	708752	1.0	50	1
3000	-4.34343e-24	-7.60008e-21	-2.56869e-22	-2.22458e-18	-1.50055e-19	708752	1.0	50	1
3100	-4.05286e-24	-7.09176e-21	-2.39687e-22	-2.07583e-18	-1.4002e-19	708752	1.0	50	1
