Time	B	A	C	ThisIsAssignment	B2C	A2B
0.0	1.0	1.0	1.0	13	9	4
0.01	0.952417	0.960852	1.08575	13	9	4
0.02	0.907544	0.923358	1.16718	13	9	4
0.03	0.865206	0.887448	1.24452	13	9	4
0.04	0.82524	0.853054	1.31801	13	9	4
0.05	0.787494	0.820112	1.38786	13	9	4
0.06	0.75183	0.78856	1.45427	13	9	4
0.07	0.718117	0.758339	1.51743	13	9	4
0.08	0.686232	0.729393	1.57752	13	9	4
0.09	0.656065	0.701667	1.6347	13	9	4
0.1	0.62751	0.675109	1.68912	13	9	4
0.11	0.600469	0.64967	1.74094	13	9	4
0.12	0.574851	0.625302	1.79029	13	9	4
0.13	0.550573	0.601961	1.83729	13	9	4
0.14	0.527554	0.579602	1.88208	13	9	4
0.15	0.505722	0.558184	1.92476	13	9	4
0.16	0.485006	0.537667	1.96545	13	9	4
0.17	0.465344	0.518014	2.00423	13	9	4
0.18	0.446675	0.499187	2.04122	13	9	4
0.19	0.428942	0.481151	2.0765	13	9	4
0.2	0.412093	0.463874	2.11015	13	9	4
0.21	0.39608	0.447324	2.14226	13	9	4
0.22	0.380855	0.431468	2.1729	13	9	4
0.23	0.366375	0.416279	2.20215	13	9	4
0.24	0.352601	0.401729	2.23006	13	9	4
0.25	0.339493	0.387789	2.25672	13	9	4
0.26	0.327017	0.374435	2.28217	13	9	4
0.27	0.315138	0.361642	2.30647	13	9	4
0.28	0.303826	0.349386	2.32968	13	9	4
0.29	0.29305	0.337644	2.35186	13	9	4
0.3	0.282783	0.326395	2.37304	13	9	4
0.31	0.272999	0.315619	2.39328	13	9	4
0.32	0.263672	0.305295	2.41262	13	9	4
0.33	0.254779	0.295404	2.4311	13	9	4
0.34	0.246299	0.285928	2.44877	13	9	4
0.35	0.23821	0.27685	2.46566	13	9	4
0.36	0.230494	0.268152	2.4818	13	9	4
0.37	0.223131	0.259819	2.49723	13	9	4
0.38	0.216105	0.251836	2.51198	13	9	4
0.39	0.209398	0.244188	2.52609	13	9	4
0.4	0.202995	0.236861	2.53958	13	9	4
0.41	0.196882	0.22984	2.55248	13	9	4
0.42	0.191044	0.223114	2.56482	13	9	4
0.43	0.185468	0.21667	2.57662	13	9	4
0.44	0.180143	0.210497	2.5879	13	9	4
0.45	0.175054	0.204582	2.5987	13	9	4
0.46	0.170193	0.198915	2.60902	13	9	4
0.47	0.165548	0.193485	2.6189	13	9	4
0.48	0.161108	0.188284	2.62835	13	9	4
0.49	0.156864	0.1833	2.6374	13	9	4
0.5	0.152808	0.178525	2.64605	13	9	4
0.51	0.14893	0.17395	2.65432	13	9	4
0.52	0.145223	0.169567	2.66224	13	9	4
0.53	0.141677	0.165367	2.66982	13	9	4
0.54	0.138287	0.161344	2.67707	13	9	4
0.55	0.135045	0.157489	2.68401	13	9	4
0.56	0.131944	0.153795	2.69065	13	9	4
0.57	0.128978	0.150257	2.697	13	9	4
0.58	0.126141	0.146866	2.70308	13	9	4
0.59	0.123426	0.143618	2.70889	13	9	4
0.6	0.120829	0.140505	2.71446	13	9	4
0.61	0.118345	0.137523	2.71979	13	9	4
0.62	0.115967	0.134666	2.72489	13	9	4
0.63	0.113692	0.131929	2.72977	13	9	4
0.64	0.111515	0.129306	2.73444	13	9	4
0.65	0.109431	0.126793	2.73891	13	9	4
0.66	0.107437	0.124385	2.74318	13	9	4
0.67	0.105529	0.122078	2.74727	13	9	4
0.68	0.103702	0.119868	2.75119	13	9	4
0.69	0.101953	0.11775	2.75494	13	9	4
0.7	0.100279	0.115721	2.75852	13	9	4
0.71	0.0986764	0.113777	2.76196	13	9	4
0.72	0.0971422	0.111914	2.76524	13	9	4
0.73	0.0956734	0.110129	2.76838	13	9	4
0.74	0.0942672	0.108419	2.77139	13	9	4
0.75	0.0929208	0.106781	2.77427	13	9	4
0.76	0.0916316	0.105211	2.77702	13	9	4
0.77	0.0903972	0.103707	2.77965	13	9	4
0.78	0.0892152	0.102265	2.78218	13	9	4
0.79	0.0880833	0.100884	2.78459	13	9	4
0.8	0.0869994	0.0995612	2.78689	13	9	4
0.81	0.0859614	0.0982933	2.7891	13	9	4
0.82	0.0849674	0.0970785	2.79121	13	9	4
0.83	0.0840154	0.0959146	2.79323	13	9	4
0.84	0.0831037	0.0947993	2.79516	13	9	4
0.85	0.0822304	0.0937307	2.79701	13	9	4
0.86	0.0813941	0.0927068	2.79878	13	9	4
0.87	0.0805931	0.0917257	2.80047	13	9	4
0.88	0.0798259	0.0907856	2.80208	13	9	4
0.89	0.079091	0.0898849	2.80363	13	9	4
0.9	0.0783871	0.0890218	2.80511	13	9	4
0.91	0.0777128	0.0881948	2.80652	13	9	4
0.92	0.077067	0.0874024	2.80787	13	9	4
0.93	0.0764483	0.0866431	2.80916	13	9	4
0.94	0.0758557	0.0859155	2.81039	13	9	4
0.95	0.075288	0.0852184	2.81157	13	9	4
0.96	0.0747441	0.0845503	2.8127	13	9	4
0.97	0.0742231	0.0839102	2.81378	13	9	4
0.98	0.073724	0.0832969	2.81481	13	9	4
0.99	0.0732459	0.0827091	2.81579	13	9	4
1.0	0.0727878	0.082146	2.81673	13	9	4
