Time	[A]	[C]	[B]	Values[A2B]	Values[B2C]
0	0.976834738555	1.0051638259	0.982594336126	4.06774168399	8.84456988319
100	0.0571484109624	2.28233336467	0.0490143102647	3.97546076436	9.40943800889
200	0.0446639872674	1.87410988057	0.0384782944658	3.87825321975	8.83963620439
300	0.0353499669337	1.37805752042	0.0313049742162	3.9702446504	9.36068994008
400	0.028648428673	1.16405467248	0.0243554513261	3.9552936919	9.44868842333
500	0.0207450931307	0.889493170983	0.0191179195366	4.00090579156	8.89162217917
600	0.0167860430771	0.668648470147	0.0153567045425	3.8263962929	9.17662318332
700	0.0139618679708	0.548226251965	0.0119461787738	3.96166498875	8.55486599809
800	0.0109949310193	0.450640697382	0.0101290229818	3.91556649649	9.0843915632
900	0.00811217683005	0.348087942841	0.00786573728263	3.83129174851	8.88831630614
1000	0.00702229623822	0.27461516572	0.00579090073332	4.16113364591	9.18126053814
