Time	ligand receptor complex-endosome	Receptor 2	Receptor 1-endosome	Receptor 2 endosome	Receptor 1	ligand receptor complex-plasma membrane	pRII	kcd	ka	ligand	ki	pRI	kr	alpha	klid
0	38.8193	0.00155182	7.62219	0.385859	22.9544	0.0001	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
100	3.66847	35.9652	556.023	356.677	55.8614	0.225039	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
200	5.63958	55.8128	975.67	627.808	86.7827	0.547188	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
300	10.0415	71.7747	1317.94	845.315	112.047	0.911726	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
400	14.6424	84.5068	1596.68	1019.24	132.594	1.2727	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
500	18.9786	94.594	1822.84	1157.34	149.247	1.60538	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
600	22.8548	102.54	2005.81	1266.35	162.708	1.89865	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
700	26.2033	108.769	2153.55	1351.95	173.571	2.14958	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
800	29.0282	113.631	2272.66	1418.86	182.325	2.35983	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
900	31.3711	117.412	2368.62	1470.95	189.376	2.53334	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1000	33.2901	120.341	2445.87	1511.37	195.052	2.67492	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1100	34.8471	122.602	2508.06	1542.61	199.621	2.78947	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1200	36.1014	124.343	2558.14	1566.68	203.3	2.88156	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1300	37.1064	125.678	2598.46	1585.16	206.264	2.95522	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
