Time	ligand receptor complex-endosome	Receptor 2	Receptor 1-endosome	Receptor 2 endosome	Receptor 1	ligand receptor complex-plasma membrane	pRII	kcd	ka	ligand	ki	pRI	kr	alpha	klid
0	38.8193	0.00155182	7.62219	0.385859	22.9544	0.0001	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
50	8.96749	24.3659	307.989	193.189	37.9582	0.102437	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
100	3.66847	35.9652	556.023	356.677	55.8614	0.225039	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
150	3.94697	46.4179	776.679	499.843	72.092	0.376856	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
200	5.63957	55.8128	975.67	627.808	86.7827	0.547188	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
250	7.76476	64.237	1155.5	742.542	100.061	0.727634	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
300	10.0415	71.7747	1317.94	845.315	112.047	0.911726	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
350	12.3555	78.5061	1464.53	937.213	122.856	1.0946	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
400	14.6424	84.5068	1596.68	1019.24	132.594	1.2727	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
450	16.8596	89.8476	1715.71	1092.32	141.361	1.44352	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
500	18.9786	94.5939	1822.84	1157.34	149.247	1.60538	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
550	20.9807	98.8063	1919.19	1215.11	156.337	1.75727	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
600	22.8548	102.54	2005.81	1266.35	162.708	1.89865	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
650	24.596	105.846	2083.64	1311.76	168.432	2.02938	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
700	26.2033	108.769	2153.55	1351.95	173.571	2.14958	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
750	27.6792	111.352	2216.32	1387.48	178.184	2.25958	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
800	29.0282	113.631	2272.66	1418.86	182.325	2.35983	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
850	30.2565	115.641	2323.24	1446.55	186.041	2.45088	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
900	31.3711	117.412	2368.62	1470.95	189.376	2.53334	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
950	32.3797	118.97	2409.34	1492.45	192.368	2.60781	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1000	33.29	120.341	2445.87	1511.37	195.052	2.67492	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1050	34.11	121.545	2478.65	1528.0	197.46	2.73528	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1100	34.8471	122.602	2508.06	1542.61	199.621	2.78947	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1150	35.5086	123.53	2534.46	1555.43	201.56	2.83806	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1200	36.1014	124.343	2558.14	1566.68	203.3	2.88156	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1250	36.632	125.055	2579.39	1576.54	204.862	2.92046	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1300	37.1064	125.678	2598.46	1585.16	206.264	2.95522	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1350	37.5302	126.222	2615.58	1592.71	207.522	2.98624	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1400	37.9083	126.698	2630.96	1599.31	208.652	3.01391	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
