TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	16869.9	0.000942694	33.8258	0.736268	1.70146e-005	0.00164586	7.11222e-005	0.340309	2.92746e-006	5.42178	520148	24191.1	7.87052e-006	)	2485.53
(	0.00611604	0.001544	22.297	3.33001e-005	3.34057e-005	15.2071	4.80489e-005	11573.8	2193.48	0.0020743	0.0034437	0.0398062	295.36	)	11.5476
(	0.00493781	0.00133829	707.936	3.61721e-005	3.38364e-005	14.872	4.83055e-005	13382.8	2274.27	0.00225359	0.00346784	32658.3	0.0683531	)	11.2562
(	0.266611	113930	765.239	0.000347558	3.68755e-005	14.9609	4.09016e-005	0.0135542	2329.87	0.427447	0.00366384	28396.9	0.0848589	)	11.0925
(	0.000313286	0.000226645	10865.1	0.854026	0.337228	14.1495	1.35272	0.00101179	5.32064e-006	2.4208	0.000175993	0.0348852	152.563	)	9.74031
(	0.000290628	0.000229002	10764.7	0.981872	0.293076	14.5398	1.38073	0.000955884	5.39141e-006	2.15033	0.000196627	0.0360475	151.833	)	4.34789
(	0.000340139	0.000236625	11989.3	0.86012	0.389157	14.9468	1.23133	0.000995986	4.34082e-006	2.90975	0.000195234	0.032586	114.632	)	1.0252
(	3.31627	0.0011389	35.8788	2.6504e-005	4.39959e-005	14.7957	1.16657	0.00103412	5.23035e-006	0.00181668	0.00363687	22805.9	337.787	)	0.840497
(	0.00398574	0.000261938	12765.4	0.537702	0.277077	14.9925	1.21382	0.00110121	3.69429e-006	2.46833	0.00295565	0.0369313	355.173	)	0.574644
(	0.000185061	0.00102068	468.79	0.765825	0.268685	15.0099	1.07973	10023.7	2837.72	1.98025	0.000201082	0.0227161	3.6281e-005	)	0.557852
(	635.863	0.000210381	15885.7	3.67012e-005	0.361497	14.9691	0.997196	0.000880773	5.16503e-006	1.84476	0.000214526	0.0359026	145.238	)	0.0108144
(	393.784	0.000487559	8722.72	0.645228	0.218063	14.9962	1.02028	0.000908337	1654.6	2.08619	0.000231195	0.0429335	193.09	)	0.00474256
(	177472	0.000197461	13537.2	3.13376e-005	0.296491	15.0073	0.992568	0.000870747	2287.37	1.95457	0.000217998	0.0354393	0.0726537	)	0.00143977
(	169461	0.000277572	13854.6	2.13595e-005	0.451842	14.9995	1.00465	0.000878068	1625.11	0.594743	0.00441008	32297.8	0.0774914	)	0.000643041
