(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(phosphorylation of MAPKK).k3	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).k7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
36.8518	0.281003	0.0039327	14.1785	602.428	0.0250608	15.5419	176.259	0.0148495	9.06116	11.3586	0.160583	0.570197	83.8624	2200
31.8624	0.262219	0.00573139	8.44168	4.2511	0.0254863	1.02777	70.3891	0.0133605	0.136835	0.712072	0.00134216	0.576117	36.1876	2200
0.00628555	0.150766	0.345393	6.99859	0.00325226	0.0221446	7.02433	6.75546	0.0113168	224.47	0.00399582	0.150251	0.494756	1.85799	2200
1.01384	0.140317	41.3557	7.11275	0.00311221	0.0226404	1.02963	48.8732	0.0114444	3.91119	0.00970637	0.00652833	0.619353	5.37926	2200
10.0112	0.165219	0.314901	2.34964	0.00442255	0.024041	1.28306	28.9512	0.0116597	35.5493	0.00485673	0.0014018	0.595711	12.696	2200
371.9	1.5552	0.0103339	15.7397	0.00120262	0.0263581	0.921612	133.466	0.0134479	0.0387025	0.00795275	0.00911387	0.554935	56.4898	2200
0.00145601	0.134895	0.001	4.66593	31.8754	0.0190408	6.86393	16.4423	0.0109909	586.122	10.6992	0.0432663	0.512138	997.639	2200
22.5146	0.22619	0.046398	6.91064	0.0230372	0.0238555	1.61865	24.8285	0.0109662	0.403238	0.23242	0.00323557	0.562167	2.76334	2200
0.291615	0.140857	76.3139	2.42621	1000.0	0.0204124	23.2112	76.0856	0.0130268	0.00988465	0.00639272	0.222102	0.716534	8.50522	2200
10.1423	0.175216	0.171557	3.26993	488.956	0.0249423	12.7893	91.0579	0.0111561	0.0021267	0.0405923	0.00213109	0.59979	13.9823	2200
0.380055	0.138043	0.0021333	10.4551	41.954	0.0260295	1.79689	64.9683	0.0123115	0.23596	0.880848	0.0104325	0.506296	47.3627	2200
0.0599632	0.135738	4.30345	5.15407	2.05382	0.0176883	89.8703	17.0107	0.00982815	0.268674	0.185397	0.002925	0.508859	24.9285	2200
5.46963	0.148252	114.248	7.70539	0.00221264	0.022278	1.03563	20.751	0.217843	1.07071	4.08696	17.9716	0.838139	942.465	2200
