(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(phosphorylation of MAPKK).k3	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).k7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
0.00573863	0.135303	167.889	0.198188	12.4534	0.0166911	256.964	19.0531	0.00867103	75.66	0.00819036	0.00203157	0.988531	522.179	2200
0.0679466	0.137719	0.0685639	3.76841	3.44704	0.0175901	52.4378	20.1549	0.00954401	15.1902	0.00398339	0.00171311	0.505476	60.9239	2200
0.00687151	0.177143	0.0035883	180.648	4.73211	0.0554324	2.07615	14.966	0.00964513	0.561734	0.0501715	0.145072	0.379381	1.24904	2200
1.7681	0.151143	1.38751	60.4326	0.00352848	0.0368225	0.883289	63.8353	0.0100871	204.873	0.0140563	0.0054408	0.43864	791.888	2200
71.766	0.39742	103.945	0.00463839	0.397496	0.021919	0.923524	98.7875	0.0123281	0.710695	0.427847	0.0016001	1.01521	255.534	2200
0.134164	0.132641	0.591139	14.0057	0.00403427	0.0283231	0.887821	69.9125	0.0362535	1.05929	279.528	0.00562458	0.518355	204.675	2200
129.828	0.61847	0.0190353	10.4491	0.615684	0.0256137	1.00321	125.928	0.0164942	271.985	34.1716	0.00404063	0.602379	179.4	2200
0.0893284	0.0824206	1000.0	221.323	256.076	3.01452	21.4663	31.0595	0.00411729	0.00767238	0.001	0.00191574	91.2816	65.1552	2200
5.86484	0.177521	2.07553	13.5673	273.598	0.0249226	7.13314	126.653	0.011121	62.8896	0.00248285	0.00431766	0.494485	470.78	2200
318.991	1.22708	0.0406983	689.773	0.132557	4.19914	1.93617	156.628	0.00394014	5.94294	0.832639	0.00201785	5.32064	269.576	2200
0.00147181	0.141736	0.169591	6.09875	246.817	0.0218169	26.4493	1.35594	0.0162395	0.00421293	1.17063	0.547527	0.495922	64.5926	2200
22.652	0.228669	67.5106	0.00148098	25.4669	0.0222891	1.48549	97.0881	0.0136394	0.0250119	0.00100087	0.187258	0.858517	30.8075	2200
236.387	0.79057	3.19073	216.872	0.00935538	4.66	19.4001	83.3846	0.00406357	0.329817	0.0014796	0.00110018	16.5134	193.789	2200
0.269844	0.137571	0.0658221	3.79384	245.169	0.0202103	14.3792	28.0837	0.0113966	0.145854	0.00712121	0.0663458	0.53045	33.6457	2200
60.8559	0.380071	0.0152564	1.17853	0.251594	0.0176783	10.7252	105.485	0.0114346	0.0111756	0.0799657	0.144322	0.563165	58.8075	2200
215.499	0.871563	9.28663	16.9042	0.0467979	0.0262754	0.924812	196.354	0.0378229	0.00130736	0.0578054	0.938899	0.607744	195.6	2200
