Time	[A]	[B]	Values[vAProd]	Values[kADeg]	Values[kBProd]	Values[kBDeg]	Values[vBasalAProd]
0	0	0	0.1	0.2	0.3	0.4	0.001
1	0.000910454	0.000123515	0.1	0.2	0.3	0.4	0.001
2	0.00167558	0.000411339	0.1	0.2	0.3	0.4	0.001
3	0.0023323	0.000778558	0.1	0.2	0.3	0.4	0.001
4	0.00290493	0.0011756	0.1	0.2	0.3	0.4	0.001
5	0.00340998	0.00157415	0.1	0.2	0.3	0.4	0.001
6	0.00385902	0.00195859	0.1	0.2	0.3	0.4	0.001
7	0.00426051	0.00232091	0.1	0.2	0.3	0.4	0.001
8	0.00462087	0.00265751	0.1	0.2	0.3	0.4	0.001
9	0.00494517	0.00296739	0.1	0.2	0.3	0.4	0.001
10	0.00523754	0.00325101	0.1	0.2	0.3	0.4	0.001
11	0.00550142	0.0035096	0.1	0.2	0.3	0.4	0.001
12	0.0057398	0.00374476	0.1	0.2	0.3	0.4	0.001
13	0.00595526	0.00395827	0.1	0.2	0.3	0.4	0.001
14	0.00615007	0.00415189	0.1	0.2	0.3	0.4	0.001
15	0.00632625	0.00432735	0.1	0.2	0.3	0.4	0.001
16	0.00648561	0.00448628	0.1	0.2	0.3	0.4	0.001
17	0.00662977	0.00463018	0.1	0.2	0.3	0.4	0.001
18	0.00676019	0.00476044	0.1	0.2	0.3	0.4	0.001
19	0.0068782	0.00487834	0.1	0.2	0.3	0.4	0.001
20	0.00698496	0.00498505	0.1	0.2	0.3	0.4	0.001
21	0.00708156	0.00508162	0.1	0.2	0.3	0.4	0.001
22	0.00716897	0.005169	0.1	0.2	0.3	0.4	0.001
23	0.00724805	0.00524808	0.1	0.2	0.3	0.4	0.001
24	0.00731961	0.00531963	0.1	0.2	0.3	0.4	0.001
25	0.00738436	0.00538437	0.1	0.2	0.3	0.4	0.001
26	0.00744295	0.00544295	0.1	0.2	0.3	0.4	0.001
27	0.00749596	0.00549596	0.1	0.2	0.3	0.4	0.001
28	0.00754392	0.00554393	0.1	0.2	0.3	0.4	0.001
29	0.00758733	0.00558732	0.1	0.2	0.3	0.4	0.001
30	0.0076266	0.00562659	0.1	0.2	0.3	0.4	0.001
31	0.00766213	0.00566213	0.1	0.2	0.3	0.4	0.001
32	0.00769428	0.00569428	0.1	0.2	0.3	0.4	0.001
