ThisIsAssignment	B2C	A2B	(ADeg).k1	(B2C).k2	(C2A).k1	B	A	C	RSS
0.000670666	9.03603	3.98328	85.1579	7.8843e-06	1.43268e-06	0.639939	1.33367e-05	0.422791	0.561545
3.3442e-06	9.0768	3.99035	4281.08	1.64153	0.00320594	0.287885	1e-06	2.31647	0.588888
15264.0	9.04382	3.97295	325.752	0.0020741	0.000195961	1.01346	0.0214517	0.000423129	0.546101
368.897	9.06474	3.98185	2.13298e-05	0.000871022	4.30909e-06	0.518465	0.745316	1.31905e-05	0.506838
204.093	9.04653	3.9951	0.000433167	4.10671e-05	0.0444727	0.0117793	0.014904	1.05729	0.646702
5.50554	9.07251	4.00342	9858.06	2.61542e-05	0.00196146	1.1173	0.976755	1.28774	0.328985
5.5918	9.08006	3.99978	3253.37	0.257766	0.0018342	1.05449	0.0404497	1.48991	0.439041
1.50357	9.05645	3.9764	0.00261356	0.00380548	1.73677e-05	0.0529245	0.931844	0.00169222	0.55304
7.63019	9.03623	3.97782	4.55895e-05	4.87509e-06	0.0618729	0.339583	0.723908	0.00338957	0.51018
1.9065	9.10176	3.97472	0.0440839	12.0801	1116.71	0.646597	1.11275	0.919172	0.702453
