ThisIsAssignment	B2C	A2B	(ADeg).k1	(B2C).k2	(C2A).k1	B	A	C	RSS
363.39	9.05954	3.98736	0.00346811	0.000403692	0.000416807	0.349129	9.90437e-06	0.702958	0.586744
758.709	8.97743	3.9747	18747.0	0.473149	0.000991316	0.248111	0.000342747	1.19975	0.562682
5.68747e-06	9.00061	3.99109	844.785	0.000507423	0.00121424	0.755247	0.677586	0.989492	0.367941
29763.4	8.97748	3.98233	0.0357764	1.18252e-06	1.53699	0.982945	0.0961501	0.0233812	0.772591
295142.0	9.05699	3.9934	2647.5	0.000587371	0.000162274	0.0432983	0.00534463	1.00789	0.625525
0.0014588	9.01919	3.98887	5.56087e-05	0.11082	6.02663e-06	0.558158	0.674162	1.15879e-06	0.503819
71716.8	9.02773	4.01788	0.135654	0.00124123	0.0713299	1.04139	1.30646	0.813814	0.342196
1.03763	9.13564	4.03005	407.801	0.191016	2.36979e-06	0.810291	2.57411e-05	5.64709e-05	0.620686
6.82269	9.02238	3.97116	0.0479721	0.100404	0.0392212	1.21851	2.87472e-05	7.67225e-05	0.539964
275338.0	9.11158	3.98721	0.0527364	0.199465	0.1115	0.624254	0.772722	0.77137	0.361441
