ThisIsAssignment	B2C	A2B	(ADeg).k1	(B2C).k2	(C2A).k1	B	A	C	RSS
0.00200356	9.01499	3.99325	0.85135	0.0757624	0.00361264	1.23688	5.6877e-06	4.58283e-05	0.532277
0.0144703	9.13607	3.94527	0.25532	1e-06	0.0267674	0.937412	0.817065	0.473296	0.367262
1.17206	9.04798	3.97813	279.276	0.0340867	1.77989e-05	0.820386	0.768607	0.000198691	0.464051
6.93612	9.06634	3.98242	0.000116656	1.81918e-05	0.366784	0.771349	0.467057	0.000118349	0.496706
3875.99	9.07022	3.98049	9.16599e-06	1.24409e-05	0.363025	0.898916	0.228028	0.104707	0.523077
0.00846847	9.09625	3.98727	6.78022	0.00126179	0.00248024	1.12627	0.629283	0.000699474	0.431448
156.078	9.04655	3.99414	651756.0	0.000535466	2.78953e-05	1.01973	0.00489885	0.000275993	0.560822
0.0796631	9.07474	3.98782	0.102684	1.17633e-06	0.000227087	0.585714	0.535383	0.000220125	0.498747
0.00447395	9.05329	3.98466	440993.0	0.00193462	0.00029235	0.916901	0.785014	0.384515	0.414507
366211.0	9.02831	4.02347	0.0561715	0.249663	0.0151418	0.0627219	0.835382	0.366583	0.5373
