ThisIsAssignment	B2C	A2B	(ADeg).k1	(B2C).k2	(C2A).k1	B	A	C	RSS
0.000317328	9.08372	3.99113	51554.1	0.00144793	0.00295073	0.000169552	5.41413e-05	2.18497	0.632932
4.20849e-05	9.11332	3.99398	74123.7	2.06417e-05	0.00013743	0.461157	0.848236	0.767646	0.460413
2600.23	9.04343	3.99276	553490.0	0.000102634	2.98641e-05	0.85471	1.02975	0.00129709	0.452044
569.154	9.07239	3.97077	1397.38	0.00985328	0.000435478	0.987641	0.000195581	0.190742	0.521567
5.52475	9.11138	3.96846	0.254756	0.000272802	0.0264146	0.356877	0.19416	1.23949	0.473824
0.000533055	9.01629	3.98409	3.16649	0.371766	29347.5	0.742227	1.04076	0.644868	0.69866
85476.1	9.03502	4.02178	0.0158995	4.82552e-06	1.87117e-06	0.168481	0.80543	1.21847e-05	0.548135
0.560268	9.02597	3.99617	0.000676228	0.000112941	2.3756e-06	0.0253398	0.696712	0.361349	0.560116
0.0906766	9.08021	3.99827	27139.3	0.000736021	1.15272e-05	0.874043	0.608511	6.81851e-05	0.474335
2.5697	9.11217	3.95612	2.20443	0.00186594	0.0499697	0.0499312	0.00679877	0.956007	0.893981
